ticker,company_name,form,filing_date,accession_number,local_path,file_exists,file_size_bytes,file_readable,looks_like_sec_document
JPM,JPMORGAN CHASE & CO,8-K,2026-07-23,0001193125-26-314128,data\raw\sec_filings\JPM\filings\8-K\2026-07-23_0001193125-26-314128_d103985d8k.htm,True,46384,True,True
JPM,JPMORGAN CHASE & CO,10-Q,2026-05-01,0001628280-26-029344,data\raw\sec_filings\JPM\filings\10-Q\2026-05-01_0001628280-26-029344_jpm-20260331.htm,True,9164610,True,True
JPM,JPMORGAN CHASE & CO,10-K,2026-02-13,0001628280-26-008131,data\raw\sec_filings\JPM\filings\10-K\2026-02-13_0001628280-26-008131_jpm-20251231.htm,True,12927325,True,True
BAC,BANK OF AMERICA CORP /DE/,8-K,2026-07-24,0000070858-26-000364,data\raw\sec_filings\BAC\filings\8-K\2026-07-24_0000070858-26-000364_bac-20260723.htm,True,65975,True,True
BAC,BANK OF AMERICA CORP /DE/,10-Q,2026-05-01,0000070858-26-000249,data\raw\sec_filings\BAC\filings\10-Q\2026-05-01_0000070858-26-000249_bac-20260331.htm,True,9055123,True,True
BAC,BANK OF AMERICA CORP /DE/,10-K,2026-02-25,0000070858-26-000157,data\raw\sec_filings\BAC\filings\10-K\2026-02-25_0000070858-26-000157_bac-20251231.htm,True,12819060,True,True
GS,GOLDMAN SACHS GROUP INC,8-K,2026-07-27,0001193125-26-318147,data\raw\sec_filings\GS\filings\8-K\2026-07-27_0001193125-26-318147_d113214d8k.htm,True,42984,True,True
GS,GOLDMAN SACHS GROUP INC,10-Q,2026-05-01,0000886982-26-000118,data\raw\sec_filings\GS\filings\10-Q\2026-05-01_0000886982-26-000118_gs-20260331.htm,True,7682247,True,True
GS,GOLDMAN SACHS GROUP INC,10-K,2026-02-25,0000886982-26-000091,data\raw\sec_filings\GS\filings\10-K\2026-02-25_0000886982-26-000091_gs-20251231.htm,True,9611165,True,True
C,CITIGROUP INC,8-K,2026-07-14,0001104659-26-083383,data\raw\sec_filings\C\filings\8-K\2026-07-14_0001104659-26-083383_c-20260714x8k.htm,True,41558,True,True
C,CITIGROUP INC,10-Q,2026-05-07,0000831001-26-000019,data\raw\sec_filings\C\filings\10-Q\2026-05-07_0000831001-26-000019_c-20260331.htm,True,11277844,True,True
C,CITIGROUP INC,10-K,2026-02-20,0000831001-26-000011,data\raw\sec_filings\C\filings\10-K\2026-02-20_0000831001-26-000011_c-20251231.htm,True,16150764,True,True
V,VISA INC.,10-Q,2026-07-29,0001403161-26-000104,data\raw\sec_filings\V\filings\10-Q\2026-07-29_0001403161-26-000104_v-20260630.htm,True,1942665,True,True
V,VISA INC.,8-K,2026-07-28,0001403161-26-000103,data\raw\sec_filings\V\filings\8-K\2026-07-28_0001403161-26-000103_v-20260728.htm,True,44385,True,True
V,VISA INC.,10-K,2025-11-06,0001403161-25-000089,data\raw\sec_filings\V\filings\10-K\2025-11-06_0001403161-25-000089_v-20250930.htm,True,2909461,True,True
WMT,Walmart Inc.,8-K,2026-06-05,0000104169-26-000111,data\raw\sec_filings\WMT\filings\8-K\2026-06-05_0000104169-26-000111_wmt-20260604.htm,True,74901,True,True
WMT,Walmart Inc.,10-Q,2026-05-29,0000104169-26-000102,data\raw\sec_filings\WMT\filings\10-Q\2026-05-29_0000104169-26-000102_wmt-20260430.htm,True,1154833,True,True
WMT,Walmart Inc.,10-K,2026-03-13,0000104169-26-000055,data\raw\sec_filings\WMT\filings\10-K\2026-03-13_0000104169-26-000055_wmt-20260131.htm,True,2323981,True,True
COST,COSTCO WHOLESALE CORP /NEW,8-K,2026-07-08,0000909832-26-000060,data\raw\sec_filings\COST\filings\8-K\2026-07-08_0000909832-26-000060_cost-20260707.htm,True,22525,True,True
COST,COSTCO WHOLESALE CORP /NEW,10-Q,2026-06-03,0000909832-26-000051,data\raw\sec_filings\COST\filings\10-Q\2026-06-03_0000909832-26-000051_cost-20260510.htm,True,897626,True,True
COST,COSTCO WHOLESALE CORP /NEW,10-K,2025-10-08,0000909832-25-000101,data\raw\sec_filings\COST\filings\10-K\2025-10-08_0000909832-25-000101_cost-20250831.htm,True,1438962,True,True
HD,"HOME DEPOT, INC.",10-Q,2026-05-27,0001628280-26-038247,data\raw\sec_filings\HD\filings\10-Q\2026-05-27_0001628280-26-038247_hd-20260503.htm,True,742613,True,True
HD,"HOME DEPOT, INC.",8-K,2026-05-26,0000354950-26-000105,data\raw\sec_filings\HD\filings\8-K\2026-05-26_0000354950-26-000105_hd-20260521.htm,True,87210,True,True
HD,"HOME DEPOT, INC.",10-K,2026-03-18,0001628280-26-019436,data\raw\sec_filings\HD\filings\10-K\2026-03-18_0001628280-26-019436_hd-20260201.htm,True,2314728,True,True
NKE,"NIKE, Inc.",10-K,2026-07-15,0000320187-26-000088,data\raw\sec_filings\NKE\filings\10-K\2026-07-15_0000320187-26-000088_nke-20260531.htm,True,2824360,True,True
NKE,"NIKE, Inc.",8-K,2026-06-30,0000320187-26-000076,data\raw\sec_filings\NKE\filings\8-K\2026-06-30_0000320187-26-000076_nke-20260630.htm,True,26136,True,True
NKE,"NIKE, Inc.",10-Q,2026-04-01,0000320187-26-000037,data\raw\sec_filings\NKE\filings\10-Q\2026-04-01_0000320187-26-000037_nke-20260228.htm,True,2369485,True,True
MCD,MCDONALDS CORP,8-K,2026-05-22,0000063908-26-000055,data\raw\sec_filings\MCD\filings\8-K\2026-05-22_0000063908-26-000055_mcd-20260520.htm,True,58088,True,True
MCD,MCDONALDS CORP,10-Q,2026-05-07,0000063908-26-000051,data\raw\sec_filings\MCD\filings\10-Q\2026-05-07_0000063908-26-000051_mcd-20260331.htm,True,1103199,True,True
MCD,MCDONALDS CORP,10-K,2026-02-24,0000063908-26-000035,data\raw\sec_filings\MCD\filings\10-K\2026-02-24_0000063908-26-000035_mcd-20251231.htm,True,2182265,True,True
JNJ,JOHNSON & JOHNSON,8-K,2026-07-29,0000200406-26-000163,data\raw\sec_filings\JNJ\filings\8-K\2026-07-29_0000200406-26-000163_jnj-20260729.htm,True,70434,True,True
JNJ,JOHNSON & JOHNSON,10-Q,2026-07-23,0000200406-26-000153,data\raw\sec_filings\JNJ\filings\10-Q\2026-07-23_0000200406-26-000153_jnj-20260628.htm,True,2746633,True,True
JNJ,JOHNSON & JOHNSON,10-K,2026-02-11,0000200406-26-000016,data\raw\sec_filings\JNJ\filings\10-K\2026-02-11_0000200406-26-000016_jnj-20251228.htm,True,3701587,True,True
PFE,PFIZER INC,8-K,2026-06-18,0000078003-26-000087,data\raw\sec_filings\PFE\filings\8-K\2026-06-18_0000078003-26-000087_pfe-20260618.htm,True,60347,True,True
PFE,PFIZER INC,10-Q,2026-05-05,0000078003-26-000054,data\raw\sec_filings\PFE\filings\10-Q\2026-05-05_0000078003-26-000054_pfe-20260329.htm,True,2081412,True,True
PFE,PFIZER INC,10-K,2026-02-26,0000078003-26-000026,data\raw\sec_filings\PFE\filings\10-K\2026-02-26_0000078003-26-000026_pfe-20251231.htm,True,5222324,True,True
UNH,UNITEDHEALTH GROUP INC,8-K,2026-07-16,0000731766-26-000191,data\raw\sec_filings\UNH\filings\8-K\2026-07-16_0000731766-26-000191_unh-20260716.htm,True,32866,True,True
UNH,UNITEDHEALTH GROUP INC,10-Q,2026-05-05,0000731766-26-000127,data\raw\sec_filings\UNH\filings\10-Q\2026-05-05_0000731766-26-000127_unh-20260331.htm,True,1280827,True,True
UNH,UNITEDHEALTH GROUP INC,10-K,2026-03-02,0000731766-26-000062,data\raw\sec_filings\UNH\filings\10-K\2026-03-02_0000731766-26-000062_unh-20251231.htm,True,2870606,True,True
ABT,ABBOTT LABORATORIES,10-Q,2026-07-28,0001628280-26-050134,data\raw\sec_filings\ABT\filings\10-Q\2026-07-28_0001628280-26-050134_abt-20260630.htm,True,1580277,True,True
ABT,ABBOTT LABORATORIES,8-K,2026-07-16,0001628280-26-048377,data\raw\sec_filings\ABT\filings\8-K\2026-07-16_0001628280-26-048377_abt-20260716.htm,True,28037,True,True
ABT,ABBOTT LABORATORIES,10-K,2026-02-20,0001628280-26-010185,data\raw\sec_filings\ABT\filings\10-K\2026-02-20_0001628280-26-010185_abt-20251231.htm,True,2656022,True,True
MRK,"Merck & Co., Inc.",8-K,2026-05-28,0001104659-26-067509,data\raw\sec_filings\MRK\filings\8-K\2026-05-28_0001104659-26-067509_tm2615833d1_8k.htm,True,67780,True,True
MRK,"Merck & Co., Inc.",10-Q,2026-05-04,0001628280-26-029802,data\raw\sec_filings\MRK\filings\10-Q\2026-05-04_0001628280-26-029802_mrk-20260331.htm,True,2074889,True,True
MRK,"Merck & Co., Inc.",10-K,2026-02-24,0000310158-26-000063,data\raw\sec_filings\MRK\filings\10-K\2026-02-24_0000310158-26-000063_mrk-20251231.htm,True,5235004,True,True
XOM,ExxonMobil Holdings Corp,8-K,2026-07-07,0002115436-26-000003,data\raw\sec_filings\XOM\filings\8-K\2026-07-07_0002115436-26-000003_xom-20260707.htm,True,36767,True,True
CVX,CHEVRON CORP,8-K,2026-05-29,0000093410-26-000125,data\raw\sec_filings\CVX\filings\8-K\2026-05-29_0000093410-26-000125_cvx-20260527.htm,True,65627,True,True
CVX,CHEVRON CORP,10-Q,2026-05-07,0000093410-26-000113,data\raw\sec_filings\CVX\filings\10-Q\2026-05-07_0000093410-26-000113_cvx-20260331.htm,True,1570640,True,True
CVX,CHEVRON CORP,10-K,2026-02-24,0000093410-26-000078,data\raw\sec_filings\CVX\filings\10-K\2026-02-24_0000093410-26-000078_cvx-20251231.htm,True,6061316,True,True
COP,CONOCOPHILLIPS,8-K,2026-06-23,0001104659-26-076836,data\raw\sec_filings\COP\filings\8-K\2026-06-23_0001104659-26-076836_tm2618585d1_8k.htm,True,24591,True,True
COP,CONOCOPHILLIPS,10-Q,2026-04-30,0001163165-26-000018,data\raw\sec_filings\COP\filings\10-Q\2026-04-30_0001163165-26-000018_cop-20260331.htm,True,1426569,True,True
COP,CONOCOPHILLIPS,10-K,2026-02-17,0001163165-26-000009,data\raw\sec_filings\COP\filings\10-K\2026-02-17_0001163165-26-000009_cop-20251231.htm,True,5308912,True,True
SLB,SLB LIMITED/NV,10-Q,2026-07-29,0001193125-26-322595,data\raw\sec_filings\SLB\filings\10-Q\2026-07-29_0001193125-26-322595_slb-20260630.htm,True,4120397,True,True
SLB,SLB LIMITED/NV,8-K,2026-07-24,0001193125-26-315068,data\raw\sec_filings\SLB\filings\8-K\2026-07-24_0001193125-26-315068_d122193d8k.htm,True,25819,True,True
SLB,SLB LIMITED/NV,10-K,2026-01-23,0001193125-26-021017,data\raw\sec_filings\SLB\filings\10-K\2026-01-23_0001193125-26-021017_slb-20251231.htm,True,7331565,True,True
EOG,EOG RESOURCES INC,8-K,2026-07-09,0000821189-26-000140,data\raw\sec_filings\EOG\filings\8-K\2026-07-09_0000821189-26-000140_eog-20260709.htm,True,27392,True,True
EOG,EOG RESOURCES INC,10-Q,2026-05-05,0000821189-26-000104,data\raw\sec_filings\EOG\filings\10-Q\2026-05-05_0000821189-26-000104_eog-20260331.htm,True,1108016,True,True
EOG,EOG RESOURCES INC,10-K,2026-02-24,0000821189-26-000054,data\raw\sec_filings\EOG\filings\10-K\2026-02-24_0000821189-26-000054_eog-20251231.htm,True,3115412,True,True
CAT,CATERPILLAR INC,8-K,2026-06-11,0001104659-26-072929,data\raw\sec_filings\CAT\filings\8-K\2026-06-11_0001104659-26-072929_tm2617177d1_8k.htm,True,57763,True,True
CAT,CATERPILLAR INC,10-Q,2026-05-06,0000018230-26-000021,data\raw\sec_filings\CAT\filings\10-Q\2026-05-06_0000018230-26-000021_cat-20260331.htm,True,3459434,True,True
CAT,CATERPILLAR INC,10-K,2026-02-13,0000018230-26-000008,data\raw\sec_filings\CAT\filings\10-K\2026-02-13_0000018230-26-000008_cat-20251231.htm,True,6100469,True,True
BA,BOEING CO,10-Q,2026-07-28,0001628280-26-050038,data\raw\sec_filings\BA\filings\10-Q\2026-07-28_0001628280-26-050038_ba-20260630.htm,True,2065485,True,True
BA,BOEING CO,8-K,2026-07-28,0001628280-26-049929,data\raw\sec_filings\BA\filings\8-K\2026-07-28_0001628280-26-049929_ba-20260728.htm,True,30975,True,True
BA,BOEING CO,10-K,2026-01-30,0001628280-26-004357,data\raw\sec_filings\BA\filings\10-K\2026-01-30_0001628280-26-004357_ba-20251231.htm,True,3439474,True,True
GE,GENERAL ELECTRIC CO,10-Q,2026-07-16,0000040545-26-000049,data\raw\sec_filings\GE\filings\10-Q\2026-07-16_0000040545-26-000049_ge-20260630.htm,True,1751176,True,True
GE,GENERAL ELECTRIC CO,8-K,2026-07-16,0000040545-26-000047,data\raw\sec_filings\GE\filings\8-K\2026-07-16_0000040545-26-000047_ge-20260716.htm,True,38287,True,True
GE,GENERAL ELECTRIC CO,10-K,2026-01-29,0000040545-26-000008,data\raw\sec_filings\GE\filings\10-K\2026-01-29_0000040545-26-000008_ge-20251231.htm,True,3254149,True,True
UPS,UNITED PARCEL SERVICE INC,8-K,2026-07-28,0001628280-26-049912,data\raw\sec_filings\UPS\filings\8-K\2026-07-28_0001628280-26-049912_ups-20260728.htm,True,31445,True,True
UPS,UNITED PARCEL SERVICE INC,10-Q,2026-05-06,0001628280-26-031154,data\raw\sec_filings\UPS\filings\10-Q\2026-05-06_0001628280-26-031154_ups-20260331.htm,True,1664639,True,True
UPS,UNITED PARCEL SERVICE INC,10-K,2026-02-17,0001628280-26-008432,data\raw\sec_filings\UPS\filings\10-K\2026-02-17_0001628280-26-008432_ups-20251231.htm,True,4075933,True,True
T,AT&T INC.,8-K,2026-07-28,0001193125-26-321053,data\raw\sec_filings\T\filings\8-K\2026-07-28_0001193125-26-321053_d142142d8k.htm,True,77468,True,True
T,AT&T INC.,10-Q,2026-07-22,0000732717-26-000297,data\raw\sec_filings\T\filings\10-Q\2026-07-22_0000732717-26-000297_t-20260630.htm,True,2187166,True,True
T,AT&T INC.,10-K,2026-02-09,0000732717-26-000120,data\raw\sec_filings\T\filings\10-K\2026-02-09_0000732717-26-000120_t-20251231.htm,True,3931782,True,True
