document_id,parent_document_id,document_type,quality,fields_checked,fields_reviewed,critical_fields_reviewed,structured_fields_reviewed,descriptive_fields_reviewed,required_invalid_fields,cross_field_flags,document_status
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,clean,18,11,6,5,0,2,0,critical_review
1099_nec_2026_000204,1099_nec_2026_000204,1099_nec,clean,18,10,6,4,0,2,0,critical_review
1099_nec_2026_000212,1099_nec_2026_000212,1099_nec,clean,18,10,6,4,0,2,0,critical_review
1099_nec_2026_000207,1099_nec_2026_000207,1099_nec,clean,18,9,6,3,0,1,0,critical_review
1099_nec_2026_000220,1099_nec_2026_000220,1099_nec,clean,18,8,6,2,0,1,0,critical_review
1099_nec_2026_000229,1099_nec_2026_000229,1099_nec,clean,18,9,5,4,0,2,0,critical_review
1099_nec_2026_000230,1099_nec_2026_000230,1099_nec,clean,18,10,6,4,0,1,0,critical_review
1099_nec_2026_000236,1099_nec_2026_000236,1099_nec,clean,18,11,6,4,1,2,0,critical_review
1099_nec_2026_000245,1099_nec_2026_000245,1099_nec,clean,18,10,5,5,0,1,0,critical_review
w2_2026_000008_scan_mild_01,w2_2026_000008,w2,mild,17,15,10,3,2,4,2,critical_review
w2_2026_000008_scan_hard_02,w2_2026_000008,w2,hard,17,15,10,3,2,1,4,critical_review
w2_2026_000011_scan_mild_01,w2_2026_000011,w2,mild,17,13,9,2,2,2,2,critical_review
w2_2026_000011_scan_hard_02,w2_2026_000011,w2,hard,17,15,10,3,2,3,6,critical_review
w2_2026_000022_scan_mild_01,w2_2026_000022,w2,mild,17,15,10,3,2,3,2,critical_review
w2_2026_000022_scan_hard_02,w2_2026_000022,w2,hard,17,14,9,3,2,1,0,critical_review
w2_2026_000023_scan_mild_01,w2_2026_000023,w2,mild,17,15,10,3,2,3,2,critical_review
w2_2026_000027_scan_mild_01,w2_2026_000027,w2,mild,17,15,10,3,2,5,4,critical_review
w2_2026_000023_scan_hard_02,w2_2026_000023,w2,hard,17,15,10,3,2,3,4,critical_review
w2_2026_000036_scan_mild_01,w2_2026_000036,w2,mild,17,15,10,3,2,3,2,critical_review
w2_2026_000027_scan_hard_02,w2_2026_000027,w2,hard,17,17,10,3,4,3,4,critical_review
w2_2026_000043_scan_mild_01,w2_2026_000043,w2,mild,17,14,10,2,2,2,0,critical_review
w2_2026_000036_scan_hard_02,w2_2026_000036,w2,hard,17,14,10,3,1,3,2,critical_review
w2_2026_000057_scan_mild_01,w2_2026_000057,w2,mild,17,14,10,2,2,1,2,critical_review
w2_2026_000043_scan_hard_02,w2_2026_000043,w2,hard,17,14,10,3,1,3,2,critical_review
w2_2026_000062_scan_mild_01,w2_2026_000062,w2,mild,17,16,10,3,3,3,2,critical_review
w2_2026_000057_scan_hard_02,w2_2026_000057,w2,hard,17,15,10,3,2,2,4,critical_review
w2_2026_000062_scan_hard_02,w2_2026_000062,w2,hard,17,15,10,3,2,3,4,critical_review
w2_2026_000066_scan_mild_01,w2_2026_000066,w2,mild,17,14,10,2,2,1,4,critical_review
w2_2026_000069_scan_mild_01,w2_2026_000069,w2,mild,17,14,10,2,2,2,4,critical_review
w2_2026_000093_scan_mild_01,w2_2026_000093,w2,mild,17,14,10,2,2,2,4,critical_review
w2_2026_000066_scan_hard_02,w2_2026_000066,w2,hard,17,15,10,3,2,4,4,critical_review
w2_2026_000069_scan_hard_02,w2_2026_000069,w2,hard,17,14,10,2,2,2,6,critical_review
w2_2026_000116_scan_mild_01,w2_2026_000116,w2,mild,17,15,10,3,2,4,2,critical_review
w2_2026_000120_scan_mild_01,w2_2026_000120,w2,mild,17,13,10,2,1,1,2,critical_review
w2_2026_000093_scan_hard_02,w2_2026_000093,w2,hard,17,16,10,3,3,3,2,critical_review
w2_2026_000116_scan_hard_02,w2_2026_000116,w2,hard,17,15,10,3,2,2,4,critical_review
w2_2026_000121_scan_hard_02,w2_2026_000121,w2,hard,17,15,10,3,2,3,6,critical_review
w2_2026_000123_scan_mild_01,w2_2026_000123,w2,mild,17,15,10,3,2,3,6,critical_review
w2_2026_000121_scan_mild_01,w2_2026_000121,w2,mild,17,15,10,3,2,3,4,critical_review
w2_2026_000120_scan_hard_02,w2_2026_000120,w2,hard,17,15,10,3,2,4,6,critical_review
w2_2026_000133_scan_mild_01,w2_2026_000133,w2,mild,17,14,10,3,1,3,2,critical_review
w2_2026_000123_scan_hard_02,w2_2026_000123,w2,hard,17,15,10,3,2,3,0,critical_review
w2_2026_000132_scan_mild_01,w2_2026_000132,w2,mild,17,15,10,3,2,3,2,critical_review
w2_2026_000132_scan_hard_02,w2_2026_000132,w2,hard,17,17,10,3,4,3,6,critical_review
w2_2026_000134_scan_mild_01,w2_2026_000134,w2,mild,17,14,10,2,2,2,2,critical_review
w2_2026_000147_scan_mild_01,w2_2026_000147,w2,mild,17,15,10,3,2,3,6,critical_review
w2_2026_000134_scan_hard_02,w2_2026_000134,w2,hard,17,15,10,3,2,3,6,critical_review
w2_2026_000133_scan_hard_02,w2_2026_000133,w2,hard,17,15,10,3,2,3,6,critical_review
w2_2026_000174_scan_mild_01,w2_2026_000174,w2,mild,17,13,10,2,1,1,6,critical_review
w2_2026_000174_scan_hard_02,w2_2026_000174,w2,hard,17,14,10,2,2,3,4,critical_review
w2_2026_000147_scan_hard_02,w2_2026_000147,w2,hard,17,17,10,3,4,5,6,critical_review
w2_2026_000186_scan_mild_01,w2_2026_000186,w2,mild,17,15,10,3,2,3,0,critical_review
w2_2026_000186_scan_hard_02,w2_2026_000186,w2,hard,17,15,10,3,2,4,6,critical_review
w2_2026_000199_scan_mild_01,w2_2026_000199,w2,mild,17,15,10,3,2,4,6,critical_review
w2_2026_000199_scan_hard_02,w2_2026_000199,w2,hard,17,15,10,3,2,3,4,critical_review
w2_2026_000220_scan_mild_01,w2_2026_000220,w2,mild,17,14,10,2,2,3,4,critical_review
w2_2026_000244_scan_mild_01,w2_2026_000244,w2,mild,17,15,10,3,2,3,2,critical_review
w2_2026_000220_scan_hard_02,w2_2026_000220,w2,hard,17,14,10,2,2,2,2,critical_review
w2_2026_000247_scan_mild_01,w2_2026_000247,w2,mild,17,14,10,2,2,3,4,critical_review
w2_2026_000244_scan_hard_02,w2_2026_000244,w2,hard,17,16,10,3,3,3,4,critical_review
1099_nec_2026_000004_scan_mild_01,1099_nec_2026_000004,1099_nec,mild,18,10,6,3,1,1,0,critical_review
w2_2026_000247_scan_hard_02,w2_2026_000247,w2,hard,17,14,10,2,2,2,6,critical_review
1099_nec_2026_000007_scan_mild_01,1099_nec_2026_000007,1099_nec,mild,18,10,5,5,0,2,2,critical_review
1099_nec_2026_000004_scan_hard_02,1099_nec_2026_000004,1099_nec,hard,18,15,6,6,3,2,0,critical_review
1099_nec_2026_000007_scan_hard_02,1099_nec_2026_000007,1099_nec,hard,18,11,5,5,1,2,2,critical_review
1099_nec_2026_000029_scan_hard_02,1099_nec_2026_000029,1099_nec,hard,18,13,6,6,1,2,0,critical_review
1099_nec_2026_000029_scan_mild_01,1099_nec_2026_000029,1099_nec,mild,18,11,5,6,0,3,2,critical_review
1099_nec_2026_000047_scan_mild_01,1099_nec_2026_000047,1099_nec,mild,18,14,6,6,2,2,2,critical_review
1099_nec_2026_000049_scan_mild_01,1099_nec_2026_000049,1099_nec,mild,18,12,6,5,1,2,0,critical_review
1099_nec_2026_000049_scan_hard_02,1099_nec_2026_000049,1099_nec,hard,18,12,6,5,1,2,0,critical_review
1099_nec_2026_000047_scan_hard_02,1099_nec_2026_000047,1099_nec,hard,18,15,6,6,3,3,2,critical_review
1099_nec_2026_000075_scan_mild_01,1099_nec_2026_000075,1099_nec,mild,18,9,6,3,0,0,2,critical_review
1099_nec_2026_000082_scan_mild_01,1099_nec_2026_000082,1099_nec,mild,18,11,5,6,0,2,0,critical_review
1099_nec_2026_000095_scan_mild_01,1099_nec_2026_000095,1099_nec,mild,18,10,5,4,1,1,0,critical_review
1099_nec_2026_000075_scan_hard_02,1099_nec_2026_000075,1099_nec,hard,18,13,6,4,3,3,0,critical_review
1099_nec_2026_000082_scan_hard_02,1099_nec_2026_000082,1099_nec,hard,18,14,6,5,3,2,0,critical_review
1099_nec_2026_000104_scan_mild_01,1099_nec_2026_000104,1099_nec,mild,18,10,5,4,1,2,0,critical_review
1099_nec_2026_000107_scan_mild_01,1099_nec_2026_000107,1099_nec,mild,18,8,5,3,0,1,2,critical_review
1099_nec_2026_000095_scan_hard_02,1099_nec_2026_000095,1099_nec,hard,18,15,6,6,3,4,0,critical_review
1099_nec_2026_000104_scan_hard_02,1099_nec_2026_000104,1099_nec,hard,18,13,6,5,2,2,0,critical_review
1099_nec_2026_000107_scan_hard_02,1099_nec_2026_000107,1099_nec,hard,18,11,6,4,1,1,0,critical_review
1099_nec_2026_000126_scan_mild_01,1099_nec_2026_000126,1099_nec,mild,18,10,5,5,0,1,0,critical_review
1099_nec_2026_000141_scan_mild_01,1099_nec_2026_000141,1099_nec,mild,18,11,6,5,0,2,0,critical_review
1099_nec_2026_000126_scan_hard_02,1099_nec_2026_000126,1099_nec,hard,18,16,5,6,5,2,0,critical_review
1099_nec_2026_000144_scan_mild_01,1099_nec_2026_000144,1099_nec,mild,18,11,6,5,0,2,0,critical_review
1099_nec_2026_000141_scan_hard_02,1099_nec_2026_000141,1099_nec,hard,18,12,6,5,1,2,2,critical_review
1099_nec_2026_000145_scan_mild_01,1099_nec_2026_000145,1099_nec,mild,18,10,6,4,0,2,0,critical_review
1099_nec_2026_000144_scan_hard_02,1099_nec_2026_000144,1099_nec,hard,18,17,6,6,5,2,2,critical_review
1099_nec_2026_000157_scan_mild_01,1099_nec_2026_000157,1099_nec,mild,18,11,5,6,0,2,2,critical_review
1099_nec_2026_000145_scan_hard_02,1099_nec_2026_000145,1099_nec,hard,18,14,6,6,2,4,0,critical_review
1099_nec_2026_000172_scan_mild_01,1099_nec_2026_000172,1099_nec,mild,18,9,5,4,0,2,0,critical_review
1099_nec_2026_000157_scan_hard_02,1099_nec_2026_000157,1099_nec,hard,18,14,6,6,2,3,0,critical_review
1099_nec_2026_000172_scan_hard_02,1099_nec_2026_000172,1099_nec,hard,18,12,6,6,0,2,0,critical_review
1099_nec_2026_000186_scan_hard_02,1099_nec_2026_000186,1099_nec,hard,18,13,6,5,2,1,2,critical_review
1099_nec_2026_000186_scan_mild_01,1099_nec_2026_000186,1099_nec,mild,18,12,6,6,0,2,2,critical_review
1099_nec_2026_000193_scan_mild_01,1099_nec_2026_000193,1099_nec,mild,18,13,6,6,1,3,0,critical_review
1099_nec_2026_000200_scan_mild_01,1099_nec_2026_000200,1099_nec,mild,18,10,6,4,0,1,0,critical_review
1099_nec_2026_000193_scan_hard_02,1099_nec_2026_000193,1099_nec,hard,18,14,5,6,3,3,0,critical_review
1099_nec_2026_000200_scan_hard_02,1099_nec_2026_000200,1099_nec,hard,18,13,6,6,1,3,0,critical_review
1099_nec_2026_000204_scan_mild_01,1099_nec_2026_000204,1099_nec,mild,18,10,6,4,0,2,2,critical_review
1099_nec_2026_000207_scan_mild_01,1099_nec_2026_000207,1099_nec,mild,18,9,5,4,0,1,0,critical_review
1099_nec_2026_000204_scan_hard_02,1099_nec_2026_000204,1099_nec,hard,18,14,5,6,3,3,0,critical_review
1099_nec_2026_000212_scan_mild_01,1099_nec_2026_000212,1099_nec,mild,18,8,4,4,0,1,0,critical_review
1099_nec_2026_000207_scan_hard_02,1099_nec_2026_000207,1099_nec,hard,18,14,6,5,3,2,2,critical_review
1099_nec_2026_000220_scan_mild_01,1099_nec_2026_000220,1099_nec,mild,18,12,6,6,0,2,0,critical_review
1099_nec_2026_000212_scan_hard_02,1099_nec_2026_000212,1099_nec,hard,18,13,5,6,2,2,0,critical_review
1099_nec_2026_000220_scan_hard_02,1099_nec_2026_000220,1099_nec,hard,18,12,5,5,2,3,0,critical_review
1099_nec_2026_000229_scan_mild_01,1099_nec_2026_000229,1099_nec,mild,18,11,6,5,0,2,0,critical_review
1099_nec_2026_000230_scan_mild_01,1099_nec_2026_000230,1099_nec,mild,18,9,5,4,0,2,0,critical_review
1099_nec_2026_000229_scan_hard_02,1099_nec_2026_000229,1099_nec,hard,18,11,6,4,1,2,0,critical_review
1099_nec_2026_000230_scan_hard_02,1099_nec_2026_000230,1099_nec,hard,18,10,5,5,0,3,0,critical_review
1099_nec_2026_000236_scan_mild_01,1099_nec_2026_000236,1099_nec,mild,18,13,6,6,1,1,0,critical_review
1099_nec_2026_000245_scan_mild_01,1099_nec_2026_000245,1099_nec,mild,18,10,5,5,0,2,2,critical_review
1099_nec_2026_000236_scan_hard_02,1099_nec_2026_000236,1099_nec,hard,18,16,5,5,6,4,0,critical_review
1099_nec_2026_000245_scan_hard_02,1099_nec_2026_000245,1099_nec,hard,18,16,6,6,4,3,2,critical_review
