document_id,document_type,split,pdf_exists,pdf_valid,pdf_page_count,image_exists,png_valid,annotation_exists,annotation_valid,metadata_matches,dimensions_valid,field_boxes_valid,missing_fields,empty_required_fields,synthetic_identifiers_valid,social_security_tax_valid,medicare_tax_valid,validation_passed,error
w2_2026_000144,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000145,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000146,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000147,w2,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000148,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000149,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000150,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000151,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000152,w2,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000153,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000154,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000155,w2,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000156,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000157,w2,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000158,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000159,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000160,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000161,w2,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000162,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000163,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000164,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000165,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000166,w2,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000167,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000168,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000169,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000170,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000171,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000172,w2,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000173,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000174,w2,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000175,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000176,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000177,w2,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000178,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000179,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000180,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000181,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000182,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000183,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000184,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000185,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000186,w2,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000187,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000188,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000189,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000190,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000191,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000192,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000193,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000194,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000195,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000196,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000197,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000198,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000199,w2,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000200,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000201,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000202,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000203,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000204,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000205,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000206,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000207,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000208,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000209,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000210,w2,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000211,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000212,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000213,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000214,w2,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000215,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000216,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000217,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000218,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000219,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000220,w2,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000221,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000222,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000223,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000224,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000225,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000226,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000227,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000228,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000229,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000230,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000231,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000232,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000233,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000234,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000235,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000236,w2,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000237,w2,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000238,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000239,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000240,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000241,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000242,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000243,w2,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000244,w2,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000245,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000246,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000247,w2,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000248,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000249,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000250,w2,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000001,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000002,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000003,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000004,1099_nec,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000005,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000006,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000007,1099_nec,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000008,1099_nec,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000009,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000010,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000011,1099_nec,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000012,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000013,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000014,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000015,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000016,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000017,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000018,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000019,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000020,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000021,1099_nec,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000022,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000023,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000024,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000025,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000026,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000027,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000028,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000029,1099_nec,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000030,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000031,1099_nec,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000032,1099_nec,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000033,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000034,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000035,1099_nec,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000036,1099_nec,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000037,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000038,1099_nec,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000039,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000040,1099_nec,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000041,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000042,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000043,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000044,1099_nec,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000045,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000046,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000047,1099_nec,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
