quality,document_type,field_name,field_predictions,exact_match_rate,mean_similarity,mean_ocr_confidence,enhanced_selection_rate
hard,1099_nec,payer_tin,27,0.6296,70.22,54.2,0.2222
hard,1099_nec,payer_zip,27,0.0,40.78,27.1,0.0
hard,1099_nec,recipient_city,27,0.1852,60.74,62.85,0.8519
hard,1099_nec,recipient_name,27,0.2593,69.84,64.99,0.7407
hard,1099_nec,recipient_state,27,0.1111,21.51,17.76,0.5926
hard,1099_nec,recipient_street,27,0.3333,80.56,74.33,0.3333
hard,1099_nec,recipient_tin,27,0.2963,56.25,35.29,0.2963
hard,1099_nec,recipient_zip,27,0.0,39.62,23.04,0.0741
hard,1099_nec,state_income,27,0.2593,78.95,18.54,0.6296
hard,1099_nec,state_payer_number,27,0.037,44.78,7.82,0.5926
hard,1099_nec,state_tax_withheld,27,0.3333,65.59,31.07,0.8889
hard,w2,control_number,26,0.0,25.59,16.39,0.6923
hard,w2,employee_address,26,0.0,60.79,73.85,0.1538
hard,w2,employee_first_name,26,0.4231,63.98,58.34,0.5
hard,w2,employee_last_name,26,0.6538,72.11,74.79,0.3462
hard,w2,employee_ssn,26,0.0385,44.74,10.97,0.5769
hard,w2,employer_ein,26,0.0769,30.49,12.19,0.6538
hard,w2,employer_name_address,26,0.0,74.13,69.38,0.1538
hard,w2,employer_state_id,26,0.0,16.86,2.78,0.3846
hard,w2,federal_tax_withheld,26,0.1923,70.28,24.53,0.5769
hard,w2,medicare_tax_withheld,26,0.3462,72.68,51.94,0.5
hard,w2,medicare_wages,26,0.2308,66.17,28.73,0.8077
hard,w2,social_security_tax_withheld,26,0.1154,56.19,34.32,0.7692
hard,w2,social_security_wages,26,0.4615,80.21,61.81,0.7692
hard,w2,state,26,0.1923,38.46,11.38,0.6154
hard,w2,state_income_tax,26,0.1923,65.36,23.62,0.5769
hard,w2,state_wages,26,0.1538,66.66,29.85,0.4231
hard,w2,wages,26,0.1154,64.48,34.14,0.5769
mild,1099_nec,account_number,27,0.6667,83.62,36.91,0.2222
mild,1099_nec,federal_income_tax_withheld,27,0.5926,82.69,66.01,0.6667
mild,1099_nec,nonemployee_compensation,27,0.963,97.53,66.83,0.2593
mild,1099_nec,payer_city,27,0.7037,91.1,87.33,0.2593
mild,1099_nec,payer_name,27,0.8519,93.81,85.2,0.1481
mild,1099_nec,payer_state,27,0.0741,27.73,15.19,0.5926
mild,1099_nec,payer_street,27,0.8889,99.49,92.58,0.0
mild,1099_nec,payer_tin,27,1.0,100.0,85.74,0.0
mild,1099_nec,payer_zip,27,0.037,60.08,21.02,0.2963
mild,1099_nec,recipient_city,27,0.7407,89.01,88.28,0.2593
mild,1099_nec,recipient_name,27,0.8148,95.31,86.24,0.2593
mild,1099_nec,recipient_state,27,0.1852,32.36,20.9,0.7037
mild,1099_nec,recipient_street,27,0.9259,99.45,92.56,0.0
mild,1099_nec,recipient_tin,27,0.8889,99.35,87.56,0.037
mild,1099_nec,recipient_zip,27,0.0741,64.61,29.43,0.2222
mild,1099_nec,state_income,27,0.4444,91.04,27.19,0.8889
mild,1099_nec,state_payer_number,27,0.0741,65.28,2.63,0.2222
mild,1099_nec,state_tax_withheld,27,0.5556,83.02,42.52,1.0
mild,w2,control_number,26,0.3077,66.31,8.23,0.2692
mild,w2,employee_address,26,0.0,70.0,89.96,0.0
mild,w2,employee_first_name,26,1.0,100.0,89.31,0.0769
mild,w2,employee_last_name,26,1.0,100.0,95.92,0.0
mild,w2,employee_ssn,26,0.0385,48.93,3.55,0.3846
mild,w2,employer_ein,26,0.0,34.62,14.34,0.3846
mild,w2,employer_name_address,26,0.0769,78.97,74.33,0.0769
mild,w2,employer_state_id,26,0.0,23.82,3.19,0.3077
mild,w2,federal_tax_withheld,26,0.3462,79.48,38.07,0.4615
mild,w2,medicare_tax_withheld,26,0.8077,94.88,79.42,0.4231
mild,w2,medicare_wages,26,0.5769,89.32,63.02,0.5
mild,w2,social_security_tax_withheld,26,0.6154,89.28,55.1,0.4231
mild,w2,social_security_wages,26,0.3846,90.22,67.73,0.4231
mild,w2,state,26,0.4231,65.39,21.5,0.1923
mild,w2,state_income_tax,26,0.3846,78.88,26.12,0.8846
mild,w2,state_wages,26,0.4231,84.45,39.62,0.6923
mild,w2,wages,26,0.2308,75.61,28.32,0.5769
