document_id,parent_document_id,document_type,split,quality,field_name,field_kind,expected_value,predicted_value,normalized_expected,normalized_prediction,exact_match,similarity,ocr_confidence,chosen_engine,baseline_prediction,baseline_confidence,enhanced_prediction,enhanced_confidence,estimated_skew_correction,status,error
w2_2026_000014,w2_2026_000014,w2,validation,clean,state_wages,money,"37,877.37","87,877.37",37877.37,87877.37,False,87.5,54.0,baseline,"87,877.37",54.0,8787787,47.0,0.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,state_income_tax,money,"2,229.17",8229.17,2229.17,8229.17,False,85.71,50.0,baseline,8229.17,50.0,2829.17),54.0,0.0,success,
w2_2026_000002,w2_2026_000002,w2,validation,clean,employee_ssn,identifier,000-99-7924,00-99-7924 BE,000997924,009979248,False,88.89,1.0,baseline,00-99-7924 BE,1.0,J009979,0.0,0.0,success,
w2_2026_000002,w2_2026_000002,w2,validation,clean,employer_ein,identifier,00-6708456,006708456,006708456,006708456,True,100.0,0.0,baseline,006708456,0.0,00-6706456,4.0,0.0,success,
w2_2026_000002,w2_2026_000002,w2,validation,clean,employer_name_address,multiline,"JAMES LLC
407 TERESA LANE APT. 849
BARBARALAND, AZ 87174","JAMES LLC 407 TERESA LANE APT. 849 BARBARALAND, AZ 87174",JAMES LLC 407 TERESA LANE APT 849 BARBARALAND AZ 87174,JAMES LLC 407 TERESA LANE APT 849 BARBARALAND AZ 87174,True,100.0,95.0,baseline,"JAMES LLC 407 TERESA LANE APT. 849 BARBARALAND, AZ 87174",95.0,,0.0,0.0,success,
w2_2026_000002,w2_2026_000002,w2,validation,clean,control_number,identifier,W2-2026-000002,22028-00002,W22026000002,2202800002,False,81.82,42.0,enhanced,W2-2026-000002-,0.0,22028-00002,42.0,0.0,success,
w2_2026_000002,w2_2026_000002,w2,validation,clean,employee_first_name,text,ERIC Y.,ERIC Y.,ERIC Y,ERIC Y,True,100.0,90.5,baseline,ERIC Y.,90.5,,0.0,0.0,success,
w2_2026_000002,w2_2026_000002,w2,validation,clean,employee_last_name,text,ROGERS,ROGERS,ROGERS,ROGERS,True,100.0,95.0,baseline,ROGERS,95.0,ROGERS,96.0,0.0,success,
w2_2026_000002,w2_2026_000002,w2,validation,clean,employee_address,multiline,"1316 CHAVEZ VILLAGE
FRANCISCOSTAD, IL 88342","1316 CHAVEZ VILLAGE FRANCISCOSTAD, IL 88342 f Employee’s address and ZIP code",1316 CHAVEZ VILLAGE FRANCISCOSTAD IL 88342,1316 CHAVEZ VILLAGE FRANCISCOSTAD IL 88342 F EMPLOYEE S ADDRESS AND ZIP CODE,False,71.19,94.58,baseline,"1316 CHAVEZ VILLAGE FRANCISCOSTAD, IL 88342 f Employee’s address and ZIP code",94.58,,0.0,0.0,success,
w2_2026_000002,w2_2026_000002,w2,validation,clean,wages,money,"145,662.80","445,662.80",145662.80,445662.80,False,88.89,48.0,baseline,"445,662.80",48.0,"145,662.80",48.0,0.0,success,
w2_2026_000002,w2_2026_000002,w2,validation,clean,federal_tax_withheld,money,"24,353.46","24,353.46)",24353.46,24353.46,True,100.0,45.0,enhanced,"24,353.46",33.0,"24,353.46)",45.0,0.0,success,
w2_2026_000002,w2_2026_000002,w2,validation,clean,social_security_wages,money,"145,662.80","45,662.80",145662.80,45662.80,False,94.12,94.0,enhanced,"445,662.80",20.0,"45,662.80",94.0,0.0,success,
w2_2026_000002,w2_2026_000002,w2,validation,clean,social_security_tax_withheld,money,"9,031.09","9,081.09",9031.09,9081.09,False,85.71,59.0,enhanced,9.031.09,0.0,"9,081.09",59.0,0.0,success,
w2_2026_000002,w2_2026_000002,w2,validation,clean,medicare_wages,money,"145,662.80","145,662.80",145662.80,145662.80,True,100.0,96.0,enhanced,-445662.80,0.0,"145,662.80",96.0,0.0,success,
w2_2026_000002,w2_2026_000002,w2,validation,clean,medicare_tax_withheld,money,"2,112.11",2112.11,2112.11,2112.11,True,100.0,83.0,baseline,2112.11,83.0,,0.0,0.0,success,
w2_2026_000002,w2_2026_000002,w2,validation,clean,state,state,IL,,IL,,False,0.0,0.0,baseline,,0.0,,0.0,0.0,success,
w2_2026_000002,w2_2026_000002,w2,validation,clean,employer_state_id,identifier,IL-2714803,708,IL2714803,708,False,33.33,2.0,baseline,708,2.0,J,0.0,0.0,success,
w2_2026_000002,w2_2026_000002,w2,validation,clean,state_wages,money,"145,662.80","145,662.80",145662.80,145662.80,True,100.0,53.0,baseline,"145,662.80",53.0,"145,662.80",58.0,0.0,success,
w2_2026_000002,w2_2026_000002,w2,validation,clean,state_income_tax,money,"2,087.15","2,087.15)",2087.15,2087.15,True,100.0,60.0,enhanced,2087.15,36.0,"2,087.15)",60.0,0.0,success,
w2_2026_000012,w2_2026_000012,w2,validation,clean,employee_ssn,identifier,000-77-7932,00-77-7932 CE,000777932,00777932,False,94.12,1.5,baseline,00-77-7932 CE,1.5,77792,0.0,0.0,success,
w2_2026_000012,w2_2026_000012,w2,validation,clean,employer_ein,identifier,00-4553384,00-4553384,004553384,004553384,True,100.0,20.0,baseline,00-4553384,20.0,00-4555965,1.0,0.0,success,
w2_2026_000012,w2_2026_000012,w2,validation,clean,employer_name_address,multiline,"WILSON LLC
401 REED TURNPIKE
SAMUELHAVEN, DE 50989","WILSON LLC 401 REED TURNPIKE SAMUELHAVEN, DE 50989",WILSON LLC 401 REED TURNPIKE SAMUELHAVEN DE 50989,WILSON LLC 401 REED TURNPIKE SAMUELHAVEN DE 50989,True,100.0,95.12,baseline,"WILSON LLC 401 REED TURNPIKE SAMUELHAVEN, DE 50989",95.12,,0.0,0.0,success,
w2_2026_000012,w2_2026_000012,w2,validation,clean,control_number,identifier,W2-2026-000012,22026-00012,W22026000012,2202600012,False,90.91,39.0,enhanced,W2-2026-000012,0.0,22026-00012,39.0,0.0,success,
w2_2026_000012,w2_2026_000012,w2,validation,clean,employee_first_name,text,TINA R.,TINA R.,TINA R,TINA R,True,100.0,91.0,baseline,TINA R.,91.0,,0.0,0.0,success,
w2_2026_000012,w2_2026_000012,w2,validation,clean,employee_last_name,text,RIVERA,RIVERA,RIVERA,RIVERA,True,100.0,96.0,baseline,RIVERA,96.0,RIVERA,96.0,0.0,success,
w2_2026_000012,w2_2026_000012,w2,validation,clean,employee_address,multiline,"0608 MICHAEL CLIFF
CINDYVILLE, VA 39864","0608 MICHAEL CLIFF CINDYVILLE, VA 39864 f Employee’s address and ZIP code",0608 MICHAEL CLIFF CINDYVILLE VA 39864,0608 MICHAEL CLIFF CINDYVILLE VA 39864 F EMPLOYEE S ADDRESS AND ZIP CODE,False,69.09,94.92,baseline,"0608 MICHAEL CLIFF CINDYVILLE, VA 39864 f Employee’s address and ZIP code",94.92,,0.0,0.0,success,
w2_2026_000012,w2_2026_000012,w2,validation,clean,wages,money,"117,373.26","447,373.26",117373.26,447373.26,False,77.78,44.0,baseline,"447,373.26",44.0,"417,373.26",48.0,0.0,success,
w2_2026_000012,w2_2026_000012,w2,validation,clean,federal_tax_withheld,money,"23,772.02","28,772.02)",23772.02,28772.02,False,87.5,62.0,enhanced,"93,772.02",27.0,"28,772.02)",62.0,0.0,success,
w2_2026_000012,w2_2026_000012,w2,validation,clean,social_security_wages,money,"117,373.26","17,373.26",117373.26,17373.26,False,94.12,87.0,enhanced,"417,373.26",22.0,"17,373.26",87.0,0.0,success,
w2_2026_000012,w2_2026_000012,w2,validation,clean,social_security_tax_withheld,money,"7,277.14",7.87.44,7277.14,7.87,False,36.36,47.0,baseline,7.87.44,47.0,- 7977.1 4,42.0,0.0,success,
w2_2026_000012,w2_2026_000012,w2,validation,clean,medicare_wages,money,"117,373.26","117,373.26",117373.26,117373.26,True,100.0,94.0,enhanced,"447,373.26",41.0,"117,373.26",94.0,0.0,success,
w2_2026_000012,w2_2026_000012,w2,validation,clean,medicare_tax_withheld,money,"1,701.91","1,701.91",1701.91,1701.91,True,100.0,92.0,baseline,"1,701.91",92.0,,0.0,0.0,success,
w2_2026_000012,w2_2026_000012,w2,validation,clean,state,state,VA,VA,VA,VA,True,100.0,46.0,baseline,VA,46.0,,0.0,0.0,success,
w2_2026_000012,w2_2026_000012,w2,validation,clean,employer_state_id,identifier,VA-6229731,62297381,VA6229731,62297381,False,82.35,0.0,baseline,62297381,0.0,,0.0,0.0,success,
w2_2026_000012,w2_2026_000012,w2,validation,clean,state_wages,money,"117,373.26","117,873.26",117373.26,117873.26,False,88.89,56.0,enhanced,"117,373.26",31.0,"117,873.26",56.0,0.0,success,
w2_2026_000012,w2_2026_000012,w2,validation,clean,state_income_tax,money,979.53,979.58),979.53,979.58,False,83.33,56.0,enhanced,979.53,43.0,979.58),56.0,0.0,success,
w2_2026_000010,w2_2026_000010,w2,validation,clean,employee_ssn,identifier,000-35-3504,00-35-3504 BE,000353504,003535048,False,88.89,13.5,baseline,00-35-3504 BE,13.5,J00085-3506,0.0,0.0,success,
w2_2026_000010,w2_2026_000010,w2,validation,clean,employer_ein,identifier,00-7273233,00-7273288,007273233,007273288,False,77.78,0.0,baseline,00-7273288,0.0,00-7275288,0.0,0.0,success,
w2_2026_000010,w2_2026_000010,w2,validation,clean,employer_name_address,multiline,"WAGNER-KING
64005 DANA GREENS
LAKE SCOTT, VT 56558","WAGNER-KING 64005 DANA GREENS LAKE SCOTT, VT 56558",WAGNER KING 64005 DANA GREENS LAKE SCOTT VT 56558,WAGNER KING 64005 DANA GREENS LAKE SCOTT VT 56558,True,100.0,95.12,baseline,"WAGNER-KING 64005 DANA GREENS LAKE SCOTT, VT 56558",95.12,,0.0,0.0,success,
w2_2026_000010,w2_2026_000010,w2,validation,clean,control_number,identifier,W2-2026-000010,22026-00010,W22026000010,2202600010,False,90.91,45.0,enhanced,W2-2026-000010,0.0,22026-00010,45.0,0.0,success,
w2_2026_000010,w2_2026_000010,w2,validation,clean,employee_first_name,text,MATTHEW V.,MATTHEW V.,MATTHEW V,MATTHEW V,True,100.0,92.5,baseline,MATTHEW V.,92.5,,0.0,0.0,success,
w2_2026_000010,w2_2026_000010,w2,validation,clean,employee_last_name,text,WALTERS,WALTERS,WALTERS,WALTERS,True,100.0,96.0,baseline,WALTERS,96.0,WALTERS,96.0,0.0,success,
w2_2026_000010,w2_2026_000010,w2,validation,clean,employee_address,multiline,"12805 RUSSELL CANYON
MICHAELTON, MH 47399","12805 RUSSELL CANYON MICHAELTON, MH 47399 f Employee’s address and ZIP code",12805 RUSSELL CANYON MICHAELTON MH 47399,12805 RUSSELL CANYON MICHAELTON MH 47399 F EMPLOYEE S ADDRESS AND ZIP CODE,False,70.18,94.83,baseline,"12805 RUSSELL CANYON MICHAELTON, MH 47399 f Employee’s address and ZIP code",94.83,,0.0,0.0,success,
w2_2026_000010,w2_2026_000010,w2,validation,clean,wages,money,"113,174.85","418,174.85",113174.85,418174.85,False,77.78,49.0,baseline,"418,174.85",49.0,"118,174.85",53.0,0.0,success,
w2_2026_000010,w2_2026_000010,w2,validation,clean,federal_tax_withheld,money,"25,579.83","28,579.88)",25579.83,28579.88,False,75.0,66.0,enhanced,"28,579.83",22.0,"28,579.88)",66.0,0.0,success,
w2_2026_000010,w2_2026_000010,w2,validation,clean,social_security_wages,money,"113,174.85",13.1 74.85,113174.85,13.17,False,57.14,82.5,enhanced,"413,174.85",47.0,13.1 74.85,82.5,0.0,success,
w2_2026_000010,w2_2026_000010,w2,validation,clean,social_security_tax_withheld,money,"7,016.84",7.01 6.84,7016.84,7.02,False,36.36,79.0,enhanced,7016.84,35.0,7.01 6.84,79.0,0.0,success,
w2_2026_000010,w2_2026_000010,w2,validation,clean,medicare_wages,money,"113,174.85",113.1 74.85,113174.85,113.17,False,66.67,79.0,enhanced,4943474.85,0.0,113.1 74.85,79.0,0.0,success,
w2_2026_000010,w2_2026_000010,w2,validation,clean,medicare_tax_withheld,money,"1,641.04","1,641.04",1641.04,1641.04,True,100.0,91.0,baseline,"1,641.04",91.0,,0.0,0.0,success,
w2_2026_000010,w2_2026_000010,w2,validation,clean,state,state,MH,MH,MH,MH,True,100.0,58.0,baseline,MH,58.0,,0.0,0.0,success,
w2_2026_000010,w2_2026_000010,w2,validation,clean,employer_state_id,identifier,MH-9897858,MH9897858,MH9897858,MH9897858,True,100.0,6.0,baseline,MH9897858,6.0,MH-7,0.0,0.0,success,
w2_2026_000010,w2_2026_000010,w2,validation,clean,state_wages,money,"113,174.85","118,174.85",113174.85,118174.85,False,88.89,52.0,enhanced,"118,174.85.",43.0,"118,174.85",52.0,0.0,success,
w2_2026_000010,w2_2026_000010,w2,validation,clean,state_income_tax,money,"6,403.85",6.08.85),6403.85,6.09,False,36.36,56.0,enhanced,"8,408.85",38.0,6.08.85),56.0,0.0,success,
w2_2026_000017,w2_2026_000017,w2,validation,clean,employee_ssn,identifier,000-40-3724,00-40-3724,000403724,00403724,False,94.12,0.0,baseline,00-40-3724,0.0,07,0.0,0.0,success,
w2_2026_000017,w2_2026_000017,w2,validation,clean,employer_ein,identifier,00-7818496,00-7818496,007818496,007818496,True,100.0,10.0,enhanced,00-7818496,0.0,00-7818496,10.0,0.0,success,
w2_2026_000017,w2_2026_000017,w2,validation,clean,employer_name_address,multiline,"RAMIREZ-BEAN
1708 ZOE KEYS APT. 100
EAST MARY, RI 20474","RAMIREZ-BEAN 1708 ZOE KEYS APT. 100 EAST MARY, RI 20474",RAMIREZ BEAN 1708 ZOE KEYS APT 100 EAST MARY RI 20474,RAMIREZ BEAN 1708 ZOE KEYS APT 100 EAST MARY RI 20474,True,100.0,94.6,baseline,"RAMIREZ-BEAN 1708 ZOE KEYS APT. 100 EAST MARY, RI 20474",94.6,,0.0,0.0,success,
w2_2026_000017,w2_2026_000017,w2,validation,clean,control_number,identifier,W2-2026-000017,22026-00017,W22026000017,2202600017,False,90.91,31.0,enhanced,W2-2026-000017,0.0,22026-00017,31.0,0.0,success,
w2_2026_000017,w2_2026_000017,w2,validation,clean,employee_first_name,text,SHAWN K.,SHAWN K.,SHAWN K,SHAWN K,True,100.0,92.5,baseline,SHAWN K.,92.5,,0.0,0.0,success,
w2_2026_000017,w2_2026_000017,w2,validation,clean,employee_last_name,text,JUAREZ,JUAREZ,JUAREZ,JUAREZ,True,100.0,96.0,baseline,JUAREZ,96.0,JUAREZ,96.0,0.0,success,
w2_2026_000017,w2_2026_000017,w2,validation,clean,employee_address,multiline,"71937 WANG EXPRESSWAY
PORT LORIPORT, CT 76350","71937 WANG EXPRESSWAY PORT LORIPORT, CT 76350 f Employee’s address and ZIP code",71937 WANG EXPRESSWAY PORT LORIPORT CT 76350,71937 WANG EXPRESSWAY PORT LORIPORT CT 76350 F EMPLOYEE S ADDRESS AND ZIP CODE,False,72.13,94.69,baseline,"71937 WANG EXPRESSWAY PORT LORIPORT, CT 76350 f Employee’s address and ZIP code",94.69,,0.0,0.0,success,
w2_2026_000017,w2_2026_000017,w2,validation,clean,wages,money,"120,329.26","420,329.26",120329.26,420329.26,False,88.89,56.0,baseline,"420,329.26",56.0,"420,329.26",51.0,0.0,success,
w2_2026_000017,w2_2026_000017,w2,validation,clean,federal_tax_withheld,money,"11,511.35",44.511 35,11511.35,44.51,False,30.77,76.5,enhanced,"44,514.35",49.0,44.511 35,76.5,0.0,success,
w2_2026_000017,w2_2026_000017,w2,validation,clean,social_security_wages,money,"120,329.26","4 20,329.26",120329.26,420329.26,False,88.89,79.5,baseline,"4 20,329.26",79.5,,0.0,0.0,success,
w2_2026_000017,w2_2026_000017,w2,validation,clean,social_security_tax_withheld,money,"7,460.41",7860.41,7460.41,7860.41,False,85.71,38.0,enhanced,0860.41,27.0,7860.41,38.0,0.0,success,
w2_2026_000017,w2_2026_000017,w2,validation,clean,medicare_wages,money,"120,329.26","120,329.26",120329.26,120329.26,True,100.0,95.0,enhanced,"499,329.26",23.0,"120,329.26",95.0,0.0,success,
w2_2026_000017,w2_2026_000017,w2,validation,clean,medicare_tax_withheld,money,"1,744.77","1,744.77",1744.77,1744.77,True,100.0,91.0,baseline,"1,744.77",91.0,,0.0,0.0,success,
w2_2026_000017,w2_2026_000017,w2,validation,clean,state,state,CT,CT,CT,CT,True,100.0,8.0,baseline,CT,8.0,,0.0,0.0,success,
w2_2026_000017,w2_2026_000017,w2,validation,clean,employer_state_id,identifier,CT-1983738,T1988738,CT1983738,T1988738,False,82.35,0.0,baseline,T1988738,0.0,J798,0.0,0.0,success,
w2_2026_000017,w2_2026_000017,w2,validation,clean,state_wages,money,"120,329.26","120,829.26",120329.26,120829.26,False,88.89,62.0,enhanced,"120,329.26",54.0,"120,829.26",62.0,0.0,success,
w2_2026_000017,w2_2026_000017,w2,validation,clean,state_income_tax,money,"5,100.69",8100.69),5100.69,8100.69,False,85.71,50.0,enhanced,5100.69,31.0,8100.69),50.0,0.0,success,
w2_2026_000041,w2_2026_000041,w2,validation,clean,employee_ssn,identifier,000-82-1444,00-82-1444,000821444,00821444,False,94.12,59.0,baseline,00-82-1444,59.0,44,0.0,0.0,success,
w2_2026_000041,w2_2026_000041,w2,validation,clean,employer_ein,identifier,00-2408404,002408404,002408404,002408404,True,100.0,0.0,baseline,002408404,0.0,00-2406408,5.0,0.0,success,
w2_2026_000041,w2_2026_000041,w2,validation,clean,employer_name_address,multiline,"RIVERA PLC
4925 BRANDI DIVIDE SUITE 462
WEST ANGELICAMOUTH, GU 17251","RIVERA PLC 4925 BRANDI DIVIDE SUITE 462 WEST ANGELICAMOUTH, GU 17251",RIVERA PLC 4925 BRANDI DIVIDE SUITE 462 WEST ANGELICAMOUTH GU 17251,RIVERA PLC 4925 BRANDI DIVIDE SUITE 462 WEST ANGELICAMOUTH GU 17251,True,100.0,94.64,baseline,"RIVERA PLC 4925 BRANDI DIVIDE SUITE 462 WEST ANGELICAMOUTH, GU 17251",94.64,,0.0,0.0,success,
w2_2026_000041,w2_2026_000041,w2,validation,clean,control_number,identifier,W2-2026-000041,22026-00008,W22026000041,2202600008,False,81.82,46.0,enhanced,W2-2026-000041,0.0,22026-00008,46.0,0.0,success,
w2_2026_000041,w2_2026_000041,w2,validation,clean,employee_first_name,text,BRIAN U.,BRIAN U.,BRIAN U,BRIAN U,True,100.0,91.0,baseline,BRIAN U.,91.0,,0.0,0.0,success,
w2_2026_000041,w2_2026_000041,w2,validation,clean,employee_last_name,text,HOLLAND,HOLLAND,HOLLAND,HOLLAND,True,100.0,96.0,baseline,HOLLAND,96.0,HOLLAND,96.0,0.0,success,
w2_2026_000041,w2_2026_000041,w2,validation,clean,employee_address,multiline,"685 MICHAEL FALLS
WEST STACEY, NM 25667","685 MICHAEL FALLS WEST STACEY, NM 25667 f Employee’s address and ZIP code",685 MICHAEL FALLS WEST STACEY NM 25667,685 MICHAEL FALLS WEST STACEY NM 25667 F EMPLOYEE S ADDRESS AND ZIP CODE,False,69.09,95.15,baseline,"685 MICHAEL FALLS WEST STACEY, NM 25667 f Employee’s address and ZIP code",95.15,,0.0,0.0,success,
w2_2026_000041,w2_2026_000041,w2,validation,clean,wages,money,"49,412.39","49,412.99",49412.39,49412.99,False,87.5,55.0,enhanced,"49,412.39",39.0,"49,412.99",55.0,0.0,success,
w2_2026_000041,w2_2026_000041,w2,validation,clean,federal_tax_withheld,money,"11,706.56","4,708.56)",11706.56,4708.56,False,66.67,44.0,enhanced,"414,706.56",22.0,"4,708.56)",44.0,0.0,success,
w2_2026_000041,w2_2026_000041,w2,validation,clean,social_security_wages,money,"49,412.39","49,41 9.39",49412.39,49419.39,False,87.5,75.5,enhanced,"49,412.39",35.0,"49,41 9.39",75.5,0.0,success,
w2_2026_000041,w2_2026_000041,w2,validation,clean,social_security_tax_withheld,money,"3,063.57","3,068.57",3063.57,3068.57,False,85.71,60.0,enhanced,"3,068.57",48.0,"3,068.57",60.0,0.0,success,
w2_2026_000041,w2_2026_000041,w2,validation,clean,medicare_wages,money,"49,412.39","49,412.39",49412.39,49412.39,True,100.0,58.0,enhanced,4442.39,25.0,"49,412.39",58.0,0.0,success,
w2_2026_000041,w2_2026_000041,w2,validation,clean,medicare_tax_withheld,money,716.48,716.48,716.48,716.48,True,100.0,96.0,baseline,716.48,96.0,,0.0,0.0,success,
w2_2026_000041,w2_2026_000041,w2,validation,clean,state,state,NM,NM,NM,NM,True,100.0,47.0,baseline,NM,47.0,,0.0,0.0,success,
w2_2026_000041,w2_2026_000041,w2,validation,clean,employer_state_id,identifier,NM-1843636,NM184368600,NM1843636,NM184368600,False,80.0,18.0,baseline,NM184368600,18.0,N-,0.0,0.0,success,
w2_2026_000041,w2_2026_000041,w2,validation,clean,state_wages,money,"49,412.39","49,412.39",49412.39,49412.39,True,100.0,55.0,baseline,"49,412.39",55.0,"49,412.89",60.0,0.0,success,
w2_2026_000041,w2_2026_000041,w2,validation,clean,state_income_tax,money,"1,715.50","1,718.50)",1715.50,1718.50,False,85.71,54.0,enhanced,1715.50,39.0,"1,718.50)",54.0,0.0,success,
w2_2026_000019,w2_2026_000019,w2,validation,clean,employee_ssn,identifier,000-30-1931,00-30-1931 BE,000301931,003019318,False,88.89,9.5,baseline,00-30-1931 BE,9.5,091,0.0,0.0,success,
w2_2026_000019,w2_2026_000019,w2,validation,clean,employer_ein,identifier,00-9519948,00-9519948,009519948,009519948,True,100.0,0.0,baseline,00-9519948,0.0,00-9519945,5.0,0.0,success,
w2_2026_000019,w2_2026_000019,w2,validation,clean,employer_name_address,multiline,"SANCHEZ-MARSHALL
0752 LEWIS UNION SUITE 549
ANGELAHAVEN, ID 11722","SANCHEZ-MARSHALL 0752 LEWIS UNION SUITE 549 ANGELAHAVEN, ID 11722",SANCHEZ MARSHALL 0752 LEWIS UNION SUITE 549 ANGELAHAVEN ID 11722,SANCHEZ MARSHALL 0752 LEWIS UNION SUITE 549 ANGELAHAVEN ID 11722,True,100.0,94.89,baseline,"SANCHEZ-MARSHALL 0752 LEWIS UNION SUITE 549 ANGELAHAVEN, ID 11722",94.89,,0.0,0.0,success,
w2_2026_000019,w2_2026_000019,w2,validation,clean,control_number,identifier,W2-2026-000019,22028-00019,W22026000019,2202800019,False,81.82,30.0,enhanced,W2-2026-000019,0.0,22028-00019,30.0,0.0,success,
w2_2026_000019,w2_2026_000019,w2,validation,clean,employee_first_name,text,MELISSA C.,MELISSA C.,MELISSA C,MELISSA C,True,100.0,92.0,baseline,MELISSA C.,92.0,,0.0,0.0,success,
w2_2026_000019,w2_2026_000019,w2,validation,clean,employee_last_name,text,RAMIREZ,RAMIREZ,RAMIREZ,RAMIREZ,True,100.0,96.0,baseline,RAMIREZ,96.0,RAMIREZ,96.0,0.0,success,
w2_2026_000019,w2_2026_000019,w2,validation,clean,employee_address,multiline,"678 HANNAH RUE
WESTTOWN, CO 39067","678 HANNAH RUE WESTTOWN, CO 39067 f Employee’s address and ZIP code",678 HANNAH RUE WESTTOWN CO 39067,678 HANNAH RUE WESTTOWN CO 39067 F EMPLOYEE S ADDRESS AND ZIP CODE,False,65.31,94.75,baseline,"678 HANNAH RUE WESTTOWN, CO 39067 f Employee’s address and ZIP code",94.75,,0.0,0.0,success,
w2_2026_000019,w2_2026_000019,w2,validation,clean,wages,money,"37,590.74","87,590.74",37590.74,87590.74,False,87.5,56.0,enhanced,"837,590.74",43.0,"87,590.74",56.0,0.0,success,
w2_2026_000019,w2_2026_000019,w2,validation,clean,federal_tax_withheld,money,"3,308.84","3,308.84",3308.84,3308.84,True,100.0,91.0,enhanced,"83,308.84",43.0,"3,308.84",91.0,0.0,success,
w2_2026_000019,w2_2026_000019,w2,validation,clean,social_security_wages,money,"37,590.74","37,590.74",37590.74,37590.74,True,100.0,93.0,enhanced,"37,590.74",32.0,"37,590.74",93.0,0.0,success,
