document_id,parent_document_id,document_type,split,quality,field_name,field_kind,expected_value,predicted_value,normalized_expected,normalized_prediction,exact_match,similarity,ocr_confidence,status,error
w2_2026_000008,w2_2026_000008,w2,test,clean,employee_address,multiline,"169 DONOVAN FORD
JOHNFURT, DC 88540","169 DONOVAN FORD JOHNFURT, DC 88540 f Employee’s address and ZIP code",169 DONOVAN FORD JOHNFURT DC 88540,169 DONOVAN FORD JOHNFURT DC 88540 F EMPLOYEE S ADDRESS AND ZIP CODE,False,66.67,94.75,success,
w2_2026_000008,w2_2026_000008,w2,test,clean,wages,money,"53,642.51","58,642.51",53642.51,58642.51,False,87.5,47.0,success,
w2_2026_000008,w2_2026_000008,w2,test,clean,federal_tax_withheld,money,"9,676.65","9,876.65",9676.65,9876.65,False,85.71,53.0,success,
w2_2026_000008,w2_2026_000008,w2,test,clean,social_security_wages,money,"53,642.51","53,642.51",53642.51,53642.51,True,100.0,31.0,success,
w2_2026_000008,w2_2026_000008,w2,test,clean,social_security_tax_withheld,money,"3,325.84",8305.84,3325.84,8305.84,False,71.43,21.0,success,
w2_2026_000008,w2_2026_000008,w2,test,clean,medicare_wages,money,"53,642.51",-0-7-2-5,53642.51,-0-7-2-5,False,25.0,0.0,success,
w2_2026_000008,w2_2026_000008,w2,test,clean,medicare_tax_withheld,money,777.82,777.82,777.82,777.82,True,100.0,52.0,success,
w2_2026_000008,w2_2026_000008,w2,test,clean,state,state,DC,,DC,,False,0.0,0.0,success,
w2_2026_000008,w2_2026_000008,w2,test,clean,employer_state_id,identifier,DC-2921859,-228599,DC2921859,228599,False,66.67,0.0,success,
w2_2026_000008,w2_2026_000008,w2,test,clean,state_wages,money,"53,642.51","88,642.51",53642.51,88642.51,False,75.0,51.0,success,
w2_2026_000008,w2_2026_000008,w2,test,clean,state_income_tax,money,"2,761.79",8761.79,2761.79,8761.79,False,85.71,43.0,success,
w2_2026_000011,w2_2026_000011,w2,test,clean,employee_ssn,identifier,000-40-1949,00-40-1949 BE,000401949,00401949BE,False,84.21,10.0,success,
w2_2026_000011,w2_2026_000011,w2,test,clean,employer_ein,identifier,00-5041154,005041154,005041154,005041154,True,100.0,2.0,success,
w2_2026_000011,w2_2026_000011,w2,test,clean,employer_name_address,multiline,"DELEON-HENSON
232 NICOLE BURG APT. 563
ERIKVILLE, MS 05576","DELEON-HENSON 932 NICOLE BURG APT. 563 ERIKVILLE, MS 05576",DELEON HENSON 232 NICOLE BURG APT 563 ERIKVILLE MS 05576,DELEON HENSON 932 NICOLE BURG APT 563 ERIKVILLE MS 05576,False,98.21,93.89,success,
w2_2026_000011,w2_2026_000011,w2,test,clean,control_number,identifier,W2-2026-000011,W2-2026-000011,W22026000011,W22026000011,True,100.0,0.0,success,
w2_2026_000011,w2_2026_000011,w2,test,clean,employee_first_name,text,JASON H.,JASON H.,JASON H,JASON H,True,100.0,91.5,success,
w2_2026_000011,w2_2026_000011,w2,test,clean,employee_last_name,text,ESTRADA,ESTRADA,ESTRADA,ESTRADA,True,100.0,96.0,success,
w2_2026_000011,w2_2026_000011,w2,test,clean,employee_address,multiline,"37543 ANDREW FIELDS SUITE 541
MICHAELHAVEN, MO 89566","37543 ANDREW FIELDS SUITE 541 MICHAELHAVEN, MO 89566 f Employee’s address and ZIP code",37543 ANDREW FIELDS SUITE 541 MICHAELHAVEN MO 89566,37543 ANDREW FIELDS SUITE 541 MICHAELHAVEN MO 89566 F EMPLOYEE S ADDRESS AND ZIP CODE,False,75.0,94.71,success,
w2_2026_000011,w2_2026_000011,w2,test,clean,wages,money,"128,486.22","428,486.22",128486.22,428486.22,False,88.89,50.0,success,
w2_2026_000011,w2_2026_000011,w2,test,clean,federal_tax_withheld,money,"16,942.83","46,942.83",16942.83,46942.83,False,87.5,26.0,success,
w2_2026_000011,w2_2026_000011,w2,test,clean,social_security_wages,money,"128,486.22","4 28,486.22",128486.22,428486.22,False,88.89,79.5,success,
w2_2026_000011,w2_2026_000011,w2,test,clean,social_security_tax_withheld,money,"7,966.15",7966.15,7966.15,7966.15,True,100.0,35.0,success,
w2_2026_000011,w2_2026_000011,w2,test,clean,medicare_wages,money,"128,486.22",-4098486.22,128486.22,-4098486.22,False,70.0,0.0,success,
w2_2026_000011,w2_2026_000011,w2,test,clean,medicare_tax_withheld,money,"1,863.05","1,863.05",1863.05,1863.05,True,100.0,94.0,success,
w2_2026_000011,w2_2026_000011,w2,test,clean,state,state,MO,MO,MO,MO,True,100.0,46.0,success,
w2_2026_000011,w2_2026_000011,w2,test,clean,employer_state_id,identifier,MO-9153566,MO-9153566,MO9153566,MO9153566,True,100.0,0.0,success,
w2_2026_000011,w2_2026_000011,w2,test,clean,state_wages,money,"128,486.22","128,486.22",128486.22,128486.22,True,100.0,51.0,success,
w2_2026_000011,w2_2026_000011,w2,test,clean,state_income_tax,money,162.66,162.66,162.66,162.66,True,100.0,33.0,success,
w2_2026_000027,w2_2026_000027,w2,test,clean,employee_ssn,identifier,000-95-5065,00-95-5065 BT,000955065,00955065BT,False,84.21,8.5,success,
w2_2026_000027,w2_2026_000027,w2,test,clean,employer_ein,identifier,00-5476257,005476257,005476257,005476257,True,100.0,0.0,success,
w2_2026_000027,w2_2026_000027,w2,test,clean,employer_name_address,multiline,"SAWYER GROUP
702 PITTS DRIVES
SOUTH KIMBERLYVIEW, MA 82192","SAWYER GROUP 702 PITTS DRIVES SOUTH KIMBERLYVIEW, MA 82192",SAWYER GROUP 702 PITTS DRIVES SOUTH KIMBERLYVIEW MA 82192,SAWYER GROUP 702 PITTS DRIVES SOUTH KIMBERLYVIEW MA 82192,True,100.0,94.67,success,
w2_2026_000027,w2_2026_000027,w2,test,clean,control_number,identifier,W2-2026-000027,W2-2026-000027,W22026000027,W22026000027,True,100.0,0.0,success,
w2_2026_000027,w2_2026_000027,w2,test,clean,employee_first_name,text,DAVID S.,DAVID S.,DAVID S,DAVID S,True,100.0,90.0,success,
w2_2026_000027,w2_2026_000027,w2,test,clean,employee_last_name,text,RIVERA,RIVERA,RIVERA,RIVERA,True,100.0,96.0,success,
w2_2026_000027,w2_2026_000027,w2,test,clean,employee_address,multiline,"158 FINLEY ROAD SUITE 809
EAST CRYSTALPORT, IN 98381","158 FINLEY ROAD SUITE 809 EAST CRYSTALPORT, IN 98381 f Employee’s address and ZIP code",158 FINLEY ROAD SUITE 809 EAST CRYSTALPORT IN 98381,158 FINLEY ROAD SUITE 809 EAST CRYSTALPORT IN 98381 F EMPLOYEE S ADDRESS AND ZIP CODE,False,75.0,94.6,success,
w2_2026_000027,w2_2026_000027,w2,test,clean,wages,money,"32,158.46","832,158.46",32158.46,832158.46,False,94.12,56.0,success,
w2_2026_000027,w2_2026_000027,w2,test,clean,federal_tax_withheld,money,"3,495.55","83,495.55",3495.55,83495.55,False,93.33,55.0,success,
w2_2026_000027,w2_2026_000027,w2,test,clean,social_security_wages,money,"32,158.46",32.158.46,32158.46,32.16,False,61.54,0.0,success,
w2_2026_000027,w2_2026_000027,w2,test,clean,social_security_tax_withheld,money,"1,993.82",493.82,1993.82,493.82,False,76.92,28.0,success,
w2_2026_000027,w2_2026_000027,w2,test,clean,medicare_wages,money,"32,158.46",89158.46,32158.46,89158.46,False,75.0,0.0,success,
w2_2026_000027,w2_2026_000027,w2,test,clean,medicare_tax_withheld,money,466.30,466.30,466.30,466.30,True,100.0,96.0,success,
w2_2026_000027,w2_2026_000027,w2,test,clean,state,state,IN,IN,IN,IN,True,100.0,0.0,success,
w2_2026_000027,w2_2026_000027,w2,test,clean,employer_state_id,identifier,IN-8896868,IN868,IN8896868,IN868,False,71.43,0.0,success,
w2_2026_000027,w2_2026_000027,w2,test,clean,state_wages,money,"32,158.46","82,158.46",32158.46,82158.46,False,87.5,56.0,success,
w2_2026_000027,w2_2026_000027,w2,test,clean,state_income_tax,money,"1,932.46","1,982.46",1932.46,1982.46,False,85.71,38.0,success,
w2_2026_000043,w2_2026_000043,w2,test,clean,employee_ssn,identifier,000-13-5051,00-13-5051 BE,000135051,00135051BE,False,84.21,6.0,success,
w2_2026_000043,w2_2026_000043,w2,test,clean,employer_ein,identifier,00-4344717,00-4344717,004344717,004344717,True,100.0,42.0,success,
w2_2026_000043,w2_2026_000043,w2,test,clean,employer_name_address,multiline,"STRICKLAND-SHAW
39240 SAWYER PLAZA APT. 814
PORT ETHANMOUTH, MH 67787","STRICKLAND-SHAW 39240 SAWYER PLAZA APT. 814 PORT ETHANMOUTH, MH 67787",STRICKLAND SHAW 39240 SAWYER PLAZA APT 814 PORT ETHANMOUTH MH 67787,STRICKLAND SHAW 39240 SAWYER PLAZA APT 814 PORT ETHANMOUTH MH 67787,True,100.0,94.8,success,
w2_2026_000043,w2_2026_000043,w2,test,clean,control_number,identifier,W2-2026-000043,W2-2026-000043,W22026000043,W22026000043,True,100.0,0.0,success,
w2_2026_000043,w2_2026_000043,w2,test,clean,employee_first_name,text,STACEY O.,STACEY O.,STACEY O,STACEY O,True,100.0,91.5,success,
w2_2026_000043,w2_2026_000043,w2,test,clean,employee_last_name,text,MURRAY,MURRAY,MURRAY,MURRAY,True,100.0,96.0,success,
w2_2026_000043,w2_2026_000043,w2,test,clean,employee_address,multiline,"1375 ROBERT LOCKS
JOELAND, MN 29931","1375 ROBERT LOCKS JOELAND, MN 29931 f Employee’s address and ZIP code",1375 ROBERT LOCKS JOELAND MN 29931,1375 ROBERT LOCKS JOELAND MN 29931 F EMPLOYEE S ADDRESS AND ZIP CODE,False,66.67,94.83,success,
w2_2026_000043,w2_2026_000043,w2,test,clean,wages,money,"86,713.60","86,713.60",86713.60,86713.60,True,100.0,55.0,success,
w2_2026_000043,w2_2026_000043,w2,test,clean,federal_tax_withheld,money,"10,047.99","40,047.99",10047.99,40047.99,False,87.5,27.0,success,
w2_2026_000043,w2_2026_000043,w2,test,clean,social_security_wages,money,"86,713.60","86,713.60",86713.60,86713.60,True,100.0,32.0,success,
w2_2026_000043,w2_2026_000043,w2,test,clean,social_security_tax_withheld,money,"5,376.24",5376.24,5376.24,5376.24,True,100.0,22.0,success,
w2_2026_000043,w2_2026_000043,w2,test,clean,medicare_wages,money,"86,713.60","86.743,.60",86713.60,86.74,False,46.15,0.0,success,
w2_2026_000043,w2_2026_000043,w2,test,clean,medicare_tax_withheld,money,"1,257.35","1,257.35",1257.35,1257.35,True,100.0,94.0,success,
w2_2026_000043,w2_2026_000043,w2,test,clean,state,state,MN,MN,MN,MN,True,100.0,55.0,success,
w2_2026_000043,w2_2026_000043,w2,test,clean,employer_state_id,identifier,MN-8945036,MN-8945086000,MN8945036,MN8945086000,False,76.19,0.0,success,
w2_2026_000043,w2_2026_000043,w2,test,clean,state_wages,money,"86,713.60","86,713.60",86713.60,86713.60,True,100.0,54.0,success,
w2_2026_000043,w2_2026_000043,w2,test,clean,state_income_tax,money,386.76,386.76,386.76,386.76,True,100.0,30.0,success,
w2_2026_000057,w2_2026_000057,w2,test,clean,employee_ssn,identifier,000-38-3441,00-38-3441 BE,000383441,00383441BE,False,84.21,32.0,success,
w2_2026_000057,w2_2026_000057,w2,test,clean,employer_ein,identifier,00-5456573,00-5456573,005456573,005456573,True,100.0,0.0,success,
w2_2026_000057,w2_2026_000057,w2,test,clean,employer_name_address,multiline,"HORTON, TAYLOR AND GILBERT
08330 ROBERT STRAVENUE
GARCIABERG, AL 72636","HORTON, TAYLOR AND GILBERT 08330 ROBERT STRAVENUE GARCIABERG, AL 72636",HORTON TAYLOR AND GILBERT 08330 ROBERT STRAVENUE GARCIABERG AL 72636,HORTON TAYLOR AND GILBERT 08330 ROBERT STRAVENUE GARCIABERG AL 72636,True,100.0,94.2,success,
w2_2026_000057,w2_2026_000057,w2,test,clean,control_number,identifier,W2-2026-000057,W2-2026-000057,W22026000057,W22026000057,True,100.0,0.0,success,
w2_2026_000057,w2_2026_000057,w2,test,clean,employee_first_name,text,JASON R.,JASON R.,JASON R,JASON R,True,100.0,89.5,success,
w2_2026_000057,w2_2026_000057,w2,test,clean,employee_last_name,text,NELSON,NELSON,NELSON,NELSON,True,100.0,96.0,success,
w2_2026_000057,w2_2026_000057,w2,test,clean,employee_address,multiline,"7734 MITCHELL CIRCLE
LAKE AUDREYSIDE, WA 95281","7734 MITCHELL CIRCLE LAKE AUDREYSIDE, WA 95281 f Employee’s address and ZIP code",7734 MITCHELL CIRCLE LAKE AUDREYSIDE WA 95281,7734 MITCHELL CIRCLE LAKE AUDREYSIDE WA 95281 F EMPLOYEE S ADDRESS AND ZIP CODE,False,72.58,94.23,success,
w2_2026_000057,w2_2026_000057,w2,test,clean,wages,money,"132,867.33","432,867.33",132867.33,432867.33,False,88.89,39.0,success,
w2_2026_000057,w2_2026_000057,w2,test,clean,federal_tax_withheld,money,"23,167.59","88,167.59",23167.59,88167.59,False,75.0,22.0,success,
w2_2026_000057,w2_2026_000057,w2,test,clean,social_security_wages,money,"132,867.33",432.867.33,132867.33,432.87,False,53.33,0.0,success,
w2_2026_000057,w2_2026_000057,w2,test,clean,social_security_tax_withheld,money,"8,237.77",8937.77,8237.77,8937.77,False,85.71,38.0,success,
w2_2026_000057,w2_2026_000057,w2,test,clean,medicare_wages,money,"132,867.33",-439967.33,132867.33,-439967.33,False,63.16,0.0,success,
w2_2026_000057,w2_2026_000057,w2,test,clean,medicare_tax_withheld,money,"1,926.58","1,926.58",1926.58,1926.58,True,100.0,94.0,success,
w2_2026_000057,w2_2026_000057,w2,test,clean,state,state,WA,WA,WA,WA,True,100.0,51.0,success,
w2_2026_000057,w2_2026_000057,w2,test,clean,employer_state_id,identifier,WA-6160869,W9,WA6160869,W9,False,36.36,0.0,success,
w2_2026_000057,w2_2026_000057,w2,test,clean,state_wages,money,"132,867.33","182,867.33.",132867.33,182867.33,False,88.89,50.0,success,
w2_2026_000057,w2_2026_000057,w2,test,clean,state_income_tax,money,"6,942.83","8,942.83",6942.83,8942.83,False,85.71,48.0,success,
w2_2026_000036,w2_2026_000036,w2,test,clean,employee_ssn,identifier,000-88-9270,00-88-9270 BT,000889270,00889270BT,False,84.21,9.0,success,
w2_2026_000036,w2_2026_000036,w2,test,clean,employer_ein,identifier,00-8159521,00-8159521,008159521,008159521,True,100.0,6.0,success,
w2_2026_000036,w2_2026_000036,w2,test,clean,employer_name_address,multiline,"VILLEGAS, CARDENAS AND AUSTIN
402 PARK INLET
MICHAELBURGH, VI 19277","VILLEGAS, CARDENAS AND AUSTIN 402 PARK INLET MICHAELBURGH, VI 19277",VILLEGAS CARDENAS AND AUSTIN 402 PARK INLET MICHAELBURGH VI 19277,VILLEGAS CARDENAS AND AUSTIN 402 PARK INLET MICHAELBURGH VI 19277,True,100.0,94.2,success,
w2_2026_000036,w2_2026_000036,w2,test,clean,control_number,identifier,W2-2026-000036,W2-2026-000036,W22026000036,W22026000036,True,100.0,0.0,success,
w2_2026_000036,w2_2026_000036,w2,test,clean,employee_first_name,text,AUDREY Z.,AUDREY Z.,AUDREY Z,AUDREY Z,True,100.0,91.5,success,
w2_2026_000036,w2_2026_000036,w2,test,clean,employee_last_name,text,PATTERSON,PATTERSON,PATTERSON,PATTERSON,True,100.0,96.0,success,
w2_2026_000036,w2_2026_000036,w2,test,clean,employee_address,multiline,"20183 BARNES JUNCTIONS APT. 545
NORTH ERICTON, TX 11194","20183 BARNES JUNCTIONS APT. 545 NORTH ERICTON, TX 11194 f Employee’s address and ZIP code",20183 BARNES JUNCTIONS APT 545 NORTH ERICTON TX 11194,20183 BARNES JUNCTIONS APT 545 NORTH ERICTON TX 11194 F EMPLOYEE S ADDRESS AND ZIP CODE,False,75.71,94.47,success,
w2_2026_000036,w2_2026_000036,w2,test,clean,wages,money,"48,360.59","48,360.59",48360.59,48360.59,True,100.0,41.0,success,
w2_2026_000036,w2_2026_000036,w2,test,clean,federal_tax_withheld,money,"7,400.81","7,800.81",7400.81,7800.81,False,85.71,43.0,success,
w2_2026_000036,w2_2026_000036,w2,test,clean,social_security_wages,money,"48,360.59","48,360.59",48360.59,48360.59,True,100.0,23.0,success,
w2_2026_000036,w2_2026_000036,w2,test,clean,social_security_tax_withheld,money,"2,998.36",9998.36,2998.36,9998.36,False,85.71,20.0,success,
w2_2026_000036,w2_2026_000036,w2,test,clean,medicare_wages,money,"48,360.59",4360.59,48360.59,4360.59,False,93.33,13.0,success,
w2_2026_000036,w2_2026_000036,w2,test,clean,medicare_tax_withheld,money,701.23,701.23,701.23,701.23,True,100.0,93.0,success,
w2_2026_000036,w2_2026_000036,w2,test,clean,state,state,TX,X,TX,X,False,66.67,26.0,success,
w2_2026_000036,w2_2026_000036,w2,test,clean,employer_state_id,identifier,TX-8963715,TX8968715,TX8963715,TX8968715,False,88.89,35.0,success,
w2_2026_000036,w2_2026_000036,w2,test,clean,state_wages,money,"48,360.59","48,360.59",48360.59,48360.59,True,100.0,53.0,success,
w2_2026_000036,w2_2026_000036,w2,test,clean,state_income_tax,money,"2,519.20",2819.20,2519.20,2819.20,False,85.71,44.0,success,
w2_2026_000062,w2_2026_000062,w2,test,clean,employee_ssn,identifier,000-56-9167,00-56-9167,000569167,00569167,False,94.12,38.0,success,
w2_2026_000062,w2_2026_000062,w2,test,clean,employer_ein,identifier,00-8416216,008416216,008416216,008416216,True,100.0,0.0,success,
w2_2026_000062,w2_2026_000062,w2,test,clean,employer_name_address,multiline,"ANDERSON, DALTON AND WILSON
230 TIFFANY MOUNTAIN SUITE 863
SOUTH MICHAEL, KY 25205","ANDERSON, DALTON AND WILSON 230 TIFFANY MOUNTAIN SUITE 863 SOUTH MICHAEL, KY 25205",ANDERSON DALTON AND WILSON 230 TIFFANY MOUNTAIN SUITE 863 SOUTH MICHAEL KY 25205,ANDERSON DALTON AND WILSON 230 TIFFANY MOUNTAIN SUITE 863 SOUTH MICHAEL KY 25205,True,100.0,95.77,success,
w2_2026_000062,w2_2026_000062,w2,test,clean,control_number,identifier,W2-2026-000062,W2-2026-000062,W22026000062,W22026000062,True,100.0,0.0,success,
w2_2026_000062,w2_2026_000062,w2,test,clean,employee_first_name,text,NICHOLAS V.,NICHOLAS V.,NICHOLAS V,NICHOLAS V,True,100.0,93.0,success,
w2_2026_000062,w2_2026_000062,w2,test,clean,employee_last_name,text,BRANDT,BRANDT,BRANDT,BRANDT,True,100.0,96.0,success,
w2_2026_000062,w2_2026_000062,w2,test,clean,employee_address,multiline,"69033 CRAIG BYPASS
HARPERTON, IA 97565","69033 CRAIG BYPASS HARPERTON, IA 97565 f Employee’s address and ZIP code",69033 CRAIG BYPASS HARPERTON IA 97565,69033 CRAIG BYPASS HARPERTON IA 97565 F EMPLOYEE S ADDRESS AND ZIP CODE,False,68.52,94.83,success,
w2_2026_000062,w2_2026_000062,w2,test,clean,wages,money,"28,193.11","88,198.11",28193.11,88198.11,False,75.0,45.0,success,
w2_2026_000062,w2_2026_000062,w2,test,clean,federal_tax_withheld,money,"5,222.09",5028.09,5222.09,5028.09,False,71.43,28.0,success,
w2_2026_000062,w2_2026_000062,w2,test,clean,social_security_wages,money,"28,193.11","28,193.11",28193.11,28193.11,True,100.0,95.0,success,
w2_2026_000062,w2_2026_000062,w2,test,clean,social_security_tax_withheld,money,"1,747.97","4,787.97",1747.97,4787.97,False,71.43,47.0,success,
w2_2026_000062,w2_2026_000062,w2,test,clean,medicare_wages,money,"28,193.11",9493.44,28193.11,9493.44,False,40.0,42.0,success,
w2_2026_000062,w2_2026_000062,w2,test,clean,medicare_tax_withheld,money,408.80,408.80,408.80,408.80,True,100.0,96.0,success,
w2_2026_000062,w2_2026_000062,w2,test,clean,state,state,IA,LL,IA,LL,False,0.0,38.0,success,
w2_2026_000062,w2_2026_000062,w2,test,clean,employer_state_id,identifier,IA-5832327,15882327,IA5832327,15882327,False,70.59,0.0,success,
w2_2026_000062,w2_2026_000062,w2,test,clean,state_wages,money,"28,193.11","28,198.17",28193.11,28198.17,False,75.0,57.0,success,
w2_2026_000062,w2_2026_000062,w2,test,clean,state_income_tax,money,994.33,994.33,994.33,994.33,True,100.0,39.0,success,
w2_2026_000093,w2_2026_000093,w2,test,clean,employee_ssn,identifier,000-94-7947,00-94-7947,000947947,00947947,False,94.12,48.0,success,
w2_2026_000093,w2_2026_000093,w2,test,clean,employer_ein,identifier,00-9148051,00-9148051,009148051,009148051,True,100.0,16.0,success,
