document_id,parent_document_id,document_type,split,quality,field_name,required_field,final_engine,final_prediction,final_normalized_prediction,format_valid,format_score,format_message,model_confidence,validation_score,final_exact_match,final_similarity,field_review_required
w2_2026_000019,w2_2026_000019,w2,validation,clean,employee_last_name,True,tesseract,RAMIREZ,RAMIREZ,True,1.0,valid_text,0.96,0.984,True,100.0,False
w2_2026_000019,w2_2026_000019,w2,validation,clean,employee_address,True,tesseract,"678 HANNAH RUE WESTTOWN, CO 39067 f Employee’s address and ZIP code",678 HANNAH RUE WESTTOWN CO 39067 F EMPLOYEE S ADDRESS AND ZIP CODE,True,1.0,valid_text,0.9475,0.979,False,65.31,False
w2_2026_000019,w2_2026_000019,w2,validation,clean,wages,True,tesseract,"87,590.74",87590.74,True,1.0,valid_money,0.56,0.824,False,87.5,True
w2_2026_000019,w2_2026_000019,w2,validation,clean,federal_tax_withheld,True,tesseract,"3,308.84",3308.84,True,1.0,valid_money,0.91,0.964,True,100.0,False
w2_2026_000019,w2_2026_000019,w2,validation,clean,social_security_wages,True,tesseract,"37,590.74",37590.74,True,1.0,valid_money,0.93,0.972,True,100.0,False
w2_2026_000019,w2_2026_000019,w2,validation,clean,social_security_tax_withheld,True,tesseract,"2,830.68",2830.68,True,1.0,valid_money,0.64,0.856,False,71.43,True
w2_2026_000019,w2_2026_000019,w2,validation,clean,medicare_wages,True,tesseract,"37,590.74",37590.74,True,1.0,valid_money,0.68,0.872,True,100.0,True
w2_2026_000019,w2_2026_000019,w2,validation,clean,medicare_tax_withheld,True,tesseract,545.07,545.07,True,1.0,valid_money,0.94,0.976,True,100.0,False
w2_2026_000019,w2_2026_000019,w2,validation,clean,state,True,tesseract,CO,CO,True,1.0,valid_state_code,0.0,0.6,True,100.0,True
w2_2026_000019,w2_2026_000019,w2,validation,clean,employer_state_id,False,trocr,[CO-4946066 .................................,CO4946066,True,1.0,valid_identifier_shape,0.6241,0.8496,True,100.0,True
w2_2026_000019,w2_2026_000019,w2,validation,clean,state_wages,False,tesseract,"87,590.74",87590.74,True,1.0,valid_money,0.59,0.836,False,87.5,True
w2_2026_000019,w2_2026_000019,w2,validation,clean,state_income_tax,False,tesseract,164.98),164.98,True,1.0,valid_money,0.38,0.752,False,92.31,True
w2_2026_000070,w2_2026_000070,w2,validation,clean,employee_ssn,True,tesseract,00-66-3725 BT,006637258,True,1.0,valid_ssn_shape,0.235,0.694,False,88.89,True
w2_2026_000070,w2_2026_000070,w2,validation,clean,employer_ein,True,tesseract,00-6024207,006024207,True,1.0,valid_ein_shape,0.0,0.6,True,100.0,True
w2_2026_000070,w2_2026_000070,w2,validation,clean,employer_name_address,True,tesseract,"RAMSEY, MASON AND MCCANN 63159 NOVAK ISLANDS LAKE JOSHUAMOUTH, NM 30403",RAMSEY MASON AND MCCANN 63159 NOVAK ISLANDS LAKE JOSHUAMOUTH NM 30403,True,1.0,valid_text,0.9455,0.9782,True,100.0,False
w2_2026_000070,w2_2026_000070,w2,validation,clean,control_number,False,tesseract,22026-00070,2202600070,True,1.0,valid_identifier_shape,0.45,0.78,False,90.91,True
w2_2026_000070,w2_2026_000070,w2,validation,clean,employee_first_name,True,tesseract,KARLA E.,KARLA E,True,1.0,valid_text,0.91,0.964,True,100.0,False
w2_2026_000070,w2_2026_000070,w2,validation,clean,employee_last_name,True,tesseract,GIBBS,GIBBS,True,1.0,valid_text,0.96,0.984,True,100.0,False
w2_2026_000070,w2_2026_000070,w2,validation,clean,employee_address,True,tesseract,"662 MILLER RIVER SUITE 311 ERICBERG, WA 51569 f Employee’s address and ZIP code",662 MILLER RIVER SUITE 311 ERICBERG WA 51569 F EMPLOYEE S ADDRESS AND ZIP CODE,True,1.0,valid_text,0.9479,0.9792,False,72.13,False
w2_2026_000070,w2_2026_000070,w2,validation,clean,wages,True,tesseract,"400,808.33",400808.33,True,1.0,valid_money,0.54,0.816,False,88.89,True
w2_2026_000070,w2_2026_000070,w2,validation,clean,federal_tax_withheld,True,tesseract,"283,844.60)",283844.60,True,1.0,valid_money,0.6,0.84,False,94.12,True
w2_2026_000070,w2_2026_000070,w2,validation,clean,social_security_wages,True,tesseract,"4 00,808.33",400808.33,True,1.0,valid_money,0.79,0.916,False,88.89,True
w2_2026_000070,w2_2026_000070,w2,validation,clean,social_security_tax_withheld,True,tesseract,6250.12,6250.12,True,1.0,valid_money,0.6,0.84,True,100.0,True
w2_2026_000070,w2_2026_000070,w2,validation,clean,medicare_wages,True,tesseract,"100,808.33",100808.33,True,1.0,valid_money,0.95,0.98,True,100.0,False
w2_2026_000070,w2_2026_000070,w2,validation,clean,medicare_tax_withheld,True,tesseract,"1,461.72",1461.72,True,1.0,valid_money,0.96,0.984,True,100.0,False
w2_2026_000070,w2_2026_000070,w2,validation,clean,state,True,tesseract,WA,WA,True,1.0,valid_state_code,0.51,0.804,True,100.0,True
w2_2026_000070,w2_2026_000070,w2,validation,clean,employer_state_id,False,trocr,WA-5921894 .................................,WA5921894,True,1.0,valid_identifier_shape,0.5848,0.8339,True,100.0,True
w2_2026_000070,w2_2026_000070,w2,validation,clean,state_wages,False,tesseract,"100,808.83",100808.83,True,1.0,valid_money,0.51,0.804,False,88.89,True
w2_2026_000070,w2_2026_000070,w2,validation,clean,state_income_tax,False,tesseract,"4,982.35",4982.35,True,1.0,valid_money,0.52,0.808,True,100.0,True
w2_2026_000115,w2_2026_000115,w2,validation,clean,employee_ssn,True,tesseract,00-68-1605 BT,006816058,True,1.0,valid_ssn_shape,0.23,0.692,False,88.89,True
w2_2026_000115,w2_2026_000115,w2,validation,clean,employer_ein,True,tesseract,005923149,005923149,True,1.0,valid_ein_shape,0.01,0.604,True,100.0,True
w2_2026_000115,w2_2026_000115,w2,validation,clean,employer_name_address,True,tesseract,"THOMAS-SANTIAGO 2442 HANNAH HILL PORT AMBER, MI 59823",THOMAS SANTIAGO 2442 HANNAH HILL PORT AMBER MI 59823,True,1.0,valid_text,0.95,0.98,True,100.0,False
w2_2026_000115,w2_2026_000115,w2,validation,clean,control_number,False,tesseract,22026000115,22026000115,True,1.0,valid_identifier_shape,0.27,0.708,False,95.65,True
w2_2026_000115,w2_2026_000115,w2,validation,clean,employee_first_name,True,tesseract,LINDSEY Q.,LINDSEY Q,True,1.0,valid_text,0.915,0.966,True,100.0,False
w2_2026_000115,w2_2026_000115,w2,validation,clean,employee_last_name,True,tesseract,RODRIGUEZ,RODRIGUEZ,True,1.0,valid_text,0.96,0.984,True,100.0,False
w2_2026_000115,w2_2026_000115,w2,validation,clean,employee_address,True,tesseract,"838 YOUNG TUNNEL HEATHERTON, MS 51298 f Employee’s address and ZIP code",838 YOUNG TUNNEL HEATHERTON MS 51298 F EMPLOYEE S ADDRESS AND ZIP CODE,True,1.0,valid_text,0.9458,0.9783,False,67.92,False
w2_2026_000115,w2_2026_000115,w2,validation,clean,wages,True,tesseract,"442,870.67",442870.67,True,1.0,valid_money,0.44,0.776,False,88.89,True
w2_2026_000115,w2_2026_000115,w2,validation,clean,federal_tax_withheld,True,tesseract,"22,080.61",22080.61,True,1.0,valid_money,0.6,0.84,False,87.5,True
w2_2026_000115,w2_2026_000115,w2,validation,clean,social_security_wages,True,tesseract,"442,870.67",442870.67,True,1.0,valid_money,0.54,0.816,False,88.89,True
w2_2026_000115,w2_2026_000115,w2,validation,clean,social_security_tax_withheld,True,tesseract,"8,857.98",8857.98,True,1.0,valid_money,0.53,0.812,True,100.0,True
w2_2026_000115,w2_2026_000115,w2,validation,clean,medicare_wages,True,tesseract,"442,870.67",442870.67,True,1.0,valid_money,0.55,0.82,False,88.89,True
w2_2026_000115,w2_2026_000115,w2,validation,clean,medicare_tax_withheld,True,tesseract,"2,074.62",2074.62,True,1.0,valid_money,0.63,0.852,False,85.71,True
w2_2026_000115,w2_2026_000115,w2,validation,clean,state,True,tesseract,MS,MS,True,1.0,valid_state_code,0.52,0.808,True,100.0,True
w2_2026_000115,w2_2026_000115,w2,validation,clean,employer_state_id,False,trocr,MS-6294819 ..........................................,MS6294819,True,1.0,valid_identifier_shape,0.4464,0.7785,True,100.0,True
w2_2026_000115,w2_2026_000115,w2,validation,clean,state_wages,False,tesseract,"142,870.67",142870.67,True,1.0,valid_money,0.55,0.82,True,100.0,True
w2_2026_000115,w2_2026_000115,w2,validation,clean,state_income_tax,False,tesseract,6.87.80),6.88,True,1.0,valid_money,0.51,0.804,False,54.55,True
w2_2026_000143,w2_2026_000143,w2,validation,clean,employee_ssn,True,tesseract,00-66-5201 BT,006652018,True,1.0,valid_ssn_shape,0.13,0.652,False,88.89,True
w2_2026_000143,w2_2026_000143,w2,validation,clean,employer_ein,True,tesseract,00-9037616,009037616,True,1.0,valid_ein_shape,0.0,0.6,True,100.0,True
w2_2026_000143,w2_2026_000143,w2,validation,clean,employer_name_address,True,tesseract,"PARSONS PLC 209 PARSONS GARDEN SUITE 186 NEW FELICIA, WI 72782",PARSONS PLC 209 PARSONS GARDEN SUITE 186 NEW FELICIA WI 72782,True,1.0,valid_text,0.95,0.98,True,100.0,False
w2_2026_000143,w2_2026_000143,w2,validation,clean,control_number,False,tesseract,22026-00088,2202600088,True,1.0,valid_identifier_shape,0.39,0.756,False,72.73,True
w2_2026_000143,w2_2026_000143,w2,validation,clean,employee_first_name,True,tesseract,LORI R.,LORI R,True,1.0,valid_text,0.92,0.968,True,100.0,False
w2_2026_000143,w2_2026_000143,w2,validation,clean,employee_last_name,True,tesseract,RICHARDSON,RICHARDSON,True,1.0,valid_text,0.96,0.984,True,100.0,False
w2_2026_000143,w2_2026_000143,w2,validation,clean,employee_address,True,tesseract,"456 RODRIGUEZ PIKE NORTH MARYBERG, HI 04600 f Employee’s address and ZIP code",456 RODRIGUEZ PIKE NORTH MARYBERG HI 04600 F EMPLOYEE S ADDRESS AND ZIP CODE,True,1.0,valid_text,0.9438,0.9775,False,71.19,False
w2_2026_000143,w2_2026_000143,w2,validation,clean,wages,True,tesseract,"52,574.61",52574.61,True,1.0,valid_money,0.53,0.812,True,100.0,True
w2_2026_000143,w2_2026_000143,w2,validation,clean,federal_tax_withheld,True,tesseract,"6,649.24",6649.24,True,1.0,valid_money,0.91,0.964,True,100.0,False
w2_2026_000143,w2_2026_000143,w2,validation,clean,social_security_wages,True,tesseract,"82,574.61",82574.61,True,1.0,valid_money,0.59,0.836,False,87.5,True
w2_2026_000143,w2_2026_000143,w2,validation,clean,social_security_tax_withheld,True,tesseract,"3,259.68",3259.68,True,1.0,valid_money,0.56,0.824,False,85.71,True
w2_2026_000143,w2_2026_000143,w2,validation,clean,medicare_wages,True,tesseract,"82,574.61",82574.61,True,1.0,valid_money,0.63,0.852,False,87.5,True
w2_2026_000143,w2_2026_000143,w2,validation,clean,medicare_tax_withheld,True,tesseract,762.33,762.33,True,1.0,valid_money,0.8,0.92,True,100.0,True
w2_2026_000143,w2_2026_000143,w2,validation,clean,state,True,tesseract,HO,HO,False,0.2,invalid_state_code,0.16,0.184,False,50.0,True
w2_2026_000143,w2_2026_000143,w2,validation,clean,employer_state_id,False,trocr,CHI-5657052.........................,CHI5657052,True,1.0,valid_identifier_shape,0.5785,0.8314,False,84.21,True
w2_2026_000143,w2_2026_000143,w2,validation,clean,state_wages,False,tesseract,"82,874.61",82874.61,True,1.0,valid_money,0.53,0.812,False,75.0,True
w2_2026_000143,w2_2026_000143,w2,validation,clean,state_income_tax,False,tesseract,982.98),982.98,True,1.0,valid_money,0.58,0.832,False,83.33,True
w2_2026_000152,w2_2026_000152,w2,validation,clean,employee_ssn,True,tesseract,00-67-9653 BT,006796538,True,1.0,valid_ssn_shape,0.175,0.67,False,88.89,True
w2_2026_000152,w2_2026_000152,w2,validation,clean,employer_ein,True,tesseract,00-7069742,007069742,True,1.0,valid_ein_shape,0.0,0.6,True,100.0,True
w2_2026_000152,w2_2026_000152,w2,validation,clean,employer_name_address,True,tesseract,"PARKS, BUTLER AND BERRY 9578 JAMIE DAM APT. 248 SOUTH WENDY, WI 19526",PARKS BUTLER AND BERRY 9578 JAMIE DAM APT 248 SOUTH WENDY WI 19526,True,1.0,valid_text,0.9562,0.9825,True,100.0,False
w2_2026_000152,w2_2026_000152,w2,validation,clean,control_number,False,tesseract,22026-00082,2202600082,True,1.0,valid_identifier_shape,0.41,0.764,False,81.82,True
w2_2026_000152,w2_2026_000152,w2,validation,clean,employee_first_name,True,tesseract,ABIGAIL V.,ABIGAIL V,True,1.0,valid_text,0.91,0.964,True,100.0,False
w2_2026_000152,w2_2026_000152,w2,validation,clean,employee_last_name,True,tesseract,SALAZAR,SALAZAR,True,1.0,valid_text,0.96,0.984,True,100.0,False
w2_2026_000152,w2_2026_000152,w2,validation,clean,employee_address,True,tesseract,"1881 LONNIE DRIVE PORT LUCASCHESTER, MT 40261 f Employee’s address and ZIP code",1881 LONNIE DRIVE PORT LUCASCHESTER MT 40261 F EMPLOYEE S ADDRESS AND ZIP CODE,True,1.0,valid_text,0.9415,0.9766,False,72.13,False
w2_2026_000152,w2_2026_000152,w2,validation,clean,wages,True,tesseract,"439,416.55",439416.55,True,1.0,valid_money,0.54,0.816,False,88.89,True
w2_2026_000152,w2_2026_000152,w2,validation,clean,federal_tax_withheld,True,tesseract,"29,568.77",29568.77,True,1.0,valid_money,0.64,0.856,False,87.5,True
w2_2026_000152,w2_2026_000152,w2,validation,clean,social_security_wages,True,tesseract,"39,41 6.55",39416.55,True,1.0,valid_money,0.88,0.952,False,94.12,False
w2_2026_000152,w2_2026_000152,w2,validation,clean,social_security_tax_withheld,True,tesseract,"8,649.88",8649.88,True,1.0,valid_money,0.55,0.82,False,71.43,True
w2_2026_000152,w2_2026_000152,w2,validation,clean,medicare_wages,True,tesseract,"139,41 6.55",139416.55,True,1.0,valid_money,0.86,0.944,True,100.0,True
w2_2026_000152,w2_2026_000152,w2,validation,clean,medicare_tax_withheld,True,tesseract,"2,021.54",2021.54,True,1.0,valid_money,0.65,0.86,True,100.0,True
w2_2026_000152,w2_2026_000152,w2,validation,clean,state,True,tesseract,MT,MT,True,1.0,valid_state_code,0.65,0.86,True,100.0,True
w2_2026_000152,w2_2026_000152,w2,validation,clean,employer_state_id,False,trocr,LMT-94800665 .................................,LMT94800665,True,1.0,valid_identifier_shape,0.607,0.8428,False,90.0,True
w2_2026_000152,w2_2026_000152,w2,validation,clean,state_wages,False,tesseract,"199,416.55",199416.55,True,1.0,valid_money,0.64,0.856,False,88.89,True
w2_2026_000152,w2_2026_000152,w2,validation,clean,state_income_tax,False,tesseract,"6,904.08)",6904.08,True,1.0,valid_money,0.58,0.832,False,85.71,True
w2_2026_000157,w2_2026_000157,w2,validation,clean,employee_ssn,True,tesseract,00-78-7214,00787214,False,0.82,invalid_ssn_length,0.18,0.564,False,94.12,True
w2_2026_000157,w2_2026_000157,w2,validation,clean,employer_ein,True,tesseract,00-4853123,004853123,True,1.0,valid_ein_shape,0.14,0.656,True,100.0,True
w2_2026_000157,w2_2026_000157,w2,validation,clean,employer_name_address,True,tesseract,"FRANKLIN GROUP 97767 CAROLYN AVENUE NEW JOSHUA, SC 73580",FRANKLIN GROUP 97767 CAROLYN AVENUE NEW JOSHUA SC 73580,True,1.0,valid_text,0.96,0.984,True,100.0,False
w2_2026_000157,w2_2026_000157,w2,validation,clean,control_number,False,tesseract,22028000187,22028000187,True,1.0,valid_identifier_shape,0.19,0.676,False,78.26,True
w2_2026_000157,w2_2026_000157,w2,validation,clean,employee_first_name,True,tesseract,STEPHEN P.,STEPHEN P,True,1.0,valid_text,0.915,0.966,True,100.0,False
w2_2026_000157,w2_2026_000157,w2,validation,clean,employee_last_name,True,tesseract,STEPHENS,STEPHENS,True,1.0,valid_text,0.96,0.984,True,100.0,False
w2_2026_000157,w2_2026_000157,w2,validation,clean,employee_address,True,tesseract,"22050 MELISSA SHORES MARKLAND, AR 14773 f Employee’s address and ZIP code",22050 MELISSA SHORES MARKLAND AR 14773 F EMPLOYEE S ADDRESS AND ZIP CODE,True,1.0,valid_text,0.9467,0.9787,False,69.09,False
w2_2026_000157,w2_2026_000157,w2,validation,clean,wages,True,tesseract,"831,814.35",831814.35,True,1.0,valid_money,0.54,0.816,False,94.12,True
w2_2026_000157,w2_2026_000157,w2,validation,clean,federal_tax_withheld,True,tesseract,"7,525.96)",7525.96,True,1.0,valid_money,0.38,0.752,True,100.0,True
w2_2026_000157,w2_2026_000157,w2,validation,clean,social_security_wages,True,tesseract,34 81 4.35,34814.35,True,1.0,valid_money,0.76,0.904,False,87.5,True
w2_2026_000157,w2_2026_000157,w2,validation,clean,social_security_tax_withheld,True,tesseract,"4,972.49",4972.49,True,1.0,valid_money,0.56,0.824,False,85.71,True
w2_2026_000157,w2_2026_000157,w2,validation,clean,medicare_wages,True,tesseract,"31,814.35",31814.35,True,1.0,valid_money,0.63,0.852,True,100.0,True
w2_2026_000157,w2_2026_000157,w2,validation,clean,medicare_tax_withheld,True,tesseract,461.31,461.31,True,1.0,valid_money,0.92,0.968,True,100.0,False
w2_2026_000157,w2_2026_000157,w2,validation,clean,state,True,tesseract,AR,AR,True,1.0,valid_state_code,0.54,0.816,True,100.0,True
w2_2026_000157,w2_2026_000157,w2,validation,clean,employer_state_id,False,trocr,LAR-2883218 .........................,LAR2883218,True,1.0,valid_identifier_shape,0.5683,0.8273,False,84.21,True
w2_2026_000157,w2_2026_000157,w2,validation,clean,state_wages,False,tesseract,"81,814.85",81814.85,True,1.0,valid_money,0.61,0.844,False,75.0,True
w2_2026_000157,w2_2026_000157,w2,validation,clean,state_income_tax,False,tesseract,987.46),987.46,True,1.0,valid_money,0.59,0.836,False,83.33,True
w2_2026_000172,w2_2026_000172,w2,validation,clean,employee_ssn,True,tesseract,00-22-9653 BT,002296538,True,1.0,valid_ssn_shape,0.165,0.666,False,88.89,True
w2_2026_000172,w2_2026_000172,w2,validation,clean,employer_ein,True,tesseract,001718900,001718900,True,1.0,valid_ein_shape,0.0,0.6,False,88.89,True
w2_2026_000172,w2_2026_000172,w2,validation,clean,employer_name_address,True,tesseract,"JENKINS PLC 753 KING BYPASS NEW CHRISTOPHERBOROUGH, PA 84135",JENKINS PLC 753 KING BYPASS NEW CHRISTOPHERBOROUGH PA 84135,True,1.0,valid_text,0.9444,0.9778,True,100.0,False
w2_2026_000172,w2_2026_000172,w2,validation,clean,control_number,False,tesseract,22026-00072,2202600072,True,1.0,valid_identifier_shape,0.23,0.692,False,90.91,True
w2_2026_000172,w2_2026_000172,w2,validation,clean,employee_first_name,True,tesseract,ALEX A.,ALEX A,True,1.0,valid_text,0.89,0.956,True,100.0,False
w2_2026_000172,w2_2026_000172,w2,validation,clean,employee_last_name,True,tesseract,DECKER,DECKER,True,1.0,valid_text,0.96,0.984,True,100.0,False
w2_2026_000172,w2_2026_000172,w2,validation,clean,employee_address,True,tesseract,"119 NICHOLAS TRACK NORTH HEATHER, KS 39110 f Employee’s address and ZIP code",119 NICHOLAS TRACK NORTH HEATHER KS 39110 F EMPLOYEE S ADDRESS AND ZIP CODE,True,1.0,valid_text,0.9508,0.9803,False,70.69,False
w2_2026_000172,w2_2026_000172,w2,validation,clean,wages,True,tesseract,872.42,872.42,True,1.0,valid_money,0.47,0.788,False,85.71,True
w2_2026_000172,w2_2026_000172,w2,validation,clean,federal_tax_withheld,True,tesseract,"6,698.64",6698.64,True,1.0,valid_money,0.91,0.964,True,100.0,False
w2_2026_000172,w2_2026_000172,w2,validation,clean,social_security_wages,True,tesseract,872.42,872.42,True,1.0,valid_money,0.94,0.976,False,85.71,False
w2_2026_000172,w2_2026_000172,w2,validation,clean,social_security_tax_withheld,True,tesseract,"2,596.09",2596.09,True,1.0,valid_money,0.67,0.868,True,100.0,True
w2_2026_000172,w2_2026_000172,w2,validation,clean,medicare_wages,True,tesseract,"8,872.42",8872.42,True,1.0,valid_money,0.5,0.8,False,80.0,True
w2_2026_000172,w2_2026_000172,w2,validation,clean,medicare_tax_withheld,True,tesseract,607.15,607.15,True,1.0,valid_money,0.96,0.984,True,100.0,False
w2_2026_000172,w2_2026_000172,w2,validation,clean,state,True,tesseract,KS,KS,True,1.0,valid_state_code,0.57,0.828,True,100.0,True
w2_2026_000172,w2_2026_000172,w2,validation,clean,employer_state_id,False,trocr,KKS-8977571 ..................................,KKS8977571,True,1.0,valid_identifier_shape,0.4905,0.7962,False,94.74,True
w2_2026_000172,w2_2026_000172,w2,validation,clean,state_wages,False,tesseract,"41,872.42",41872.42,True,1.0,valid_money,0.52,0.808,True,100.0,True
w2_2026_000172,w2_2026_000172,w2,validation,clean,state_income_tax,False,tesseract,"1,180.98)",1180.98,True,1.0,valid_money,0.55,0.82,True,100.0,True
1099_nec_2026_000008,1099_nec_2026_000008,1099_nec,validation,clean,payer_name,True,tesseract,MCCANN-WHITE,MCCANN WHITE,True,1.0,valid_text,0.9,0.96,True,100.0,False
1099_nec_2026_000008,1099_nec_2026_000008,1099_nec,validation,clean,payer_street,False,tesseract,85962 SANCHEZ CREST,85962 SANCHEZ CREST,True,1.0,valid_text,0.96,0.984,True,100.0,False
1099_nec_2026_000008,1099_nec_2026_000008,1099_nec,validation,clean,payer_city,False,tesseract,SOUTH TRACY,SOUTH TRACY,True,1.0,valid_text,0.96,0.984,True,100.0,False
1099_nec_2026_000008,1099_nec_2026_000008,1099_nec,validation,clean,payer_state,False,trocr,LOTATE OR PROVINCE,LOTATEORPROVINCE,False,0.2,invalid_state_code,0.4211,0.2884,False,11.11,True
1099_nec_2026_000008,1099_nec_2026_000008,1099_nec,validation,clean,payer_zip,False,tesseract,360,360,False,0.6,invalid_zip_length,0.32,0.488,False,50.0,True
1099_nec_2026_000008,1099_nec_2026_000008,1099_nec,validation,clean,payer_tin,True,tesseract,00-9344531,009344531,True,1.0,valid_ein_shape,0.9,0.96,True,100.0,False
1099_nec_2026_000008,1099_nec_2026_000008,1099_nec,validation,clean,recipient_tin,True,tesseract,000-47-5250,000475250,True,1.0,valid_ssn_shape,0.92,0.968,True,100.0,False
1099_nec_2026_000008,1099_nec_2026_000008,1099_nec,validation,clean,recipient_name,True,tesseract,MARISSA BENNETT,MARISSA BENNETT,True,1.0,valid_text,0.96,0.984,True,100.0,False
1099_nec_2026_000008,1099_nec_2026_000008,1099_nec,validation,clean,recipient_street,True,tesseract,6475 DAVID CORNER,6475 DAVID CORNER,True,1.0,valid_text,0.96,0.984,True,100.0,False
1099_nec_2026_000008,1099_nec_2026_000008,1099_nec,validation,clean,recipient_city,True,tesseract,SOUTH DARLENEHAVEN,SOUTH DARLENEHAVEN,True,1.0,valid_text,0.925,0.97,True,100.0,False
1099_nec_2026_000008,1099_nec_2026_000008,1099_nec,validation,clean,recipient_state,True,tesseract,IN,IN,True,1.0,valid_state_code,0.56,0.824,True,100.0,True
1099_nec_2026_000008,1099_nec_2026_000008,1099_nec,validation,clean,recipient_zip,True,tesseract,03519 Sa eR YR Se ee Oe,03519550,False,0.8,invalid_zip_length,0.3471,0.6188,False,76.92,True
1099_nec_2026_000008,1099_nec_2026_000008,1099_nec,validation,clean,nonemployee_compensation,True,tesseract,"5 137,614.29",5137614.29,True,1.0,valid_money,0.725,0.89,False,94.74,True
1099_nec_2026_000008,1099_nec_2026_000008,1099_nec,validation,clean,federal_income_tax_withheld,True,tesseract,0.00,0.00,True,1.0,valid_money,0.96,0.984,True,100.0,False
1099_nec_2026_000008,1099_nec_2026_000008,1099_nec,validation,clean,account_number,False,tesseract,NEC-2026-000008,NEC2026000008,True,1.0,valid_identifier_shape,0.92,0.968,True,100.0,False
