document_id,parent_document_id,document_type,split,variant_profile,image_exists,image_valid,image_width,image_height,image_result,annotation_exists,annotation_valid,parent_exists,split_matches_parent,type_matches_parent,metadata_matches,annotation_dimensions_match,field_boxes_valid,augmentation_present,validation_passed,error
w2_2026_000011_scan_mild_01,w2_2026_000011,w2,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000011_scan_hard_02,w2_2026_000011,w2,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000012_scan_mild_01,w2_2026_000012,w2,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000012_scan_hard_02,w2_2026_000012,w2,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000013_scan_mild_01,w2_2026_000013,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000013_scan_hard_02,w2_2026_000013,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000014_scan_mild_01,w2_2026_000014,w2,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000014_scan_hard_02,w2_2026_000014,w2,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000015_scan_mild_01,w2_2026_000015,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000015_scan_hard_02,w2_2026_000015,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000016_scan_mild_01,w2_2026_000016,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000016_scan_hard_02,w2_2026_000016,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000017_scan_mild_01,w2_2026_000017,w2,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000017_scan_hard_02,w2_2026_000017,w2,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000018_scan_mild_01,w2_2026_000018,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000018_scan_hard_02,w2_2026_000018,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000019_scan_mild_01,w2_2026_000019,w2,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000019_scan_hard_02,w2_2026_000019,w2,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000020_scan_mild_01,w2_2026_000020,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000020_scan_hard_02,w2_2026_000020,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000021_scan_mild_01,w2_2026_000021,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000021_scan_hard_02,w2_2026_000021,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000022_scan_mild_01,w2_2026_000022,w2,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000022_scan_hard_02,w2_2026_000022,w2,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000023_scan_mild_01,w2_2026_000023,w2,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000023_scan_hard_02,w2_2026_000023,w2,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000024_scan_mild_01,w2_2026_000024,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000024_scan_hard_02,w2_2026_000024,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000025_scan_mild_01,w2_2026_000025,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000025_scan_hard_02,w2_2026_000025,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000026_scan_mild_01,w2_2026_000026,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000026_scan_hard_02,w2_2026_000026,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000027_scan_mild_01,w2_2026_000027,w2,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000027_scan_hard_02,w2_2026_000027,w2,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000028_scan_mild_01,w2_2026_000028,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000028_scan_hard_02,w2_2026_000028,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000029_scan_mild_01,w2_2026_000029,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000029_scan_hard_02,w2_2026_000029,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000030_scan_mild_01,w2_2026_000030,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000030_scan_hard_02,w2_2026_000030,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000031_scan_mild_01,w2_2026_000031,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000031_scan_hard_02,w2_2026_000031,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000032_scan_mild_01,w2_2026_000032,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000032_scan_hard_02,w2_2026_000032,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000033_scan_mild_01,w2_2026_000033,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000033_scan_hard_02,w2_2026_000033,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000034_scan_mild_01,w2_2026_000034,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000034_scan_hard_02,w2_2026_000034,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000035_scan_mild_01,w2_2026_000035,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000035_scan_hard_02,w2_2026_000035,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000036_scan_mild_01,w2_2026_000036,w2,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000036_scan_hard_02,w2_2026_000036,w2,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000037_scan_mild_01,w2_2026_000037,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000037_scan_hard_02,w2_2026_000037,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000038_scan_mild_01,w2_2026_000038,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000038_scan_hard_02,w2_2026_000038,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000039_scan_mild_01,w2_2026_000039,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000039_scan_hard_02,w2_2026_000039,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000040_scan_mild_01,w2_2026_000040,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000040_scan_hard_02,w2_2026_000040,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000041_scan_mild_01,w2_2026_000041,w2,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000041_scan_hard_02,w2_2026_000041,w2,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000042_scan_mild_01,w2_2026_000042,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000042_scan_hard_02,w2_2026_000042,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000043_scan_mild_01,w2_2026_000043,w2,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000043_scan_hard_02,w2_2026_000043,w2,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000044_scan_mild_01,w2_2026_000044,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000044_scan_hard_02,w2_2026_000044,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000045_scan_mild_01,w2_2026_000045,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000045_scan_hard_02,w2_2026_000045,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000046_scan_mild_01,w2_2026_000046,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000046_scan_hard_02,w2_2026_000046,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000047_scan_mild_01,w2_2026_000047,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000047_scan_hard_02,w2_2026_000047,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000048_scan_mild_01,w2_2026_000048,w2,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000048_scan_hard_02,w2_2026_000048,w2,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000049_scan_mild_01,w2_2026_000049,w2,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000049_scan_hard_02,w2_2026_000049,w2,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000050_scan_mild_01,w2_2026_000050,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000050_scan_hard_02,w2_2026_000050,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000051_scan_mild_01,w2_2026_000051,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000051_scan_hard_02,w2_2026_000051,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000052_scan_mild_01,w2_2026_000052,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000052_scan_hard_02,w2_2026_000052,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000053_scan_mild_01,w2_2026_000053,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000053_scan_hard_02,w2_2026_000053,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000054_scan_mild_01,w2_2026_000054,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000054_scan_hard_02,w2_2026_000054,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000055_scan_mild_01,w2_2026_000055,w2,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000055_scan_hard_02,w2_2026_000055,w2,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000056_scan_mild_01,w2_2026_000056,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000056_scan_hard_02,w2_2026_000056,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000057_scan_mild_01,w2_2026_000057,w2,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000057_scan_hard_02,w2_2026_000057,w2,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000058_scan_mild_01,w2_2026_000058,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000058_scan_hard_02,w2_2026_000058,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000059_scan_mild_01,w2_2026_000059,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000059_scan_hard_02,w2_2026_000059,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000060_scan_mild_01,w2_2026_000060,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000060_scan_hard_02,w2_2026_000060,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000061_scan_mild_01,w2_2026_000061,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000061_scan_hard_02,w2_2026_000061,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000062_scan_mild_01,w2_2026_000062,w2,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000062_scan_hard_02,w2_2026_000062,w2,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000063_scan_mild_01,w2_2026_000063,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000063_scan_hard_02,w2_2026_000063,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000064_scan_mild_01,w2_2026_000064,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000064_scan_hard_02,w2_2026_000064,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000066_scan_mild_01,w2_2026_000066,w2,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000066_scan_hard_02,w2_2026_000066,w2,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000067_scan_mild_01,w2_2026_000067,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000067_scan_hard_02,w2_2026_000067,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000068_scan_mild_01,w2_2026_000068,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000068_scan_hard_02,w2_2026_000068,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000069_scan_mild_01,w2_2026_000069,w2,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000069_scan_hard_02,w2_2026_000069,w2,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000070_scan_mild_01,w2_2026_000070,w2,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000070_scan_hard_02,w2_2026_000070,w2,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000071_scan_mild_01,w2_2026_000071,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000071_scan_hard_02,w2_2026_000071,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000072_scan_mild_01,w2_2026_000072,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000072_scan_hard_02,w2_2026_000072,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000073_scan_mild_01,w2_2026_000073,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000073_scan_hard_02,w2_2026_000073,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000074_scan_mild_01,w2_2026_000074,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000074_scan_hard_02,w2_2026_000074,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000075_scan_mild_01,w2_2026_000075,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000075_scan_hard_02,w2_2026_000075,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000076_scan_mild_01,w2_2026_000076,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000076_scan_hard_02,w2_2026_000076,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000077_scan_mild_01,w2_2026_000077,w2,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000078_scan_mild_01,w2_2026_000078,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000078_scan_hard_02,w2_2026_000078,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000079_scan_mild_01,w2_2026_000079,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000079_scan_hard_02,w2_2026_000079,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000080_scan_mild_01,w2_2026_000080,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000080_scan_hard_02,w2_2026_000080,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000081_scan_mild_01,w2_2026_000081,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000081_scan_hard_02,w2_2026_000081,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000082_scan_mild_01,w2_2026_000082,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000082_scan_hard_02,w2_2026_000082,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000083_scan_mild_01,w2_2026_000083,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000083_scan_hard_02,w2_2026_000083,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000084_scan_mild_01,w2_2026_000084,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000084_scan_hard_02,w2_2026_000084,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000085_scan_mild_01,w2_2026_000085,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000085_scan_hard_02,w2_2026_000085,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000086_scan_mild_01,w2_2026_000086,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000086_scan_hard_02,w2_2026_000086,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000087_scan_mild_01,w2_2026_000087,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000087_scan_hard_02,w2_2026_000087,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000088_scan_mild_01,w2_2026_000088,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000088_scan_hard_02,w2_2026_000088,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000089_scan_mild_01,w2_2026_000089,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000089_scan_hard_02,w2_2026_000089,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000090_scan_mild_01,w2_2026_000090,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000090_scan_hard_02,w2_2026_000090,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000091_scan_mild_01,w2_2026_000091,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000091_scan_hard_02,w2_2026_000091,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000092_scan_mild_01,w2_2026_000092,w2,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000092_scan_hard_02,w2_2026_000092,w2,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000093_scan_mild_01,w2_2026_000093,w2,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000093_scan_hard_02,w2_2026_000093,w2,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000094_scan_mild_01,w2_2026_000094,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000094_scan_hard_02,w2_2026_000094,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000095_scan_mild_01,w2_2026_000095,w2,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000095_scan_hard_02,w2_2026_000095,w2,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000096_scan_mild_01,w2_2026_000096,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000096_scan_hard_02,w2_2026_000096,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000097_scan_mild_01,w2_2026_000097,w2,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000097_scan_hard_02,w2_2026_000097,w2,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000098_scan_mild_01,w2_2026_000098,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000098_scan_hard_02,w2_2026_000098,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
