document_id,document_type,quality,field_name,expected_value,normalized_expected,tesseract_prediction,tesseract_normalized,tesseract_confidence,tesseract_exact_match,tesseract_similarity,trocr_prediction,trocr_normalized,trocr_exact_match,trocr_similarity,trocr_better_similarity,oracle_exact_match,oracle_similarity,parent_document_id,tesseract_length,trocr_length,length_difference,tesseract_format_score,trocr_format_score,model_agreement_similarity,tesseract_digit_ratio,tesseract_alpha_ratio,tesseract_punctuation_ratio,trocr_digit_ratio,trocr_alpha_ratio,trocr_punctuation_ratio,tesseract_empty,trocr_empty,same_normalized_output,choose_trocr_target,router_probability,router_choose_trocr,router_prediction,router_exact_match,router_similarity
w2_2026_000019,w2,clean,employee_ssn,000-30-1931,000301931,00-30-1931 BE,003019318,9.5,False,88.89,000-30-1931 - SUSTAR SECURITY INCLUER,000301931555111,False,75.0,False,False,88.89,w2_2026_000019,9.0,15.0,6.0,1.0,0.28,66.66666666666667,0.615385,0.153846,0.153846,0.243243,0.567568,0.081081,0.0,0.0,0.0,False,0.26759727725050536,False,00-30-1931 BE,False,88.89
w2_2026_000019,w2,clean,employer_ein,00-9519948,009519948,00-9519948,009519948,0.0,True,100.0,00-53/1968 TERMINAL NAME (RM),0053196811,False,63.16,False,True,100.0,w2_2026_000019,9.0,10.0,1.0,1.0,0.88,63.1578947368421,0.9,0.0,0.1,0.275862,0.482759,0.137931,0.0,0.0,0.0,False,0.10231425357704473,False,00-9519948,True,100.0
w2_2026_000019,w2,clean,control_number,W2-2026-000019,W22026000019,22028-00019,2202800019,30.0,False,81.82,"WE AREBOOKS SOLD9"" ********",WEAREBOOKSSOLD9,False,14.81,False,False,81.82,w2_2026_000019,10.0,15.0,5.0,1.0,1.0,7.9999999999999964,0.909091,0.0,0.090909,0.037037,0.518519,0.333333,0.0,0.0,0.0,False,0.005721403024685554,False,22028-00019,False,81.82
w2_2026_000019,w2,clean,employee_last_name,RAMIREZ,RAMIREZ,RAMIREZ,RAMIREZ,96.0,True,100.0,RAMIREZ,RAMIREZ,True,100.0,False,True,100.0,w2_2026_000019,7.0,7.0,0.0,0.5,0.5,100.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False,1.4820370942375409e-05,False,RAMIREZ,True,100.0
w2_2026_000019,w2,clean,wages,"37,590.74",37590.74,"87,590.74",87590.74,56.0,False,87.5,"* WAYES, UPS, UNIER DOM*37,590.74",5510037590.74,False,76.19,False,False,87.5,w2_2026_000019,8.0,13.0,5.0,1.0,1.0,66.66666666666667,0.777778,0.0,0.222222,0.212121,0.484848,0.181818,0.0,0.0,0.0,False,0.08864366618046345,False,"87,590.74",False,87.5
w2_2026_000019,w2,clean,social_security_tax_withheld,"2,330.63",2330.63,"2,830.68",2830.68,64.0,False,71.43,"* AUGIAT SELUINY TAX WITH 2,330.63",6151112330.63,False,70.0,False,False,71.43,w2_2026_000019,7.0,13.0,6.0,1.0,1.0,50.0,0.75,0.0,0.25,0.176471,0.588235,0.088235,0.0,0.0,0.0,False,0.16071773874739081,False,"2,830.68",False,71.43
w2_2026_000019,w2,clean,medicare_wages,"37,590.74",37590.74,"37,590.74",37590.74,68.0,True,100.0,"- REGULARS WAYES WITH 37,590.74",-6155137590.74,False,72.73,False,True,100.0,w2_2026_000019,8.0,14.0,6.0,1.0,1.0,72.72727272727273,0.777778,0.0,0.222222,0.225806,0.548387,0.096774,0.0,0.0,0.0,False,0.0677332216662223,False,"37,590.74",True,100.0
w2_2026_000019,w2,clean,state,CO,CO,CO,CO,0.0,True,100.0,:,,False,0.0,False,True,100.0,w2_2026_000019,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,False,1.2219562216535315e-06,False,CO,True,100.0
w2_2026_000019,w2,clean,employer_state_id,CO-4946066,CO4946066,6,6,0.0,False,20.0,[CO-4946066 .................................,CO4946066,True,100.0,True,True,100.0,w2_2026_000019,1.0,9.0,8.0,0.35,1.0,19.999999999999996,1.0,0.0,0.0,0.155556,0.044444,0.777778,0.0,0.0,0.0,True,0.9601225331313188,True,[CO-4946066 .................................,True,100.0
w2_2026_000019,w2,clean,state_wages,"37,590.74",37590.74,"87,590.74",87590.74,59.0,False,87.5,..................37.590.74,0.38,False,33.33,False,False,87.5,w2_2026_000019,8.0,4.0,4.0,1.0,1.0,33.333333333333336,0.777778,0.0,0.222222,0.259259,0.0,0.740741,0.0,0.0,0.0,False,0.04572496365885601,False,"87,590.74",False,87.5
w2_2026_000019,w2,clean,state_income_tax,"1,164.98",1164.98,164.98),164.98,38.0,False,92.31,".................. 1,164.98",0.12,False,18.18,False,False,92.31,w2_2026_000019,6.0,4.0,2.0,1.0,1.0,19.999999999999996,0.714286,0.0,0.285714,0.222222,0.0,0.740741,0.0,0.0,0.0,False,0.09790069540334427,False,164.98),False,92.31
w2_2026_000070,w2,clean,employee_ssn,000-66-3725,000663725,00-66-3725 BT,006637258,23.5,False,88.89,000-56-3725- S SULIA' SECURRY INLINE:,00056372555115111,False,61.54,False,False,88.89,w2_2026_000070,9.0,17.0,8.0,1.0,0.1,53.84615384615385,0.615385,0.153846,0.153846,0.243243,0.513514,0.135135,0.0,0.0,0.0,False,0.17857635301296482,False,00-66-3725 BT,False,88.89
w2_2026_000070,w2,clean,employer_ein,00-6024207,006024207,00-6024207,006024207,0.0,True,100.0,00-82437 TERIMAN NAME (RM),00824371,False,58.82,False,True,100.0,w2_2026_000070,9.0,8.0,1.0,1.0,0.88,58.82352941176471,0.9,0.0,0.1,0.269231,0.5,0.115385,0.0,0.0,0.0,False,0.14256182259981184,False,00-6024207,True,100.0
w2_2026_000070,w2,clean,control_number,W2-2026-000070,W22026000070,22026-00070,2202600070,45.0,False,90.91,12-20-00-00-15- 1,12200000151,False,60.87,False,False,90.91,w2_2026_000070,10.0,11.0,1.0,1.0,1.0,66.66666666666667,0.909091,0.0,0.090909,0.647059,0.0,0.294118,0.0,0.0,0.0,False,0.01189422832754485,False,22026-00070,False,90.91
w2_2026_000070,w2,clean,employee_last_name,GIBBS,GIBBS,GIBBS,GIBBS,96.0,True,100.0,GIBS,GIBS,False,88.89,False,True,100.0,w2_2026_000070,5.0,4.0,1.0,0.5,0.5,88.88888888888889,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,0.11416148164027692,False,GIBBS,True,100.0
w2_2026_000070,w2,clean,wages,"100,808.33",100808.33,"400,808.33",400808.33,54.0,False,88.89,"* REVERS, UPS, UNIER NOT 100,808.33",5510100808.33,False,81.82,False,False,88.89,w2_2026_000070,9.0,13.0,4.0,1.0,1.0,72.72727272727273,0.8,0.0,0.2,0.228571,0.485714,0.142857,0.0,0.0,0.0,False,0.09303471422235304,False,"400,808.33",False,88.89
w2_2026_000070,w2,clean,federal_tax_withheld,"23,844.60",23844.60,"283,844.60)",283844.60,60.0,False,94.12,"PLEASE INCLUSIVE TAX ***23,844.60",15115123844.60,False,72.73,False,False,94.12,w2_2026_000070,9.0,14.0,5.0,1.0,1.0,69.56521739130434,0.727273,0.0,0.272727,0.212121,0.545455,0.151515,0.0,0.0,0.0,False,0.07797986047605594,False,"283,844.60)",False,94.12
w2_2026_000070,w2,clean,social_security_tax_withheld,"6,250.12",6250.12,6250.12,6250.12,60.0,True,100.0,* AUGIAT SECURNY TAX WITH 6/250.12,61516250.12,False,77.78,False,True,100.0,w2_2026_000070,7.0,11.0,4.0,1.0,1.0,77.77777777777779,0.857143,0.0,0.142857,0.176471,0.588235,0.088235,0.0,0.0,0.0,False,0.09307796808437879,False,6250.12,True,100.0
w2_2026_000070,w2,clean,state,WA,WA,WA,WA,51.0,True,100.0,|WAIL,WAIL,False,66.67,False,True,100.0,w2_2026_000070,2.0,4.0,2.0,1.0,0.15,66.66666666666667,0.0,1.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,False,0.007570040821059231,False,WA,True,100.0
w2_2026_000070,w2,clean,employer_state_id,WA-5921894,WA5921894,2994,2994,0.0,False,46.15,WA-5921894 .................................,WA5921894,True,100.0,True,True,100.0,w2_2026_000070,4.0,9.0,5.0,0.35,1.0,46.15384615384615,1.0,0.0,0.0,0.159091,0.045455,0.772727,0.0,0.0,0.0,True,0.8996784217231732,True,WA-5921894 .................................,True,100.0
w2_2026_000070,w2,clean,state_wages,"100,808.33",100808.33,"100,808.83",100808.83,51.0,False,88.89,................100.808.33,0.10,False,30.77,False,False,88.89,w2_2026_000070,9.0,4.0,5.0,1.0,1.0,30.76923076923077,0.8,0.0,0.2,0.307692,0.0,0.692308,0.0,0.0,0.0,False,0.09641827385422083,False,"100,808.83",False,88.89
w2_2026_000070,w2,clean,state_income_tax,"4,982.35",4982.35,"4,982.35",4982.35,52.0,True,100.0,".................. 4,982.35",0.50,False,36.36,False,True,100.0,w2_2026_000070,7.0,4.0,3.0,1.0,1.0,36.36363636363637,0.75,0.0,0.25,0.222222,0.0,0.740741,0.0,0.0,0.0,False,0.043471434560382126,False,"4,982.35",True,100.0
w2_2026_000115,w2,clean,employee_ssn,000-68-1605,000681605,00-68-1605 BT,006816058,23.0,False,88.89,000-58-1665 S SOCULAR SECURITY INCLUER,00058166555015111,False,61.54,False,False,88.89,w2_2026_000115,9.0,17.0,8.0,1.0,0.1,53.84615384615385,0.615385,0.153846,0.153846,0.236842,0.605263,0.052632,0.0,0.0,0.0,False,0.24041351696544205,False,00-68-1605 BT,False,88.89
w2_2026_000115,w2,clean,employer_ein,00-5923149,005923149,005923149,005923149,1.0,True,100.0,00-552399 TERIMAN TAMAN PKN,005523991,False,66.67,False,True,100.0,w2_2026_000115,9.0,9.0,0.0,1.0,1.0,66.66666666666667,1.0,0.0,0.0,0.296296,0.555556,0.037037,0.0,0.0,0.0,False,0.15818616393196364,False,005923149,True,100.0
w2_2026_000115,w2,clean,control_number,W2-2026-000115,W22026000115,22026000115,22026000115,27.0,False,95.65,"WE AREBOOK5"" ********",WEAREBOOK5,False,18.18,False,False,95.65,w2_2026_000115,11.0,10.0,1.0,1.0,1.0,9.523809523809524,1.0,0.0,0.0,0.047619,0.428571,0.428571,0.0,0.0,0.0,False,0.004348083841005686,False,22026000115,False,95.65
w2_2026_000115,w2,clean,employee_last_name,RODRIGUEZ,RODRIGUEZ,RODRIGUEZ,RODRIGUEZ,96.0,True,100.0,RODRIGUEZ,RODRIGUEZ,True,100.0,False,True,100.0,w2_2026_000115,9.0,9.0,0.0,0.5,0.5,100.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False,1.1625106332978985e-05,False,RODRIGUEZ,True,100.0
w2_2026_000115,w2,clean,wages,"142,870.67",142870.67,"442,870.67",442870.67,44.0,False,88.89,"* WAYES, UPS, UNIER NOT +42,870.67",551042870.67,False,85.71,False,False,88.89,w2_2026_000115,9.0,12.0,3.0,1.0,1.0,76.19047619047619,0.8,0.0,0.2,0.205882,0.470588,0.176471,0.0,0.0,0.0,False,0.09278168660815772,False,"442,870.67",False,88.89
w2_2026_000115,w2,clean,federal_tax_withheld,"22,050.61",22050.61,"22,080.61",22080.61,60.0,False,87.5,"PLEASE INCLUSIVE 18% ** 22,050.61",1511511822050.61,False,66.67,False,False,87.5,w2_2026_000115,8.0,16.0,8.0,1.0,1.0,58.33333333333333,0.777778,0.0,0.222222,0.272727,0.454545,0.151515,0.0,0.0,0.0,False,0.13841171187072857,False,"22,080.61",False,87.5
w2_2026_000115,w2,clean,social_security_wages,"142,870.67",142870.67,"442,870.67",442870.67,54.0,False,88.89,"JOUR SUMMARY WA95342,870.67",595342870.67,False,76.19,False,False,88.89,w2_2026_000115,9.0,12.0,3.0,1.0,1.0,76.19047619047619,0.8,0.0,0.2,0.37037,0.481481,0.074074,0.0,0.0,0.0,False,0.25768064318528033,False,"442,870.67",False,88.89
w2_2026_000115,w2,clean,social_security_tax_withheld,"8,857.98",8857.98,"8,857.98",8857.98,53.0,True,100.0,"* AUGIAT SELUINY TAX WITH 8,857.98",6151118857.98,False,70.0,False,True,100.0,w2_2026_000115,7.0,13.0,6.0,1.0,1.0,70.0,0.75,0.0,0.25,0.176471,0.588235,0.088235,0.0,0.0,0.0,False,0.1384495686602255,False,"8,857.98",True,100.0
w2_2026_000115,w2,clean,medicare_wages,"142,870.67",142870.67,"442,870.67",442870.67,55.0,False,88.89,"- REGULARS WAYES AND 142,870.67",-61550142870.67,False,75.0,False,False,88.89,w2_2026_000115,9.0,15.0,6.0,1.0,1.0,66.66666666666667,0.8,0.0,0.2,0.258065,0.516129,0.096774,0.0,0.0,0.0,False,0.11682190890388257,False,"442,870.67",False,88.89
w2_2026_000115,w2,clean,medicare_tax_withheld,"2,071.62",2071.62,"2,074.62",2074.62,63.0,False,85.71,- ***********,-,False,0.0,False,False,85.71,w2_2026_000115,7.0,1.0,6.0,1.0,0.2,0.0,0.75,0.0,0.25,0.0,0.0,0.923077,0.0,0.0,0.0,False,0.03866785439122231,False,"2,074.62",False,85.71
w2_2026_000115,w2,clean,state,MS,MS,MS,MS,52.0,True,100.0,MS,MS,True,100.0,False,True,100.0,w2_2026_000115,2.0,2.0,0.0,1.0,1.0,100.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False,3.28150069575834e-06,False,MS,True,100.0
w2_2026_000115,w2,clean,employer_state_id,MS-6294819,MS6294819,M-62048190,M62048190,0.0,False,77.78,MS-6294819 ..........................................,MS6294819,True,100.0,True,True,100.0,w2_2026_000115,9.0,9.0,0.0,1.0,1.0,77.77777777777779,0.8,0.1,0.1,0.132075,0.037736,0.811321,0.0,0.0,0.0,True,0.6867188216099251,True,MS-6294819 ..........................................,True,100.0
w2_2026_000115,w2,clean,state_wages,"142,870.67",142870.67,"142,870.67",142870.67,55.0,True,100.0,.................. 142870.67,0.14,False,30.77,False,True,100.0,w2_2026_000115,9.0,4.0,5.0,1.0,1.0,30.76923076923077,0.8,0.0,0.2,0.285714,0.0,0.678571,0.0,0.0,0.0,False,0.08486461786619147,False,"142,870.67",True,100.0
w2_2026_000115,w2,clean,state_income_tax,"6,457.80",6457.80,6.87.80),6.88,51.0,False,54.55,"------------ 6,457.80",------------6457.80,False,53.85,False,False,54.55,w2_2026_000115,4.0,19.0,15.0,1.0,0.2,26.086956521739136,0.625,0.0,0.375,0.285714,0.0,0.666667,0.0,0.0,0.0,False,0.04818499816413507,False,6.87.80),False,54.55
w2_2026_000143,w2,clean,employee_ssn,000-66-5201,000665201,00-66-5201 BT,006652018,13.0,False,88.89,000-56-5201- S SOCIAR SECURITY INCLUER,00056520155015111,False,61.54,False,False,88.89,w2_2026_000143,9.0,17.0,8.0,1.0,0.1,53.84615384615385,0.615385,0.153846,0.153846,0.236842,0.578947,0.078947,0.0,0.0,0.0,False,0.27986295568858194,False,00-66-5201 BT,False,88.89
w2_2026_000143,w2,clean,employer_ein,00-9037616,009037616,00-9037616,009037616,0.0,True,100.0,00-850766 TERMINAL NAME (RM),0085076611,False,63.16,False,True,100.0,w2_2026_000143,9.0,10.0,1.0,1.0,0.88,63.1578947368421,0.9,0.0,0.1,0.285714,0.5,0.107143,0.0,0.0,0.0,False,0.12101238851900122,False,00-9037616,True,100.0
w2_2026_000143,w2,clean,control_number,W2-2026-000143,W22026000143,22026-00088,2202600088,39.0,False,72.73,WE AREBOOKS FOR EXCLUDING ON BACK,WEAREBOOKSFOREXCLUDINGONBACK,False,5.0,False,False,72.73,w2_2026_000143,10.0,28.0,18.0,1.0,0.35,0.0,0.909091,0.0,0.090909,0.0,0.848485,0.0,0.0,0.0,0.0,False,0.011887793992591473,False,22026-00088,False,72.73
w2_2026_000143,w2,clean,employee_last_name,RICHARDSON,RICHARDSON,RICHARDSON,RICHARDSON,96.0,True,100.0,RICHARDSON,RICHARDSON,True,100.0,False,True,100.0,w2_2026_000143,10.0,10.0,0.0,0.5,0.5,100.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False,1.029593394178813e-05,False,RICHARDSON,True,100.0
w2_2026_000143,w2,clean,wages,"52,574.61",52574.61,"52,574.61",52574.61,53.0,True,100.0,"* WAYES, UPS, UNIER UOH*52,574.61",551052574.61,False,80.0,False,True,100.0,w2_2026_000143,8.0,12.0,4.0,1.0,1.0,80.0,0.777778,0.0,0.222222,0.212121,0.484848,0.181818,0.0,0.0,0.0,False,0.07067295839153141,False,"52,574.61",True,100.0
w2_2026_000143,w2,clean,social_security_wages,"52,574.61",52574.61,"82,574.61",82574.61,59.0,False,87.5,"JOUR SUMMARY WEGES 52,574.61",56552574.61,False,84.21,False,False,87.5,w2_2026_000143,8.0,11.0,3.0,1.0,1.0,73.6842105263158,0.777778,0.0,0.222222,0.25,0.571429,0.071429,0.0,0.0,0.0,False,0.18122678581705268,False,"82,574.61",False,87.5
w2_2026_000143,w2,clean,social_security_tax_withheld,"3,259.63",3259.63,"3,259.68",3259.68,56.0,False,85.71,"* AUGIAT SELUINY TAX WITH 3,259.63",6151113259.63,False,70.0,False,False,85.71,w2_2026_000143,7.0,13.0,6.0,1.0,1.0,60.0,0.75,0.0,0.25,0.176471,0.588235,0.088235,0.0,0.0,0.0,False,0.1599901266064273,False,"3,259.68",False,85.71
w2_2026_000143,w2,clean,medicare_wages,"52,574.61",52574.61,"82,574.61",82574.61,63.0,False,87.5,- REGULARS WAYES WITH 527461,-61551527461.00,False,52.17,False,False,87.5,w2_2026_000143,8.0,15.0,7.0,1.0,1.0,43.47826086956522,0.777778,0.0,0.222222,0.214286,0.607143,0.035714,0.0,0.0,0.0,False,0.1916702492825629,False,"82,574.61",False,87.5
w2_2026_000143,w2,clean,state,HI,HI,HO,HO,16.0,False,50.0,ED,ED,False,0.0,False,False,50.0,w2_2026_000143,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,0.4036663042302822,False,HO,False,50.0
w2_2026_000143,w2,clean,employer_state_id,HI-5557052,HI5557052,HIS5570520,HIS5570520,0.0,False,84.21,CHI-5657052.........................,CHI5657052,False,84.21,False,False,84.21,w2_2026_000143,10.0,10.0,0.0,1.0,1.0,80.0,0.7,0.3,0.0,0.194444,0.083333,0.722222,0.0,0.0,0.0,False,0.8900105207203703,True,CHI-5657052.........................,False,84.21
w2_2026_000143,w2,clean,state_wages,"52,574.61",52574.61,"82,874.61",82874.61,53.0,False,75.0,................ 52574.61,0.53,False,16.67,False,False,75.0,w2_2026_000143,8.0,4.0,4.0,1.0,1.0,16.666666666666664,0.777778,0.0,0.222222,0.28,0.0,0.68,0.0,0.0,0.0,False,0.1195894035953129,False,"82,874.61",False,75.0
w2_2026_000143,w2,clean,state_income_tax,982.93,982.93,982.98),982.98,58.0,False,83.33,.................. 982.93,0.98,False,40.0,False,False,83.33,w2_2026_000143,6.0,4.0,2.0,1.0,1.0,60.0,0.714286,0.0,0.285714,0.2,0.0,0.76,0.0,0.0,0.0,False,0.01571956523408259,False,982.98),False,83.33
w2_2026_000152,w2,clean,employee_ssn,000-67-9653,000679653,00-67-9653 BT,006796538,17.5,False,88.89,000-57-9653 SUMMARY MOUNT,00057965350,False,80.0,False,False,88.89,w2_2026_000152,9.0,11.0,2.0,1.0,0.76,70.0,0.615385,0.153846,0.153846,0.36,0.48,0.08,0.0,0.0,0.0,False,0.3788644369336604,False,00-67-9653 BT,False,88.89
w2_2026_000152,w2,clean,employer_ein,00-7069742,007069742,00-7069742,007069742,0.0,True,100.0,0-76572 TERIMAN NAME (RM),0765721,False,62.5,False,True,100.0,w2_2026_000152,9.0,7.0,2.0,1.0,0.76,62.5,0.9,0.0,0.1,0.24,0.52,0.12,0.0,0.0,0.0,False,0.12404671057634298,False,00-7069742,True,100.0
w2_2026_000152,w2,clean,control_number,W2-2026-000152,W22026000152,22026-00082,2202600082,41.0,False,81.82,"12-235-0052""",122350052,False,57.14,False,False,81.82,w2_2026_000152,10.0,9.0,1.0,1.0,1.0,52.63157894736843,0.909091,0.0,0.090909,0.75,0.0,0.25,0.0,0.0,0.0,False,0.042216923845676026,False,22026-00082,False,81.82
w2_2026_000152,w2,clean,employee_last_name,SALAZAR,SALAZAR,SALAZAR,SALAZAR,96.0,True,100.0,SALAZAR,SALAZAR,True,100.0,False,True,100.0,w2_2026_000152,7.0,7.0,0.0,0.5,0.5,100.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False,1.4820370942375409e-05,False,SALAZAR,True,100.0
w2_2026_000152,w2,clean,wages,"139,416.55",139416.55,"439,416.55",439416.55,54.0,False,88.89,"* REVERS, UPS, UNIER UOH 139,416.55",5510139416.55,False,81.82,False,False,88.89,w2_2026_000152,9.0,13.0,4.0,1.0,1.0,72.72727272727273,0.8,0.0,0.2,0.228571,0.485714,0.142857,0.0,0.0,0.0,False,0.09303471422235304,False,"439,416.55",False,88.89
w2_2026_000152,w2,clean,federal_tax_withheld,"29,569.77",29569.77,"29,568.77",29568.77,64.0,False,87.5,"PLEASE INCLUSIVE TAX #29,569.77",15115129569.77,False,72.73,False,False,87.5,w2_2026_000152,8.0,14.0,6.0,1.0,1.0,63.63636363636363,0.777778,0.0,0.222222,0.225806,0.580645,0.096774,0.0,0.0,0.0,False,0.11586135949800644,False,"29,568.77",False,87.5
w2_2026_000152,w2,clean,social_security_tax_withheld,"8,643.83",8643.83,"8,649.88",8649.88,55.0,False,71.43,"* AUGIAT SELUINY IAY WITH 8,643.83",61511118643.83,False,66.67,False,False,71.43,w2_2026_000152,7.0,14.0,7.0,1.0,1.0,47.61904761904761,0.75,0.0,0.25,0.176471,0.588235,0.088235,0.0,0.0,0.0,False,0.21312669435895967,False,"8,649.88",False,71.43
w2_2026_000152,w2,clean,medicare_tax_withheld,"2,021.54",2021.54,"2,021.54",2021.54,65.0,True,100.0,- ***********,-,False,0.0,False,True,100.0,w2_2026_000152,7.0,1.0,6.0,1.0,0.2,0.0,0.75,0.0,0.25,0.0,0.0,0.923077,0.0,0.0,0.0,False,0.03629448109457249,False,"2,021.54",True,100.0
w2_2026_000152,w2,clean,state,MT,MT,MT,MT,65.0,True,100.0,=,,False,0.0,False,True,100.0,w2_2026_000152,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,False,1.4394423559602234e-07,False,MT,True,100.0
w2_2026_000152,w2,clean,employer_state_id,MT-9480665,MT9480665,T8065,T8065,3.0,False,71.43,LMT-94800665 .................................,LMT94800665,False,90.0,True,False,90.0,w2_2026_000152,5.0,11.0,6.0,1.0,1.0,62.5,0.8,0.2,0.0,0.173913,0.065217,0.73913,0.0,0.0,0.0,True,0.9176724828714322,True,LMT-94800665 .................................,False,90.0
w2_2026_000152,w2,clean,state_wages,"139,416.55",139416.55,"199,416.55",199416.55,64.0,False,88.89,"........ 139,416.55",0.14,False,30.77,False,False,88.89,w2_2026_000152,9.0,4.0,5.0,1.0,1.0,30.76923076923077,0.8,0.0,0.2,0.421053,0.0,0.526316,0.0,0.0,0.0,False,0.20234481128404583,False,"199,416.55",False,88.89
