document_id,parent_document_id,document_type,split,quality,field_name,field_kind,expected_value,predicted_value,normalized_expected,normalized_prediction,exact_match,similarity,ocr_confidence,chosen_engine,baseline_prediction,baseline_confidence,enhanced_prediction,enhanced_confidence,estimated_skew_correction,status,error
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,recipient_zip,text,37710,37710 So eR Re ee Oe,37710,37710500,False,76.92,39.33,baseline,37710 So eR Re ee Oe,39.33,0,10.0,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,nonemployee_compensation,money,"146,445.01","5 146,445.01",146445.01,5146445.01,False,94.74,72.0,baseline,"5 146,445.01",72.0,,0.0,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,federal_income_tax_withheld,text,0.00,0.00,0.00,0.00,True,100.0,96.0,enhanced,: 0.00,48.0,0.00,96.0,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,account_number,identifier,NEC-2026-000080,NEC-2026-000080,NEC2026000080,NEC2026000080,True,100.0,90.0,baseline,NEC-2026-000080,90.0,,0.0,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,state_tax_withheld,money,"2,018.93","$8,018.93.",2018.93,8018.93,False,85.71,57.0,enhanced,"$,018.93.",0.0,"$8,018.93.",57.0,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,state_payer_number,identifier,WV-1873301,-173901,WV1873301,173901,False,66.67,0.0,enhanced,W70,0.0,-173901,0.0,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,state_income,money,"146,445.01","$146,445.01",146445.01,146445.01,True,100.0,47.0,enhanced,"$146,445.01",0.0,"$146,445.01",47.0,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,payer_name,text,"NORMAN, SCHMIDT AND LINDSEY","NORMAN, SCHMIDT AND LINDSEY",NORMAN SCHMIDT AND LINDSEY,NORMAN SCHMIDT AND LINDSEY,True,100.0,95.5,baseline,"NORMAN, SCHMIDT AND LINDSEY",95.5,,0.0,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,payer_street,text,793 KATIE MEADOWS,793 KATIE MEADOWS,793 KATIE MEADOWS,793 KATIE MEADOWS,True,100.0,96.0,baseline,793 KATIE MEADOWS,96.0,,0.0,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,payer_city,text,STEVENBERG,STEVENBERG,STEVENBERG,STEVENBERG,True,100.0,91.0,baseline,STEVENBERG,91.0,STEVENBERG,93.0,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,payer_state,state,SD,SO,SD,SO,False,50.0,35.0,enhanced,SD E,0.0,SO,35.0,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,payer_zip,text,43811,43814,43811,43814,False,80.0,64.0,baseline,43814,64.0,,0.0,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,payer_tin,identifier,00-5609255,00-5609255,005609255,005609255,True,100.0,92.0,baseline,00-5609255,92.0,,0.0,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,recipient_tin,identifier,000-72-3996,000-72-3996,000723996,000723996,True,100.0,92.0,baseline,000-72-3996,92.0,,0.0,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,recipient_name,text,MATTHEW MORGAN,MATTHEW MORGAN,MATTHEW MORGAN,MATTHEW MORGAN,True,100.0,96.0,baseline,MATTHEW MORGAN,96.0,,0.0,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,recipient_street,text,69409 SMITH FORK SUITE 624,69409 SMITH FORK SUITE 624,69409 SMITH FORK SUITE 624,69409 SMITH FORK SUITE 624,True,100.0,96.0,baseline,69409 SMITH FORK SUITE 624,96.0,,0.0,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,recipient_city,text,NEW EMILY,NEW EMILY.,NEW EMILY,NEW EMILY,True,100.0,80.5,baseline,NEW EMILY.,80.5,,0.0,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,recipient_state,state,MD,WO,MD,WO,False,0.0,63.0,enhanced,MD SB,11.5,WO,63.0,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,recipient_zip,text,70279,70279 So eR Re ee Oe,70279,70279500,False,76.92,39.17,baseline,70279 So eR Re ee Oe,39.17,9,0.0,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,nonemployee_compensation,money,"65,276.44","6 65,276.44",65276.44,665276.44,False,94.12,72.0,enhanced,"$ 65,276.44",54.0,"6 65,276.44",72.0,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,federal_income_tax_withheld,text,0.00,0.00,0.00,0.00,True,100.0,96.0,enhanced,: 0.00,48.0,0.00,96.0,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,account_number,identifier,NEC-2026-000091,NEC-2026-000091,NEC2026000091,NEC2026000091,True,100.0,91.0,baseline,NEC-2026-000091,91.0,,0.0,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,state_tax_withheld,money,0.00,$0.00,0.00,0.00,True,100.0,57.0,enhanced,,0.0,$0.00,57.0,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,state_payer_number,identifier,MD-5702093,MDSM02099,MD5702093,MDSM02099,False,66.67,0.0,baseline,MDSM02099,0.0,-MOS702098,0.0,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,state_income,money,"65,276.44","$65,276.44",65276.44,65276.44,True,100.0,51.0,enhanced,"$(85,276.44",0.0,"$65,276.44",51.0,0.0,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,payer_name,text,BROWN AND SONS,BROWN AND SONS,BROWN AND SONS,BROWN AND SONS,True,100.0,95.33,baseline,BROWN AND SONS,95.33,,0.0,0.0,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,payer_street,text,84526 BARTLETT HEIGHTS SUITE 391,84526 BARTLETT HEIGHTS SUITE 391,84526 BARTLETT HEIGHTS SUITE 391,84526 BARTLETT HEIGHTS SUITE 391,True,100.0,95.6,baseline,84526 BARTLETT HEIGHTS SUITE 391,95.6,,0.0,0.0,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,payer_city,text,SCOTTFORT,SCOTTFORT,SCOTTFORT,SCOTTFORT,True,100.0,92.0,baseline,SCOTTFORT,92.0,SCOTTFORT,91.0,0.0,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,payer_state,state,AL,PO,AL,PO,False,0.0,1.0,enhanced,AL ST,32.5,PO,1.0,0.0,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,payer_zip,text,15523,15523,15523,15523,True,100.0,64.0,baseline,15523,64.0,88,0.0,0.0,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,payer_tin,identifier,00-7443916,00-7443916,007443916,007443916,True,100.0,93.0,baseline,00-7443916,93.0,,0.0,0.0,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,recipient_tin,identifier,000-75-3619,000-75-3619,000753619,000753619,True,100.0,92.0,baseline,000-75-3619,92.0,,0.0,0.0,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,recipient_name,text,COREY KING,COREY KING,COREY KING,COREY KING,True,100.0,95.5,baseline,COREY KING,95.5,,0.0,0.0,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,recipient_street,text,291 DAVID CANYON,291 DAVID CANYON,291 DAVID CANYON,291 DAVID CANYON,True,100.0,96.0,baseline,291 DAVID CANYON,96.0,,0.0,0.0,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,recipient_city,text,EAST JULIE,EAST JULIE,EAST JULIE,EAST JULIE,True,100.0,95.0,baseline,EAST JULIE,95.0,,0.0,0.0,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,recipient_state,state,VA,VA R,VA,VAR,False,80.0,38.0,baseline,VA R,38.0,W,0.0,0.0,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,recipient_zip,text,09964,09964 Sa eR YR Se ee Oe,09964,09964550,False,76.92,34.0,baseline,09964 Sa eR YR Se ee Oe,34.0,,0.0,0.0,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,nonemployee_compensation,money,"23,727.28","23,727.28",23727.28,23727.28,True,100.0,95.0,enhanced,". 23,727.28",47.0,"23,727.28",95.0,0.0,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,federal_income_tax_withheld,text,"2,513.53",": 2,513.53",2513.53,2513.53,True,100.0,48.0,baseline,": 2,513.53",48.0,2513.53,51.0,0.0,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,account_number,identifier,NEC-2026-000156,NEC-2026-000156,NEC2026000156,NEC2026000156,True,100.0,91.0,baseline,NEC-2026-000156,91.0,,0.0,0.0,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,state_tax_withheld,money,0.00,$0.00,0.00,0.00,True,100.0,57.0,enhanced,,0.0,$0.00,57.0,0.0,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,state_payer_number,identifier,VA-3866974,MASBCOSTS,VA3866974,MASBCOSTS,False,11.11,0.0,baseline,MASBCOSTS,0.0,AS6674,0.0,0.0,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,state_income,money,"23,727.28","$23,727.28",23727.28,23727.28,True,100.0,55.0,enhanced,"$23,727.28",32.0,"$23,727.28",55.0,0.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,employee_ssn,identifier,000-75-4899,00-75-4899 BT,000754899,007548998,False,88.89,10.5,baseline,00-75-4899 BT,10.5,J000-754899,0.0,0.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,employer_ein,identifier,00-5672073,005672073,005672073,005672073,True,100.0,0.0,baseline,005672073,0.0,00-5672073,0.0,0.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,employer_name_address,multiline,"SANCHEZ GROUP
6936 ROSS DRIVE
PORT MICHELLEVILLE, WI 56225","SANCHEZ GROUP 6936 ROSS DRIVE PORT MICHELLEVILLE, WI 56225",SANCHEZ GROUP 6936 ROSS DRIVE PORT MICHELLEVILLE WI 56225,SANCHEZ GROUP 6936 ROSS DRIVE PORT MICHELLEVILLE WI 56225,True,100.0,93.67,baseline,"SANCHEZ GROUP 6936 ROSS DRIVE PORT MICHELLEVILLE, WI 56225",93.67,,0.0,0.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,control_number,identifier,W2-2026-000014,22026-00001,W22026000014,2202600001,False,90.91,50.0,enhanced,W2-2026-000014,0.0,22026-00001,50.0,0.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,employee_first_name,text,JEFFREY G.,JEFFREY G.,JEFFREY G,JEFFREY G,True,100.0,91.0,baseline,JEFFREY G.,91.0,,0.0,0.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,employee_last_name,text,HERNANDEZ,HERNANDEZ,HERNANDEZ,HERNANDEZ,True,100.0,96.0,baseline,HERNANDEZ,96.0,HERNANDEZ,96.0,0.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,employee_address,multiline,"87083 STEPHEN UNIONS
CONTRERASSIDE, PA 42089","87083 STEPHEN UNIONS CONTRERASSIDE, PA 42089 f Employee’s address and ZIP code",87083 STEPHEN UNIONS CONTRERASSIDE PA 42089,87083 STEPHEN UNIONS CONTRERASSIDE PA 42089 F EMPLOYEE S ADDRESS AND ZIP CODE,False,71.67,94.75,baseline,"87083 STEPHEN UNIONS CONTRERASSIDE, PA 42089 f Employee’s address and ZIP code",94.75,,0.0,0.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,wages,money,"37,877.37","837,877.37",37877.37,837877.37,False,94.12,49.0,baseline,"837,877.37",49.0,"837,877.37",51.0,0.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,federal_tax_withheld,money,"4,417.66","4,417.66",4417.66,4417.66,True,100.0,74.0,enhanced,"8,417.66",48.0,"4,417.66",74.0,0.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,social_security_wages,money,"37,877.37","37,877.37",37877.37,37877.37,True,100.0,95.0,enhanced,"87,877.37",9.0,"37,877.37",95.0,0.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,social_security_tax_withheld,money,"2,348.40","2,848.40",2348.40,2848.40,False,85.71,64.0,enhanced,93.48.40,20.0,"2,848.40",64.0,0.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,medicare_wages,money,"37,877.37","37,877.87",37877.37,37877.87,False,87.5,58.0,enhanced,"837,977.37",13.0,"37,877.87",58.0,0.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,medicare_tax_withheld,money,549.22,549.20,549.22,549.20,False,83.33,75.0,baseline,549.20,75.0,,0.0,0.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,state,state,PA,PA,PA,PA,True,100.0,53.0,baseline,PA,53.0,A,0.0,0.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,employer_state_id,identifier,PA-8930103,PA930108,PA8930103,PA930108,False,82.35,0.0,baseline,PA930108,0.0,JP,0.0,0.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,state_wages,money,"37,877.37","87,877.37",37877.37,87877.37,False,87.5,54.0,baseline,"87,877.37",54.0,8787787,47.0,0.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,state_income_tax,money,"2,229.17",8229.17,2229.17,8229.17,False,85.71,50.0,baseline,8229.17,50.0,2829.17),54.0,0.0,success,
w2_2026_000092,w2_2026_000092,w2,validation,clean,employee_ssn,identifier,000-30-7062,00-30-7062 BT,000307062,003070628,False,88.89,3.5,baseline,00-30-7062 BT,3.5,J00030-7062,0.0,0.0,success,
w2_2026_000092,w2_2026_000092,w2,validation,clean,employer_ein,identifier,00-6228407,00-6228407,006228407,006228407,True,100.0,0.0,baseline,00-6228407,0.0,00-6226407,5.0,0.0,success,
w2_2026_000092,w2_2026_000092,w2,validation,clean,employer_name_address,multiline,"FLORES AND SONS
0785 TERRI COURTS
LAKE JOHN, ND 97108","FLORES AND SONS 0785 TERRI COURTS LAKE JOHN, ND 97108",FLORES AND SONS 0785 TERRI COURTS LAKE JOHN ND 97108,FLORES AND SONS 0785 TERRI COURTS LAKE JOHN ND 97108,True,100.0,95.9,baseline,"FLORES AND SONS 0785 TERRI COURTS LAKE JOHN, ND 97108",95.9,,0.0,0.0,success,
w2_2026_000092,w2_2026_000092,w2,validation,clean,control_number,identifier,W2-2026-000092,22026-00008,W22026000092,2202600008,False,81.82,34.0,enhanced,W2-2026-000092-,0.0,22026-00008,34.0,0.0,success,
w2_2026_000092,w2_2026_000092,w2,validation,clean,employee_first_name,text,WAYNE M.,WAYNE M.,WAYNE M,WAYNE M,True,100.0,92.5,baseline,WAYNE M.,92.5,,0.0,0.0,success,
w2_2026_000092,w2_2026_000092,w2,validation,clean,employee_last_name,text,NELSON,NELSON,NELSON,NELSON,True,100.0,96.0,baseline,NELSON,96.0,NELSON,96.0,0.0,success,
w2_2026_000092,w2_2026_000092,w2,validation,clean,employee_address,multiline,"96522 BRITTANY VALLEY
ROBINTOWN, VT 92324","96522 BRITTANY VALLEY ROBINTOWN, VT 92324 f Employee’s address and ZIP code",96522 BRITTANY VALLEY ROBINTOWN VT 92324,96522 BRITTANY VALLEY ROBINTOWN VT 92324 F EMPLOYEE S ADDRESS AND ZIP CODE,False,70.18,94.83,baseline,"96522 BRITTANY VALLEY ROBINTOWN, VT 92324 f Employee’s address and ZIP code",94.83,,0.0,0.0,success,
w2_2026_000092,w2_2026_000092,w2,validation,clean,wages,money,"33,143.40","883,143.40",33143.40,883143.40,False,82.35,55.0,enhanced,,0.0,"883,143.40",55.0,0.0,success,
w2_2026_000092,w2_2026_000092,w2,validation,clean,federal_tax_withheld,money,"3,138.06","3,138.06",3138.06,3138.06,True,100.0,76.0,enhanced,"8,138.06",32.0,"3,138.06",76.0,0.0,success,
w2_2026_000092,w2_2026_000092,w2,validation,clean,social_security_wages,money,"33,143.40","33,143.40",33143.40,33143.40,True,100.0,95.0,baseline,"33,143.40",95.0,,0.0,0.0,success,
w2_2026_000092,w2_2026_000092,w2,validation,clean,social_security_tax_withheld,money,"2,054.89","2,054.89",2054.89,2054.89,True,100.0,66.0,enhanced,8054.89,26.0,"2,054.89",66.0,0.0,success,
w2_2026_000092,w2_2026_000092,w2,validation,clean,medicare_wages,money,"33,143.40",33 43.40,33143.40,3343.40,False,93.33,82.0,enhanced,83.443.40,0.0,33 43.40,82.0,0.0,success,
w2_2026_000092,w2_2026_000092,w2,validation,clean,medicare_tax_withheld,money,480.58,480.58,480.58,480.58,True,100.0,96.0,baseline,480.58,96.0,,0.0,0.0,success,
w2_2026_000092,w2_2026_000092,w2,validation,clean,state,state,VT,T,VT,T,False,66.67,0.0,baseline,T,0.0,,0.0,0.0,success,
w2_2026_000092,w2_2026_000092,w2,validation,clean,employer_state_id,identifier,VT-2425342,225342,VT2425342,225342,False,80.0,0.0,baseline,225342,0.0,,0.0,0.0,success,
w2_2026_000092,w2_2026_000092,w2,validation,clean,state_wages,money,"33,143.40","83,148.40",33143.40,83148.40,False,75.0,58.0,enhanced,"88,148.40",43.0,"83,148.40",58.0,0.0,success,
w2_2026_000092,w2_2026_000092,w2,validation,clean,state_income_tax,money,"1,142.83",142.88),1142.83,142.88,False,76.92,52.0,enhanced,1142.83,23.0,142.88),52.0,0.0,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,employee_ssn,identifier,000-50-3662,00-50-3662 BT,000503662,005036628,False,88.89,23.5,baseline,00-50-3662 BT,23.5,5362,0.0,0.0,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,employer_ein,identifier,00-7592683,00-7592688,007592683,007592688,False,88.89,0.0,baseline,00-7592688,0.0,00-7592668,0.0,0.0,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,employer_name_address,multiline,"DUNCAN, SWEENEY AND JONES
3554 JACOBS LOCKS
PAMSTAD, WA 77429","DUNCAN, SWEENEY AND JONES 3554 JACOBS LOCKS PAMSTAD, WA 77429",DUNCAN SWEENEY AND JONES 3554 JACOBS LOCKS PAMSTAD WA 77429,DUNCAN SWEENEY AND JONES 3554 JACOBS LOCKS PAMSTAD WA 77429,True,100.0,95.3,baseline,"DUNCAN, SWEENEY AND JONES 3554 JACOBS LOCKS PAMSTAD, WA 77429",95.3,,0.0,0.0,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,control_number,identifier,W2-2026-000136,22026-00098,W22026000136,2202600098,False,72.73,25.0,enhanced,W2-2026-000136,0.0,22026-00098,25.0,0.0,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,employee_first_name,text,DANIELLE K.,DANIELLE K.,DANIELLE K,DANIELLE K,True,100.0,92.0,baseline,DANIELLE K.,92.0,,0.0,0.0,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,employee_last_name,text,FISHER,FISHER,FISHER,FISHER,True,100.0,96.0,baseline,FISHER,96.0,FISHER,96.0,0.0,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,employee_address,multiline,"2202 EBONY SUMMIT APT. 326
NORTH CALEBFORT, OH 07556","2202 EBONY SUMMIT APT. 326 NORTH CALEBFORT, OH 07556 f Employee’s address and ZIP code",2202 EBONY SUMMIT APT 326 NORTH CALEBFORT OH 07556,2202 EBONY SUMMIT APT 326 NORTH CALEBFORT OH 07556 F EMPLOYEE S ADDRESS AND ZIP CODE,False,74.63,94.53,baseline,"2202 EBONY SUMMIT APT. 326 NORTH CALEBFORT, OH 07556 f Employee’s address and ZIP code",94.53,,0.0,0.0,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,wages,money,"115,129.57","445,129.57",115129.57,445129.57,False,77.78,48.0,baseline,"445,129.57",48.0,"115,129.57",49.0,0.0,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,federal_tax_withheld,money,"17,628.43","17,628.48)",17628.43,17628.48,False,87.5,57.0,enhanced,"47,628.43",30.0,"17,628.48)",57.0,0.0,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,social_security_wages,money,"115,129.57",15.1 29.57,115129.57,15.13,False,42.86,78.0,enhanced,"415,129.57",30.0,15.1 29.57,78.0,0.0,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,social_security_tax_withheld,money,"7,138.03",7438.08,7138.03,7438.08,False,71.43,65.0,enhanced,7438.03,37.0,7438.08,65.0,0.0,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,medicare_wages,money,"115,129.57",115.1 29.57,115129.57,115.13,False,53.33,70.0,enhanced,44549.57,0.0,115.1 29.57,70.0,0.0,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,medicare_tax_withheld,money,"1,669.38","1,669.38",1669.38,1669.38,True,100.0,95.0,baseline,"1,669.38",95.0,,0.0,0.0,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,state,state,OH,OH,OH,OH,True,100.0,57.0,baseline,OH,57.0,J,0.0,0.0,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,employer_state_id,identifier,OH-6643410,OH66434100,OH6643410,OH66434100,False,94.74,0.0,baseline,OH66434100,0.0,J0,0.0,0.0,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,state_wages,money,"115,129.57","115,129.57",115129.57,115129.57,True,100.0,54.0,baseline,"115,129.57",54.0,"115,129.57",52.0,0.0,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,state_income_tax,money,"4,536.90","4,536.90)",4536.90,4536.90,True,100.0,54.0,enhanced,"4,836.90",46.0,"4,536.90)",54.0,0.0,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,payer_name,text,MORGAN AND SONS,— AND SONS SS eseeseeeensesenensmeenemmeen,MORGAN AND SONS,AND SONS SS ESEESEEEENSESENENSMEENEMMEEN,False,29.09,49.4,enhanced,tee,26.0,— AND SONS SS eseeseeeensesenensmeenemmeen,49.4,0.0,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,payer_street,text,627 HEATHER LIGHTS APT. 492,627 HEATHER LIGHTS APT. 492,627 HEATHER LIGHTS APT 492,627 HEATHER LIGHTS APT 492,True,100.0,91.4,baseline,627 HEATHER LIGHTS APT. 492,91.4,,0.0,0.0,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,payer_city,text,ANDREWSBOROUGH,wy WT Sree ANDREWSBOROUGH,ANDREWSBOROUGH,WY WT SREE ANDREWSBOROUGH,False,71.79,45.0,enhanced,ANDREWSBOROUGH,90.0,wy WT Sree ANDREWSBOROUGH,45.0,0.0,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,payer_state,state,FL,FL,FL,FL,True,100.0,77.0,baseline,FL,77.0,,0.0,0.0,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,payer_zip,text,54409,009,54409,009,False,50.0,0.0,enhanced,5a —— Te eM VV,39.6,009,0.0,0.0,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,payer_tin,identifier,00-6236326,A,006236326,,False,0.0,9.0,baseline,A,9.0,G,0.0,0.0,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,recipient_tin,identifier,000-51-3598,000-51-3598,000513598,000513598,True,100.0,90.0,baseline,000-51-3598,90.0,,0.0,0.0,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,recipient_name,text,DAVID RODGERS,DAVID RODGERS LS Se essesessspeuiernsnswememememmeerees,DAVID RODGERS,DAVID RODGERS LS SE ESSESESSSPEUIERNSNSWEMEMEMEMMEEREES,False,38.24,48.2,enhanced,Mpeg ie ee ne,21.75,DAVID RODGERS LS Se essesessspeuiernsnswememememmeerees,48.2,0.0,success,
