document_id,parent_document_id,document_type,split,quality,field_name,field_kind,expected_value,predicted_value,normalized_expected,normalized_prediction,exact_match,similarity,ocr_confidence,selected_preprocessing,selected_config,rotation_corrected,status,error
w2_2026_000014,w2_2026_000014,w2,validation,clean,social_security_tax_withheld,money,"2,348.40","2,848.40",2348.40,2848.40,False,85.71,64.0,sharpened,"--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789,.$()-",0.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,medicare_wages,money,"37,877.37","37,877.87",37877.37,37877.87,False,87.5,58.0,sharpened,"--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789,.$()-",0.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,medicare_tax_withheld,money,549.22,549.22,549.22,549.22,True,100.0,74.0,thresholded,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,state,state,PA,A,PA,A,False,66.67,0.0,sharpened,--oem 3 --psm 10 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ,0.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,employer_state_id,identifier,PA-8930103,JP,PA8930103,JP,False,18.18,0.0,sharpened,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,state_wages,money,"37,877.37",8787787,37877.37,8787787.00,False,55.56,47.0,sharpened,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,state_income_tax,money,"2,229.17",2829.17),2229.17,2829.17,False,85.71,54.0,thresholded,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.0,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,payer_name,text,BROWN AND SONS,BROWN AND SONS,BROWN AND SONS,BROWN AND SONS,True,100.0,96.0,sharpened,--oem 3 --psm 7,0.0,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,payer_street,text,84526 BARTLETT HEIGHTS SUITE 391,84526 BARTLETT HEIGHTS SUITE 391,84526 BARTLETT HEIGHTS SUITE 391,84526 BARTLETT HEIGHTS SUITE 391,True,100.0,95.8,sharpened,--oem 3 --psm 7,0.0,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,payer_city,text,SCOTTFORT,SCOTTFORT,SCOTTFORT,SCOTTFORT,True,100.0,91.0,sharpened,--oem 3 --psm 7,0.0,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,payer_state,state,AL,PO,AL,PO,False,0.0,1.0,sharpened,--oem 3 --psm 8 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ,0.0,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,payer_zip,text,15523,88,15523,88,False,0.0,0.0,sharpened,--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789-,0.0,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,payer_tin,identifier,00-7443916,00-7443916,007443916,007443916,True,100.0,92.0,thresholded,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.0,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,recipient_tin,identifier,000-75-3619,000-75-3619,000753619,000753619,True,100.0,91.0,sharpened,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.0,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,recipient_name,text,COREY KING,COREY KING,COREY KING,COREY KING,True,100.0,95.5,sharpened,--oem 3 --psm 7,0.0,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,recipient_street,text,291 DAVID CANYON,291 DAVID CANYON,291 DAVID CANYON,291 DAVID CANYON,True,100.0,96.0,thresholded,--oem 3 --psm 7,0.0,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,recipient_city,text,EAST JULIE,EAST JULIE.,EAST JULIE,EAST JULIE,True,100.0,81.5,sharpened,--oem 3 --psm 7,0.0,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,recipient_state,state,VA,W,VA,W,False,0.0,0.0,sharpened,--oem 3 --psm 8 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ,0.0,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,recipient_zip,text,09964,,09964,,False,0.0,0.0,sharpened,--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789-,0.0,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,nonemployee_compensation,money,"23,727.28","23,727.28",23727.28,23727.28,True,100.0,95.0,sharpened,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.0,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,federal_income_tax_withheld,text,"2,513.53",2513.53,2513.53,2513.53,True,100.0,51.0,sharpened,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.0,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,account_number,identifier,NEC-2026-000156,NEC-2026-000156,NEC2026000156,NEC2026000156,True,100.0,92.0,sharpened,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.0,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,state_tax_withheld,money,0.00,$0.00,0.00,0.00,True,100.0,57.0,sharpened,"--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789,.$()-",0.0,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,state_payer_number,identifier,VA-3866974,AS6674,VA3866974,AS6674,False,66.67,0.0,sharpened,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.0,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,state_income,money,"23,727.28","$23,727.28",23727.28,23727.28,True,100.0,55.0,sharpened,"--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789,.$()-",0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,payer_name,text,SPEARS-SMITH,SPEARS-SMITH,SPEARS SMITH,SPEARS SMITH,True,100.0,92.0,sharpened,--oem 3 --psm 7,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,payer_street,text,5727 CLARK SQUARE APT. 646,5727 CLARK SQUARE APT. 646,5727 CLARK SQUARE APT 646,5727 CLARK SQUARE APT 646,True,100.0,95.6,sharpened,--oem 3 --psm 7,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,payer_city,text,LAKE MELISSALAND,LAKE MELISSALAND,LAKE MELISSALAND,LAKE MELISSALAND,True,100.0,93.0,sharpened,--oem 3 --psm 7,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,payer_state,state,SC,SO,SC,SO,False,50.0,19.0,sharpened,--oem 3 --psm 8 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,payer_zip,text,64272,,64272,,False,0.0,0.0,sharpened,--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789-,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,payer_tin,identifier,00-3714471,00-3714471,003714471,003714471,True,100.0,91.0,sharpened,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,recipient_tin,identifier,000-22-4513,000-22-4513,000224513,000224513,True,100.0,91.0,thresholded,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,recipient_name,text,HALEY CLARK,HALEY CLARK,HALEY CLARK,HALEY CLARK,True,100.0,96.0,sharpened,--oem 3 --psm 7,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,recipient_street,text,4577 ERIC PRAIRIE APT. 959,4577 ERIC PRAIRIE APT. 959,4577 ERIC PRAIRIE APT 959,4577 ERIC PRAIRIE APT 959,True,100.0,96.0,denoised,--oem 3 --psm 6,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,recipient_city,text,PERRYTOWN,PERRYTOWN,PERRYTOWN,PERRYTOWN,True,100.0,92.0,sharpened,--oem 3 --psm 7,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,recipient_state,state,WV,WW,WV,WW,False,50.0,26.0,sharpened,--oem 3 --psm 8 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,recipient_zip,text,37710,0,37710,0,False,33.33,10.0,thresholded,--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789-,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,nonemployee_compensation,money,"146,445.01","$ 146,445.01",146445.01,146445.01,True,100.0,47.5,thresholded,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,federal_income_tax_withheld,text,0.00,0.00,0.00,0.00,True,100.0,96.0,sharpened,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,account_number,identifier,NEC-2026-000080,NEC-2026-000080,NEC2026000080,NEC2026000080,True,100.0,91.0,thresholded,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,state_tax_withheld,money,"2,018.93","$8,018.93.",2018.93,8018.93,False,85.71,57.0,thresholded,"--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789,.$()-",0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,state_payer_number,identifier,WV-1873301,-173901,WV1873301,173901,False,66.67,0.0,sharpened,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,state_income,money,"146,445.01","$146,445.01",146445.01,146445.01,True,100.0,47.0,thresholded,"--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789,.$()-",0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,payer_name,text,"NORMAN, SCHMIDT AND LINDSEY","NORMAN, SCHMIDT AND LINDSEY",NORMAN SCHMIDT AND LINDSEY,NORMAN SCHMIDT AND LINDSEY,True,100.0,96.0,sharpened,--oem 3 --psm 7,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,payer_street,text,793 KATIE MEADOWS,793 KATIE MEADOWS,793 KATIE MEADOWS,793 KATIE MEADOWS,True,100.0,96.0,thresholded,--oem 3 --psm 6,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,payer_city,text,STEVENBERG,STEVENBERG,STEVENBERG,STEVENBERG,True,100.0,93.0,thresholded,--oem 3 --psm 7,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,payer_state,state,SD,SO,SD,SO,False,50.0,35.0,sharpened,--oem 3 --psm 8 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,payer_zip,text,43811,,43811,,False,0.0,0.0,sharpened,--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789-,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,payer_tin,identifier,00-5609255,00-5609255,005609255,005609255,True,100.0,91.0,sharpened,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,recipient_tin,identifier,000-72-3996,000-72-3996,000723996,000723996,True,100.0,92.0,thresholded,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,recipient_name,text,MATTHEW MORGAN,MATTHEW MORGAN,MATTHEW MORGAN,MATTHEW MORGAN,True,100.0,96.0,sharpened,--oem 3 --psm 7,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,recipient_street,text,69409 SMITH FORK SUITE 624,69409 SMITH FORK SUITE 624,69409 SMITH FORK SUITE 624,69409 SMITH FORK SUITE 624,True,100.0,96.2,denoised,--oem 3 --psm 7,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,recipient_city,text,NEW EMILY,NEW EMILY,NEW EMILY,NEW EMILY,True,100.0,96.0,sharpened,--oem 3 --psm 7,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,recipient_state,state,MD,WO,MD,WO,False,0.0,63.0,sharpened,--oem 3 --psm 8 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,recipient_zip,text,70279,9,70279,9,False,33.33,0.0,sharpened,--oem 3 --psm 10 -c tessedit_char_whitelist=0123456789-,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,nonemployee_compensation,money,"65,276.44","6 65,276.44",65276.44,665276.44,False,94.12,72.0,thresholded,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,federal_income_tax_withheld,text,0.00,0.00,0.00,0.00,True,100.0,96.0,sharpened,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,account_number,identifier,NEC-2026-000091,NEC-2026-000091,NEC2026000091,NEC2026000091,True,100.0,91.0,thresholded,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,state_tax_withheld,money,0.00,$0.00,0.00,0.00,True,100.0,57.0,sharpened,"--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789,.$()-",0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,state_payer_number,identifier,MD-5702093,-MOS702098,MD5702093,MOS702098,False,66.67,0.0,sharpened,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,state_income,money,"65,276.44","$65,276.44",65276.44,65276.44,True,100.0,51.0,sharpened,"--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789,.$()-",0.0,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,employee_ssn,identifier,000-50-3662,5362,000503662,5362,False,61.54,0.0,sharpened,--oem 3 --psm 8 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.0,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,employer_ein,identifier,00-7592683,00-7592668,007592683,007592668,False,88.89,0.0,sharpened,--oem 3 --psm 8 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.0,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,employer_name_address,multiline,"DUNCAN, SWEENEY AND JONES
3554 JACOBS LOCKS
PAMSTAD, WA 77429","we EREIVIVYO!D Oo TIGHIO, QUMIGOO, AIM 4b UUUS DUNCAN, SWEENEY AND JONES 3554 JACOBS LOCKS PAMSTAD, WA 77429",DUNCAN SWEENEY AND JONES 3554 JACOBS LOCKS PAMSTAD WA 77429,WE EREIVIVYO D OO TIGHIO QUMIGOO AIM 4B UUUS DUNCAN SWEENEY AND JONES 3554 JACOBS LOCKS PAMSTAD WA 77429,False,72.39,61.5,thresholded,--oem 3 --psm 11,0.0,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,control_number,identifier,W2-2026-000136,22026-00098,W22026000136,2202600098,False,72.73,25.0,thresholded,--oem 3 --psm 8 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.0,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,employee_first_name,text,DANIELLE K.,DANIELLE K.,DANIELLE K,DANIELLE K,True,100.0,92.0,sharpened,--oem 3 --psm 7,0.0,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,employee_last_name,text,FISHER,FISHER,FISHER,FISHER,True,100.0,96.0,sharpened,--oem 3 --psm 7,0.0,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,employee_address,multiline,"2202 EBONY SUMMIT APT. 326
NORTH CALEBFORT, OH 07556","2202 EBONY SUMMIT APT. 326 NORTH CALEBFORT, OH 07556 f Employee’s address and ZIP code",2202 EBONY SUMMIT APT 326 NORTH CALEBFORT OH 07556,2202 EBONY SUMMIT APT 326 NORTH CALEBFORT OH 07556 F EMPLOYEE S ADDRESS AND ZIP CODE,False,74.63,94.8,sharpened,--oem 3 --psm 6,0.0,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,wages,money,"115,129.57","115,129.57",115129.57,115129.57,True,100.0,49.0,sharpened,"--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789,.$()-",0.0,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,federal_tax_withheld,money,"17,628.43","17,628.48)",17628.43,17628.48,False,87.5,57.0,thresholded,"--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789,.$()-",0.0,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,social_security_wages,money,"115,129.57",15.1 29.57,115129.57,15.13,False,42.86,78.0,sharpened,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.0,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,social_security_tax_withheld,money,"7,138.03",7438.08,7138.03,7438.08,False,71.43,65.0,sharpened,"--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789,.$()-",0.0,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,medicare_wages,money,"115,129.57",115.1 29.57,115129.57,115.13,False,53.33,70.0,thresholded,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.0,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,medicare_tax_withheld,money,"1,669.38","4,669.98",1669.38,4669.98,False,71.43,58.0,sharpened,"--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789,.$()-",0.0,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,state,state,OH,J,OH,J,False,0.0,0.0,sharpened,--oem 3 --psm 8 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ,0.0,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,employer_state_id,identifier,OH-6643410,J0,OH6643410,J0,False,18.18,0.0,sharpened,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.0,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,state_wages,money,"115,129.57","115,129.57",115129.57,115129.57,True,100.0,52.0,sharpened,"--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789,.$()-",0.0,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,state_income_tax,money,"4,536.90","4,536.90)",4536.90,4536.90,True,100.0,54.0,sharpened,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.0,success,
w2_2026_000092,w2_2026_000092,w2,validation,clean,employee_ssn,identifier,000-30-7062,J00030-7062,000307062,000307062,True,100.0,0.0,sharpened,--oem 3 --psm 8 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.0,success,
w2_2026_000092,w2_2026_000092,w2,validation,clean,employer_ein,identifier,00-6228407,00-6226407,006228407,006226407,False,88.89,5.0,sharpened,--oem 3 --psm 8 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.0,success,
w2_2026_000092,w2_2026_000092,w2,validation,clean,employer_name_address,multiline,"FLORES AND SONS
0785 TERRI COURTS
LAKE JOHN, ND 97108","we BIIVIVYS! Oo TICAIIIC, AUMICOSO, AH ib UYU FLORES AND SONS 0785 TERRI COURTS LAKE JOHN, ND 97108",FLORES AND SONS 0785 TERRI COURTS LAKE JOHN ND 97108,WE BIIVIVYS OO TICAIIIC AUMICOSO AH IB UYU FLORES AND SONS 0785 TERRI COURTS LAKE JOHN ND 97108,False,70.75,60.61,denoised,--oem 3 --psm 6,0.0,success,
w2_2026_000092,w2_2026_000092,w2,validation,clean,control_number,identifier,W2-2026-000092,22026-00008,W22026000092,2202600008,False,81.82,34.0,thresholded,--oem 3 --psm 8 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.0,success,
w2_2026_000092,w2_2026_000092,w2,validation,clean,employee_first_name,text,WAYNE M.,WAYNE M.,WAYNE M,WAYNE M,True,100.0,92.5,denoised,--oem 3 --psm 7,0.0,success,
w2_2026_000092,w2_2026_000092,w2,validation,clean,employee_last_name,text,NELSON,NELSON,NELSON,NELSON,True,100.0,96.0,sharpened,--oem 3 --psm 7,0.0,success,
w2_2026_000092,w2_2026_000092,w2,validation,clean,employee_address,multiline,"96522 BRITTANY VALLEY
ROBINTOWN, VT 92324","96522 BRITTANY VALLEY ROBINTOWN, VT 92324 f Employee’s address and ZIP code",96522 BRITTANY VALLEY ROBINTOWN VT 92324,96522 BRITTANY VALLEY ROBINTOWN VT 92324 F EMPLOYEE S ADDRESS AND ZIP CODE,False,70.18,95.0,denoised,--oem 3 --psm 6,0.0,success,
w2_2026_000092,w2_2026_000092,w2,validation,clean,wages,money,"33,143.40","883,143.40",33143.40,883143.40,False,82.35,55.0,thresholded,"--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789,.$()-",0.0,success,
w2_2026_000092,w2_2026_000092,w2,validation,clean,federal_tax_withheld,money,"3,138.06","3,138.06",3138.06,3138.06,True,100.0,76.0,sharpened,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.0,success,
w2_2026_000092,w2_2026_000092,w2,validation,clean,social_security_wages,money,"33,143.40",33.1 43.40,33143.40,33.14,False,61.54,82.5,sharpened,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.0,success,
w2_2026_000092,w2_2026_000092,w2,validation,clean,social_security_tax_withheld,money,"2,054.89","2,054.89",2054.89,2054.89,True,100.0,66.0,thresholded,"--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789,.$()-",0.0,success,
w2_2026_000092,w2_2026_000092,w2,validation,clean,medicare_wages,money,"33,143.40",33 43.40,33143.40,3343.40,False,93.33,82.0,thresholded,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.0,success,
w2_2026_000092,w2_2026_000092,w2,validation,clean,medicare_tax_withheld,money,480.58,8 480.58,480.58,8480.58,False,92.31,48.0,thresholded,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.0,success,
