document_id,parent_document_id,document_type,split,quality,field_name,field_kind,expected_value,predicted_value,normalized_expected,normalized_prediction,exact_match,similarity,ocr_confidence,chosen_engine,baseline_prediction,baseline_confidence,enhanced_prediction,enhanced_confidence,estimated_skew_correction,status,error,router_probability,router_choose_trocr,holdout_router_prediction,holdout_router_exact_match,holdout_router_similarity,holdout_trocr_normalized,holdout_tesseract_normalized,final_engine,final_prediction,final_normalized_prediction,final_exact_match,final_similarity,required_field,format_valid,format_score,format_message,model_confidence,risk_tier,prediction_length,digit_ratio,alpha_ratio,punctuation_ratio,has_trocr_candidate,tesseract_trocr_agreement,cross_field_flag,correctness_probability,risk_threshold,field_review_required
w2_2026_000010,w2_2026_000010,w2,validation,clean,social_security_tax_withheld,money,"7,016.84",7.01 6.84,7016.84,7.02,False,36.36,79.0,enhanced,7016.84,35.0,7.01 6.84,79.0,0.0,success,,0.0,False,,,,,,tesseract,7.01 6.84,7.02,False,36.36,1.0,1.0,1.0,valid_money,0.79,critical,4.0,0.666667,0.0,0.222222,0.0,0.0,1.0,0.6742393047415539,0.98,True
w2_2026_000010,w2_2026_000010,w2,validation,clean,medicare_wages,money,"113,174.85",113.1 74.85,113174.85,113.17,False,66.67,79.0,enhanced,4943474.85,0.0,113.1 74.85,79.0,0.0,success,,0.0,False,,,,,,tesseract,113.1 74.85,113.17,False,66.67,1.0,1.0,1.0,valid_money,0.79,critical,6.0,0.727273,0.0,0.181818,0.0,0.0,1.0,0.5386170417665906,0.98,True
w2_2026_000010,w2_2026_000010,w2,validation,clean,medicare_tax_withheld,money,"1,641.04","1,641.04",1641.04,1641.04,True,100.0,91.0,baseline,"1,641.04",91.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,"1,641.04",1641.04,True,100.0,1.0,1.0,1.0,valid_money,0.91,critical,7.0,0.75,0.0,0.25,0.0,0.0,1.0,0.8811379759678186,0.98,True
w2_2026_000010,w2_2026_000010,w2,validation,clean,state,state,MH,MH,MH,MH,True,100.0,58.0,baseline,MH,58.0,,0.0,0.0,success,,0.0042055875536825,False,MH,True,100.0,MM,MH,tesseract,MH,MH,True,100.0,1.0,0.0,0.2,invalid_state_code,0.58,structured,2.0,0.0,1.0,0.0,1.0,50.0,0.0,0.04551267816707903,0.8,True
w2_2026_000010,w2_2026_000010,w2,validation,clean,employer_state_id,identifier,MH-9897858,MH9897858,MH9897858,MH9897858,True,100.0,6.0,baseline,MH9897858,6.0,MH-7,0.0,0.0,success,,0.0003736569862831,False,MH9897858,True,100.0,MH9897858,MH9897858,tesseract,MH9897858,MH9897858,True,100.0,0.0,1.0,1.0,valid_identifier_shape,0.06,structured,9.0,0.777778,0.222222,0.0,1.0,100.0,0.0,0.09525895402338357,0.8,True
w2_2026_000010,w2_2026_000010,w2,validation,clean,state_wages,money,"113,174.85","118,174.85",113174.85,118174.85,False,88.89,52.0,enhanced,"118,174.85.",43.0,"118,174.85",52.0,0.0,success,,0.2735170891050542,False,"118,174.85",False,88.89,0.11,118174.85,tesseract,"118,174.85",118174.85,False,88.89,0.0,1.0,1.0,valid_money,0.52,critical,9.0,0.8,0.0,0.2,1.0,30.76923076923077,0.0,0.23354004592175767,0.98,True
w2_2026_000010,w2_2026_000010,w2,validation,clean,state_income_tax,money,"6,403.85",6.08.85),6403.85,6.09,False,36.36,56.0,enhanced,"8,408.85",38.0,6.08.85),56.0,0.0,success,,0.0514538267460497,False,6.08.85),False,36.36,------------6403.85,6.09,tesseract,6.08.85),6.09,False,36.36,0.0,1.0,1.0,valid_money,0.56,critical,4.0,0.625,0.0,0.375,1.0,17.391304347826086,0.0,0.7852913666601367,0.98,True
w2_2026_000019,w2_2026_000019,w2,validation,clean,employee_ssn,identifier,000-30-1931,00-30-1931 BE,000301931,003019318,False,88.89,9.5,baseline,00-30-1931 BE,9.5,091,0.0,0.0,success,,0.2675972772505053,False,00-30-1931 BE,False,88.89,000301931555111,003019318,tesseract,00-30-1931 BE,003019318,False,88.89,1.0,1.0,1.0,valid_ssn_shape,0.095,critical,9.0,0.615385,0.153846,0.153846,1.0,66.66666666666667,0.0,0.121664609022264,0.98,True
w2_2026_000019,w2_2026_000019,w2,validation,clean,employer_ein,identifier,00-9519948,00-9519948,009519948,009519948,True,100.0,0.0,baseline,00-9519948,0.0,00-9519945,5.0,0.0,success,,0.1023142535770447,False,00-9519948,True,100.0,0053196811,009519948,tesseract,00-9519948,009519948,True,100.0,1.0,1.0,1.0,valid_ein_shape,0.0,critical,9.0,0.9,0.0,0.1,1.0,63.1578947368421,0.0,0.4789532816067887,0.98,True
w2_2026_000019,w2_2026_000019,w2,validation,clean,employer_name_address,multiline,"SANCHEZ-MARSHALL
0752 LEWIS UNION SUITE 549
ANGELAHAVEN, ID 11722","SANCHEZ-MARSHALL 0752 LEWIS UNION SUITE 549 ANGELAHAVEN, ID 11722",SANCHEZ MARSHALL 0752 LEWIS UNION SUITE 549 ANGELAHAVEN ID 11722,SANCHEZ MARSHALL 0752 LEWIS UNION SUITE 549 ANGELAHAVEN ID 11722,True,100.0,94.89,baseline,"SANCHEZ-MARSHALL 0752 LEWIS UNION SUITE 549 ANGELAHAVEN, ID 11722",94.89,,0.0,0.0,success,,0.0,False,,,,,,tesseract,"SANCHEZ-MARSHALL 0752 LEWIS UNION SUITE 549 ANGELAHAVEN, ID 11722",SANCHEZ MARSHALL 0752 LEWIS UNION SUITE 549 ANGELAHAVEN ID 11722,True,100.0,1.0,1.0,1.0,valid_text,0.9489,descriptive,64.0,0.184615,0.661538,0.030769,0.0,0.0,0.0,0.7743618590530248,0.31,False
w2_2026_000019,w2_2026_000019,w2,validation,clean,control_number,identifier,W2-2026-000019,22028-00019,W22026000019,2202800019,False,81.82,30.0,enhanced,W2-2026-000019,0.0,22028-00019,30.0,0.0,success,,0.0057214030246855,False,22028-00019,False,81.82,WEAREBOOKSSOLD9,2202800019,tesseract,22028-00019,2202800019,False,81.82,0.0,1.0,1.0,valid_identifier_shape,0.3,structured,10.0,0.909091,0.0,0.090909,1.0,7.9999999999999964,0.0,0.3482897313745498,0.8,True
w2_2026_000019,w2_2026_000019,w2,validation,clean,employee_first_name,text,MELISSA C.,MELISSA C.,MELISSA C,MELISSA C,True,100.0,92.0,baseline,MELISSA C.,92.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,MELISSA C.,MELISSA C,True,100.0,1.0,1.0,1.0,valid_text,0.92,descriptive,9.0,0.0,0.8,0.1,0.0,0.0,0.0,0.9230001247003741,0.31,False
w2_2026_000019,w2_2026_000019,w2,validation,clean,employee_last_name,text,RAMIREZ,RAMIREZ,RAMIREZ,RAMIREZ,True,100.0,96.0,baseline,RAMIREZ,96.0,RAMIREZ,96.0,0.0,success,,1.4820370942375409e-05,False,RAMIREZ,True,100.0,RAMIREZ,RAMIREZ,tesseract,RAMIREZ,RAMIREZ,True,100.0,1.0,1.0,1.0,valid_text,0.96,descriptive,7.0,0.0,1.0,0.0,1.0,100.0,0.0,0.9973994121690548,0.31,False
w2_2026_000019,w2_2026_000019,w2,validation,clean,employee_address,multiline,"678 HANNAH RUE
WESTTOWN, CO 39067","678 HANNAH RUE WESTTOWN, CO 39067 f Employee’s address and ZIP code",678 HANNAH RUE WESTTOWN CO 39067,678 HANNAH RUE WESTTOWN CO 39067 F EMPLOYEE S ADDRESS AND ZIP CODE,False,65.31,94.75,baseline,"678 HANNAH RUE WESTTOWN, CO 39067 f Employee’s address and ZIP code",94.75,,0.0,0.0,success,,0.0,False,,,,,,tesseract,"678 HANNAH RUE WESTTOWN, CO 39067 f Employee’s address and ZIP code",678 HANNAH RUE WESTTOWN CO 39067 F EMPLOYEE S ADDRESS AND ZIP CODE,False,65.31,1.0,1.0,1.0,valid_text,0.9475,descriptive,66.0,0.119403,0.686567,0.029851,0.0,0.0,0.0,0.03839197708744459,0.31,True
w2_2026_000019,w2_2026_000019,w2,validation,clean,wages,money,"37,590.74","87,590.74",37590.74,87590.74,False,87.5,56.0,enhanced,"837,590.74",43.0,"87,590.74",56.0,0.0,success,,0.0886436661804634,False,"87,590.74",False,87.5,5510037590.74,87590.74,tesseract,"87,590.74",87590.74,False,87.5,1.0,1.0,1.0,valid_money,0.56,critical,8.0,0.777778,0.0,0.222222,1.0,66.66666666666667,0.0,0.44519311140355455,0.98,True
w2_2026_000019,w2_2026_000019,w2,validation,clean,federal_tax_withheld,money,"3,308.84","3,308.84",3308.84,3308.84,True,100.0,91.0,enhanced,"83,308.84",43.0,"3,308.84",91.0,0.0,success,,0.0,False,,,,,,tesseract,"3,308.84",3308.84,True,100.0,1.0,1.0,1.0,valid_money,0.91,critical,7.0,0.75,0.0,0.25,0.0,0.0,0.0,0.9128484633170699,0.98,True
w2_2026_000019,w2_2026_000019,w2,validation,clean,social_security_wages,money,"37,590.74","37,590.74",37590.74,37590.74,True,100.0,93.0,enhanced,"37,590.74",32.0,"37,590.74",93.0,0.0,success,,0.0,False,,,,,,tesseract,"37,590.74",37590.74,True,100.0,1.0,1.0,1.0,valid_money,0.93,critical,8.0,0.777778,0.0,0.222222,0.0,0.0,1.0,0.36648440766412915,0.98,True
w2_2026_000019,w2_2026_000019,w2,validation,clean,social_security_tax_withheld,money,"2,330.63","2,830.68",2330.63,2830.68,False,71.43,64.0,enhanced,9330.63,21.0,"2,830.68",64.0,0.0,success,,0.1607177387473908,False,"2,830.68",False,71.43,6151112330.63,2830.68,tesseract,"2,830.68",2830.68,False,71.43,1.0,1.0,1.0,valid_money,0.64,critical,7.0,0.75,0.0,0.25,1.0,50.0,1.0,0.472016356625177,0.98,True
w2_2026_000019,w2_2026_000019,w2,validation,clean,medicare_wages,money,"37,590.74","37,590.74",37590.74,37590.74,True,100.0,68.0,enhanced,"837,590.74",21.0,"37,590.74",68.0,0.0,success,,0.0677332216662223,False,"37,590.74",True,100.0,-6155137590.74,37590.74,tesseract,"37,590.74",37590.74,True,100.0,1.0,1.0,1.0,valid_money,0.68,critical,8.0,0.777778,0.0,0.222222,1.0,72.72727272727273,0.0,0.8443504320066973,0.98,True
w2_2026_000019,w2_2026_000019,w2,validation,clean,medicare_tax_withheld,money,545.07,545.07,545.07,545.07,True,100.0,94.0,baseline,545.07,94.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,545.07,545.07,True,100.0,1.0,1.0,1.0,valid_money,0.94,critical,6.0,0.833333,0.0,0.166667,0.0,0.0,0.0,0.9684000993926487,0.98,True
w2_2026_000019,w2_2026_000019,w2,validation,clean,state,state,CO,CO,CO,CO,True,100.0,0.0,baseline,CO,0.0,O,0.0,0.0,success,,1.2219562216535317e-06,False,CO,True,100.0,,CO,tesseract,CO,CO,True,100.0,1.0,1.0,1.0,valid_state_code,0.0,structured,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9639883078194897,0.8,False
w2_2026_000019,w2_2026_000019,w2,validation,clean,employer_state_id,identifier,CO-4946066,6,CO4946066,6,False,20.0,0.0,baseline,6,0.0,J,0.0,0.0,success,,0.9601225331313188,True,[CO-4946066 .................................,True,100.0,CO4946066,6,trocr,[CO-4946066 .................................,CO4946066,True,100.0,0.0,1.0,1.0,valid_identifier_shape,0.6240796465353572,structured,9.0,0.155556,0.044444,0.777778,1.0,19.999999999999996,0.0,0.29482896442618994,0.8,True
w2_2026_000019,w2_2026_000019,w2,validation,clean,state_wages,money,"37,590.74","87,590.74",37590.74,87590.74,False,87.5,59.0,enhanced,"87,890.74",40.0,"87,590.74",59.0,0.0,success,,0.045724963658856,False,"87,590.74",False,87.5,0.38,87590.74,tesseract,"87,590.74",87590.74,False,87.5,0.0,1.0,1.0,valid_money,0.59,critical,8.0,0.777778,0.0,0.222222,1.0,33.333333333333336,0.0,0.6031656832086945,0.98,True
w2_2026_000019,w2_2026_000019,w2,validation,clean,state_income_tax,money,"1,164.98",164.98),1164.98,164.98,False,92.31,38.0,enhanced,"1,164.98",19.0,164.98),38.0,0.0,success,,0.0979006954033442,False,164.98),False,92.31,0.12,164.98,tesseract,164.98),164.98,False,92.31,0.0,1.0,1.0,valid_money,0.38,critical,6.0,0.714286,0.0,0.285714,1.0,19.999999999999996,0.0,0.453482758440737,0.98,True
w2_2026_000070,w2_2026_000070,w2,validation,clean,employee_ssn,identifier,000-66-3725,00-66-3725 BT,000663725,006637258,False,88.89,23.5,baseline,00-66-3725 BT,23.5,3725,0.0,0.0,success,,0.1785763530129648,False,00-66-3725 BT,False,88.89,00056372555115111,006637258,tesseract,00-66-3725 BT,006637258,False,88.89,1.0,1.0,1.0,valid_ssn_shape,0.235,critical,9.0,0.615385,0.153846,0.153846,1.0,53.84615384615385,0.0,0.16866634629401567,0.98,True
w2_2026_000070,w2_2026_000070,w2,validation,clean,employer_ein,identifier,00-6024207,00-6024207,006024207,006024207,True,100.0,0.0,baseline,00-6024207,0.0,006026207,6.0,0.0,success,,0.1425618225998118,False,00-6024207,True,100.0,00824371,006024207,tesseract,00-6024207,006024207,True,100.0,1.0,1.0,1.0,valid_ein_shape,0.0,critical,9.0,0.9,0.0,0.1,1.0,58.82352941176471,0.0,0.44768576981778485,0.98,True
w2_2026_000070,w2_2026_000070,w2,validation,clean,employer_name_address,multiline,"RAMSEY, MASON AND MCCANN
63159 NOVAK ISLANDS
LAKE JOSHUAMOUTH, NM 30403","RAMSEY, MASON AND MCCANN 63159 NOVAK ISLANDS LAKE JOSHUAMOUTH, NM 30403",RAMSEY MASON AND MCCANN 63159 NOVAK ISLANDS LAKE JOSHUAMOUTH NM 30403,RAMSEY MASON AND MCCANN 63159 NOVAK ISLANDS LAKE JOSHUAMOUTH NM 30403,True,100.0,94.55,baseline,"RAMSEY, MASON AND MCCANN 63159 NOVAK ISLANDS LAKE JOSHUAMOUTH, NM 30403",94.55,,0.0,0.0,success,,0.0,False,,,,,,tesseract,"RAMSEY, MASON AND MCCANN 63159 NOVAK ISLANDS LAKE JOSHUAMOUTH, NM 30403",RAMSEY MASON AND MCCANN 63159 NOVAK ISLANDS LAKE JOSHUAMOUTH NM 30403,True,100.0,1.0,1.0,1.0,valid_text,0.9455,descriptive,69.0,0.140845,0.690141,0.028169,0.0,0.0,0.0,0.583745602618136,0.31,False
w2_2026_000070,w2_2026_000070,w2,validation,clean,control_number,identifier,W2-2026-000070,22026-00070,W22026000070,2202600070,False,90.91,45.0,enhanced,W2-2026-000070,0.0,22026-00070,45.0,0.0,success,,0.0118942283275448,False,22026-00070,False,90.91,12200000151,2202600070,tesseract,22026-00070,2202600070,False,90.91,0.0,1.0,1.0,valid_identifier_shape,0.45,structured,10.0,0.909091,0.0,0.090909,1.0,66.66666666666667,0.0,0.8570023590222196,0.8,False
w2_2026_000070,w2_2026_000070,w2,validation,clean,employee_first_name,text,KARLA E.,KARLA E.,KARLA E,KARLA E,True,100.0,91.0,baseline,KARLA E.,91.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,KARLA E.,KARLA E,True,100.0,1.0,1.0,1.0,valid_text,0.91,descriptive,7.0,0.0,0.75,0.125,0.0,0.0,0.0,0.9296188817667967,0.31,False
w2_2026_000070,w2_2026_000070,w2,validation,clean,employee_last_name,text,GIBBS,GIBBS,GIBBS,GIBBS,True,100.0,96.0,baseline,GIBBS,96.0,GIBBS,96.0,0.0,success,,0.1141614816402769,False,GIBBS,True,100.0,GIBS,GIBBS,tesseract,GIBBS,GIBBS,True,100.0,1.0,1.0,1.0,valid_text,0.96,descriptive,5.0,0.0,1.0,0.0,1.0,88.88888888888889,0.0,0.995224208517838,0.31,False
w2_2026_000070,w2_2026_000070,w2,validation,clean,employee_address,multiline,"662 MILLER RIVER SUITE 311
ERICBERG, WA 51569","662 MILLER RIVER SUITE 311 ERICBERG, WA 51569 f Employee’s address and ZIP code",662 MILLER RIVER SUITE 311 ERICBERG WA 51569,662 MILLER RIVER SUITE 311 ERICBERG WA 51569 F EMPLOYEE S ADDRESS AND ZIP CODE,False,72.13,94.79,baseline,"662 MILLER RIVER SUITE 311 ERICBERG, WA 51569 f Employee’s address and ZIP code",94.79,,0.0,0.0,success,,0.0,False,,,,,,tesseract,"662 MILLER RIVER SUITE 311 ERICBERG, WA 51569 f Employee’s address and ZIP code",662 MILLER RIVER SUITE 311 ERICBERG WA 51569 F EMPLOYEE S ADDRESS AND ZIP CODE,False,72.13,1.0,1.0,1.0,valid_text,0.9479000000000001,descriptive,78.0,0.139241,0.670886,0.025316,0.0,0.0,0.0,0.014919924873812466,0.31,True
w2_2026_000070,w2_2026_000070,w2,validation,clean,wages,money,"100,808.33","400,808.33",100808.33,400808.33,False,88.89,54.0,enhanced,"490,808.33",41.0,"400,808.33",54.0,0.0,success,,0.093034714222353,False,"400,808.33",False,88.89,5510100808.33,400808.33,tesseract,"400,808.33",400808.33,False,88.89,1.0,1.0,1.0,valid_money,0.54,critical,9.0,0.8,0.0,0.2,1.0,72.72727272727273,0.0,0.4789131535772476,0.98,True
w2_2026_000070,w2_2026_000070,w2,validation,clean,federal_tax_withheld,money,"23,844.60","283,844.60)",23844.60,283844.60,False,94.12,60.0,enhanced,"93,844.60",32.0,"283,844.60)",60.0,0.0,success,,0.0779798604760559,False,"283,844.60)",False,94.12,15115123844.60,283844.60,tesseract,"283,844.60)",283844.60,False,94.12,1.0,1.0,1.0,valid_money,0.6,critical,9.0,0.727273,0.0,0.272727,1.0,69.56521739130434,0.0,0.8567089679666925,0.98,True
w2_2026_000070,w2_2026_000070,w2,validation,clean,social_security_wages,money,"100,808.33","4 00,808.33",100808.33,400808.33,False,88.89,79.0,baseline,"4 00,808.33",79.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,"4 00,808.33",400808.33,False,88.89,1.0,1.0,1.0,valid_money,0.79,critical,9.0,0.727273,0.0,0.181818,0.0,0.0,1.0,0.18665806875049926,0.98,True
w2_2026_000070,w2_2026_000070,w2,validation,clean,social_security_tax_withheld,money,"6,250.12",6250.12,6250.12,6250.12,True,100.0,60.0,enhanced,"6,250.12",32.0,6250.12,60.0,0.0,success,,0.0930779680843787,False,6250.12,True,100.0,61516250.12,6250.12,tesseract,6250.12,6250.12,True,100.0,1.0,1.0,1.0,valid_money,0.6,critical,7.0,0.857143,0.0,0.142857,1.0,77.77777777777779,1.0,0.604680132227683,0.98,True
w2_2026_000070,w2_2026_000070,w2,validation,clean,medicare_wages,money,"100,808.33","100,808.33",100808.33,100808.33,True,100.0,95.0,enhanced,"499,808.33",34.0,"100,808.33",95.0,0.0,success,,0.0,False,,,,,,tesseract,"100,808.33",100808.33,True,100.0,1.0,1.0,1.0,valid_money,0.95,critical,9.0,0.8,0.0,0.2,0.0,0.0,0.0,0.9584519210556102,0.98,True
w2_2026_000070,w2_2026_000070,w2,validation,clean,medicare_tax_withheld,money,"1,461.72","1,461.72",1461.72,1461.72,True,100.0,96.0,baseline,"1,461.72",96.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,"1,461.72",1461.72,True,100.0,1.0,1.0,1.0,valid_money,0.96,critical,7.0,0.75,0.0,0.25,0.0,0.0,0.0,0.984664680154829,0.98,False
w2_2026_000070,w2_2026_000070,w2,validation,clean,state,state,WA,WA,WA,WA,True,100.0,51.0,baseline,WA,51.0,,0.0,0.0,success,,0.0075700408210592,False,WA,True,100.0,WAIL,WA,tesseract,WA,WA,True,100.0,1.0,1.0,1.0,valid_state_code,0.51,structured,2.0,0.0,1.0,0.0,1.0,66.66666666666667,0.0,0.9966171873618507,0.8,False
w2_2026_000070,w2_2026_000070,w2,validation,clean,employer_state_id,identifier,WA-5921894,2994,WA5921894,2994,False,46.15,0.0,baseline,2994,0.0,J,0.0,0.0,success,,0.8996784217231732,True,WA-5921894 .................................,True,100.0,WA5921894,2994,trocr,WA-5921894 .................................,WA5921894,True,100.0,0.0,1.0,1.0,valid_identifier_shape,0.5847909741200626,structured,9.0,0.159091,0.045455,0.772727,1.0,46.15384615384615,0.0,0.5165585483869497,0.8,True
w2_2026_000070,w2_2026_000070,w2,validation,clean,state_wages,money,"100,808.33","100,808.83",100808.33,100808.83,False,88.89,51.0,enhanced,"100,808.33",41.0,"100,808.83",51.0,0.0,success,,0.0964182738542208,False,"100,808.83",False,88.89,0.10,100808.83,tesseract,"100,808.83",100808.83,False,88.89,0.0,1.0,1.0,valid_money,0.51,critical,9.0,0.8,0.0,0.2,1.0,30.76923076923077,0.0,0.4222782034739073,0.98,True
w2_2026_000070,w2_2026_000070,w2,validation,clean,state_income_tax,money,"4,982.35","4,982.35",4982.35,4982.35,True,100.0,52.0,enhanced,"4,982.35",45.0,"4,982.35",52.0,0.0,success,,0.0434714345603821,False,"4,982.35",True,100.0,0.50,4982.35,tesseract,"4,982.35",4982.35,True,100.0,0.0,1.0,1.0,valid_money,0.52,critical,7.0,0.75,0.0,0.25,1.0,36.36363636363637,0.0,0.5480868508851744,0.98,True
w2_2026_000115,w2_2026_000115,w2,validation,clean,employee_ssn,identifier,000-68-1605,00-68-1605 BT,000681605,006816058,False,88.89,23.0,baseline,00-68-1605 BT,23.0,08605,0.0,0.0,success,,0.240413516965442,False,00-68-1605 BT,False,88.89,00058166555015111,006816058,tesseract,00-68-1605 BT,006816058,False,88.89,1.0,1.0,1.0,valid_ssn_shape,0.23,critical,9.0,0.615385,0.153846,0.153846,1.0,53.84615384615385,0.0,0.15515978376097436,0.98,True
w2_2026_000115,w2_2026_000115,w2,validation,clean,employer_ein,identifier,00-5923149,005923149,005923149,005923149,True,100.0,1.0,baseline,005923149,1.0,00-5925149,0.0,0.0,success,,0.1581861639319636,False,005923149,True,100.0,005523991,005923149,tesseract,005923149,005923149,True,100.0,1.0,1.0,1.0,valid_ein_shape,0.01,critical,9.0,1.0,0.0,0.0,1.0,66.66666666666667,0.0,0.37765206812109015,0.98,True
