document_id,parent_document_id,document_type,split,quality,field_name,field_kind,expected_value,predicted_value,normalized_expected,normalized_prediction,exact_match,similarity,ocr_confidence,chosen_engine,baseline_prediction,baseline_confidence,enhanced_prediction,enhanced_confidence,estimated_skew_correction,status,error
w2_2026_000022,w2_2026_000022,w2,test,clean,employee_last_name,text,CLARK,CLARK,CLARK,CLARK,True,100.0,96.0,baseline,CLARK,96.0,CLARK,96.0,0.0,success,
w2_2026_000022,w2_2026_000022,w2,test,clean,employee_address,multiline,"713 FRENCH ROAD APT. 618
LAKE EDWARD, KY 19144","713 FRENCH ROAD APT. 618 LAKE EDWARD, KY 19144 f Employee’s address and ZIP code",713 FRENCH ROAD APT 618 LAKE EDWARD KY 19144,713 FRENCH ROAD APT 618 LAKE EDWARD KY 19144 F EMPLOYEE S ADDRESS AND ZIP CODE,False,72.13,94.93,baseline,"713 FRENCH ROAD APT. 618 LAKE EDWARD, KY 19144 f Employee’s address and ZIP code",94.93,,0.0,0.0,success,
w2_2026_000022,w2_2026_000022,w2,test,clean,wages,money,"68,984.12","68,984.12",68984.12,68984.12,True,100.0,56.0,baseline,"68,984.12",56.0,"8,984.12",54.0,0.0,success,
w2_2026_000022,w2_2026_000022,w2,test,clean,federal_tax_withheld,money,"9,597.37","9,597.37",9597.37,9597.37,True,100.0,63.0,enhanced,"9,597.37",47.0,"9,597.37",63.0,0.0,success,
w2_2026_000022,w2_2026_000022,w2,test,clean,social_security_wages,money,"68,984.12","68,984.12",68984.12,68984.12,True,100.0,95.0,baseline,"68,984.12",95.0,,0.0,0.0,success,
w2_2026_000022,w2_2026_000022,w2,test,clean,social_security_tax_withheld,money,"4,277.02",4277.02,4277.02,4277.02,True,100.0,62.0,enhanced,"4,877.02",50.0,4277.02,62.0,0.0,success,
w2_2026_000022,w2_2026_000022,w2,test,clean,medicare_wages,money,"68,984.12",68.984. 5,68984.12,68.98,False,61.54,66.0,enhanced,"88,984.12",46.0,68.984. 5,66.0,0.0,success,
w2_2026_000022,w2_2026_000022,w2,test,clean,medicare_tax_withheld,money,"1,000.27","1,000.27",1000.27,1000.27,True,100.0,95.0,baseline,"1,000.27",95.0,,0.0,0.0,success,
w2_2026_000022,w2_2026_000022,w2,test,clean,state,state,KY,KY,KY,KY,True,100.0,28.0,baseline,KY,28.0,IK,12.0,0.0,success,
w2_2026_000022,w2_2026_000022,w2,test,clean,employer_state_id,identifier,KY-2737893,K-27878993,KY2737893,K27878993,False,77.78,0.0,baseline,K-27878993,0.0,K-93,0.0,0.0,success,
w2_2026_000022,w2_2026_000022,w2,test,clean,state_wages,money,"68,984.12","88,984.12",68984.12,88984.12,False,87.5,59.0,baseline,"88,984.12",59.0,"88,984.12",61.0,0.0,success,
w2_2026_000022,w2_2026_000022,w2,test,clean,state_income_tax,money,707.33,707.38),707.33,707.38,False,83.33,58.0,enhanced,707.33,32.0,707.38),58.0,0.0,success,
w2_2026_000023,w2_2026_000023,w2,test,clean,employee_ssn,identifier,000-44-5616,00-44-5616 CE,000445616,00445616,False,94.12,20.0,baseline,00-44-5616 CE,20.0,000-44-5616 CUUIAICUOUUEILYPIULTIVO,12.5,0.0,success,
w2_2026_000023,w2_2026_000023,w2,test,clean,employer_ein,identifier,00-4533779,00-8595779,004533779,008595779,False,66.67,7.0,enhanced,00-4533779,0.0,00-8595779,7.0,0.0,success,
w2_2026_000023,w2_2026_000023,w2,test,clean,employer_name_address,multiline,"CURRY, CARROLL AND ROBERTS
4648 KIM RAPID
SOUTH JESSICAVIEW, AK 12471","CURRY, CARROLL AND ROBERTS 4648 KIM RAPID SOUTH JESSICAVIEW, AK 12471",CURRY CARROLL AND ROBERTS 4648 KIM RAPID SOUTH JESSICAVIEW AK 12471,CURRY CARROLL AND ROBERTS 4648 KIM RAPID SOUTH JESSICAVIEW AK 12471,True,100.0,95.18,baseline,"CURRY, CARROLL AND ROBERTS 4648 KIM RAPID SOUTH JESSICAVIEW, AK 12471",95.18,,0.0,0.0,success,
w2_2026_000023,w2_2026_000023,w2,test,clean,control_number,identifier,W2-2026-000023,22026-00028,W22026000023,2202600028,False,81.82,46.0,enhanced,W2-2026-000023,0.0,22026-00028,46.0,0.0,success,
w2_2026_000023,w2_2026_000023,w2,test,clean,employee_first_name,text,CHARLES F.,CHARLES F.,CHARLES F,CHARLES F,True,100.0,92.0,baseline,CHARLES F.,92.0,,0.0,0.0,success,
w2_2026_000023,w2_2026_000023,w2,test,clean,employee_last_name,text,SPARKS,SPARKS,SPARKS,SPARKS,True,100.0,96.0,baseline,SPARKS,96.0,SPARKS,96.0,0.0,success,
w2_2026_000023,w2_2026_000023,w2,test,clean,employee_address,multiline,"990 JOHNSTON TRACK
SOUTH APRIL, NV 36959","990 JOHNSTON TRACK SOUTH APRIL, NV 36959 f Employee’s address and ZIP code",990 JOHNSTON TRACK SOUTH APRIL NV 36959,990 JOHNSTON TRACK SOUTH APRIL NV 36959 F EMPLOYEE S ADDRESS AND ZIP CODE,False,69.64,95.0,baseline,"990 JOHNSTON TRACK SOUTH APRIL, NV 36959 f Employee’s address and ZIP code",95.0,,0.0,0.0,success,
w2_2026_000023,w2_2026_000023,w2,test,clean,wages,money,"50,530.31","50,580.31",50530.31,50580.31,False,87.5,50.0,enhanced,"50,530.31",22.0,"50,580.31",50.0,0.0,success,
w2_2026_000023,w2_2026_000023,w2,test,clean,federal_tax_withheld,money,"6,180.59","6,180.59",6180.59,6180.59,True,100.0,84.0,enhanced,6180.59,35.0,"6,180.59",84.0,0.0,success,
w2_2026_000023,w2_2026_000023,w2,test,clean,social_security_wages,money,"50,530.31","50,530.31",50530.31,50530.31,True,100.0,87.0,enhanced,"50,530.31",39.0,"50,530.31",87.0,0.0,success,
w2_2026_000023,w2_2026_000023,w2,test,clean,social_security_tax_withheld,money,"3,132.88","3,192.88",3132.88,3192.88,False,85.71,60.0,enhanced,3132.88,31.0,"3,192.88",60.0,0.0,success,
w2_2026_000023,w2_2026_000023,w2,test,clean,medicare_wages,money,"50,530.31","50,530.31",50530.31,50530.31,True,100.0,90.0,enhanced,8530.31,24.0,"50,530.31",90.0,0.0,success,
w2_2026_000023,w2_2026_000023,w2,test,clean,medicare_tax_withheld,money,732.69,732.69,732.69,732.69,True,100.0,93.0,baseline,732.69,93.0,,0.0,0.0,success,
w2_2026_000023,w2_2026_000023,w2,test,clean,state,state,NV,NV,NV,NV,True,100.0,40.0,baseline,NV,40.0,I,20.0,0.0,success,
w2_2026_000023,w2_2026_000023,w2,test,clean,employer_state_id,identifier,NV-5428914,NV5428914,NV5428914,NV5428914,True,100.0,0.0,baseline,NV5428914,0.0,J,0.0,0.0,success,
w2_2026_000023,w2_2026_000023,w2,test,clean,state_wages,money,"50,530.31","50,530.31",50530.31,50530.31,True,100.0,57.0,enhanced,"90,530.31",45.0,"50,530.31",57.0,0.0,success,
w2_2026_000023,w2_2026_000023,w2,test,clean,state_income_tax,money,"2,922.23","2,922.28)",2922.23,2922.28,False,85.71,59.0,enhanced,"2,922.23",47.0,"2,922.28)",59.0,0.0,success,
w2_2026_000008,w2_2026_000008,w2,test,clean,employee_ssn,identifier,000-58-8668,00-58-8668 BT,000588668,005886688,False,88.89,30.5,baseline,00-58-8668 BT,30.5,S868,0.0,0.0,success,
w2_2026_000008,w2_2026_000008,w2,test,clean,employer_ein,identifier,00-9877065,00-9877065,009877065,009877065,True,100.0,0.0,enhanced,00-98770665,0.0,00-9877065,0.0,0.0,success,
w2_2026_000008,w2_2026_000008,w2,test,clean,employer_name_address,multiline,"SHAW-FARRELL
81219 EMMA FREEWAY
WILSONSHIRE, IA 76381","SHAW-FARRELL 81219 EMMA FREEWAY WILSONSHIRE, IA 76381",SHAW FARRELL 81219 EMMA FREEWAY WILSONSHIRE IA 76381,SHAW FARRELL 81219 EMMA FREEWAY WILSONSHIRE IA 76381,True,100.0,94.14,baseline,"SHAW-FARRELL 81219 EMMA FREEWAY WILSONSHIRE, IA 76381",94.14,,0.0,0.0,success,
w2_2026_000008,w2_2026_000008,w2,test,clean,control_number,identifier,W2-2026-000008,22026-00008,W22026000008,2202600008,False,90.91,29.0,enhanced,W2-2026-000008-,0.0,22026-00008,29.0,0.0,success,
w2_2026_000008,w2_2026_000008,w2,test,clean,employee_first_name,text,JULIE B.,JULIE B.,JULIE B,JULIE B,True,100.0,93.0,baseline,JULIE B.,93.0,,0.0,0.0,success,
w2_2026_000008,w2_2026_000008,w2,test,clean,employee_last_name,text,WILLIAMS,WILLIAMS,WILLIAMS,WILLIAMS,True,100.0,96.0,baseline,WILLIAMS,96.0,WILLIAMS,96.0,0.0,success,
w2_2026_000008,w2_2026_000008,w2,test,clean,employee_address,multiline,"169 DONOVAN FORD
JOHNFURT, DC 88540","169 DONOVAN FORD JOHNFURT, DC 88540 f Employee’s address and ZIP code",169 DONOVAN FORD JOHNFURT DC 88540,169 DONOVAN FORD JOHNFURT DC 88540 F EMPLOYEE S ADDRESS AND ZIP CODE,False,66.67,94.75,baseline,"169 DONOVAN FORD JOHNFURT, DC 88540 f Employee’s address and ZIP code",94.75,,0.0,0.0,success,
w2_2026_000008,w2_2026_000008,w2,test,clean,wages,money,"53,642.51","8,642.51",53642.51,8642.51,False,80.0,55.0,enhanced,"58,642.51",47.0,"8,642.51",55.0,0.0,success,
w2_2026_000008,w2_2026_000008,w2,test,clean,federal_tax_withheld,money,"9,676.65",9.676.65,9676.65,9.68,False,54.55,87.0,enhanced,"9,876.65",53.0,9.676.65,87.0,0.0,success,
w2_2026_000008,w2_2026_000008,w2,test,clean,social_security_wages,money,"53,642.51",53.642.51,53642.51,53.64,False,61.54,78.0,enhanced,"53,642.51",31.0,53.642.51,78.0,0.0,success,
w2_2026_000008,w2_2026_000008,w2,test,clean,social_security_tax_withheld,money,"3,325.84","3,825.84",3325.84,3825.84,False,85.71,60.0,enhanced,8305.84,21.0,"3,825.84",60.0,0.0,success,
w2_2026_000008,w2_2026_000008,w2,test,clean,medicare_wages,money,"53,642.51","53,642.51",53642.51,53642.51,True,100.0,76.0,enhanced,-0-7-2-5,0.0,"53,642.51",76.0,0.0,success,
w2_2026_000008,w2_2026_000008,w2,test,clean,medicare_tax_withheld,money,777.82,77782,777.82,77782.00,False,71.43,64.0,enhanced,777.82,52.0,77782,64.0,0.0,success,
w2_2026_000008,w2_2026_000008,w2,test,clean,state,state,DC,J,DC,J,False,0.0,0.0,enhanced,,0.0,J,0.0,0.0,success,
w2_2026_000008,w2_2026_000008,w2,test,clean,employer_state_id,identifier,DC-2921859,-228599,DC2921859,228599,False,66.67,0.0,baseline,-228599,0.0,J9,0.0,0.0,success,
w2_2026_000008,w2_2026_000008,w2,test,clean,state_wages,money,"53,642.51","58,642.51",53642.51,58642.51,False,87.5,61.0,enhanced,"88,642.51",51.0,"58,642.51",61.0,0.0,success,
w2_2026_000008,w2_2026_000008,w2,test,clean,state_income_tax,money,"2,761.79",8761.79,2761.79,8761.79,False,85.71,43.0,baseline,8761.79,43.0,2761.79),40.0,0.0,success,
w2_2026_000027,w2_2026_000027,w2,test,clean,employee_ssn,identifier,000-95-5065,00-95-5065 BT,000955065,009550658,False,88.89,8.5,baseline,00-95-5065 BT,8.5,0095065,0.0,0.0,success,
w2_2026_000027,w2_2026_000027,w2,test,clean,employer_ein,identifier,00-5476257,005476257,005476257,005476257,True,100.0,0.0,baseline,005476257,0.0,00-5476257,0.0,0.0,success,
w2_2026_000027,w2_2026_000027,w2,test,clean,employer_name_address,multiline,"SAWYER GROUP
702 PITTS DRIVES
SOUTH KIMBERLYVIEW, MA 82192","SAWYER GROUP 702 PITTS DRIVES SOUTH KIMBERLYVIEW, MA 82192",SAWYER GROUP 702 PITTS DRIVES SOUTH KIMBERLYVIEW MA 82192,SAWYER GROUP 702 PITTS DRIVES SOUTH KIMBERLYVIEW MA 82192,True,100.0,94.67,baseline,"SAWYER GROUP 702 PITTS DRIVES SOUTH KIMBERLYVIEW, MA 82192",94.67,,0.0,0.0,success,
w2_2026_000027,w2_2026_000027,w2,test,clean,control_number,identifier,W2-2026-000027,22028-00027,W22026000027,2202800027,False,81.82,48.0,enhanced,W2-2026-000027,0.0,22028-00027,48.0,0.0,success,
w2_2026_000027,w2_2026_000027,w2,test,clean,employee_first_name,text,DAVID S.,DAVID S.,DAVID S,DAVID S,True,100.0,90.0,baseline,DAVID S.,90.0,,0.0,0.0,success,
w2_2026_000027,w2_2026_000027,w2,test,clean,employee_last_name,text,RIVERA,RIVERA,RIVERA,RIVERA,True,100.0,96.0,baseline,RIVERA,96.0,RIVERA,96.0,0.0,success,
w2_2026_000027,w2_2026_000027,w2,test,clean,employee_address,multiline,"158 FINLEY ROAD SUITE 809
EAST CRYSTALPORT, IN 98381","158 FINLEY ROAD SUITE 809 EAST CRYSTALPORT, IN 98381 f Employee’s address and ZIP code",158 FINLEY ROAD SUITE 809 EAST CRYSTALPORT IN 98381,158 FINLEY ROAD SUITE 809 EAST CRYSTALPORT IN 98381 F EMPLOYEE S ADDRESS AND ZIP CODE,False,75.0,94.6,baseline,"158 FINLEY ROAD SUITE 809 EAST CRYSTALPORT, IN 98381 f Employee’s address and ZIP code",94.6,,0.0,0.0,success,
w2_2026_000027,w2_2026_000027,w2,test,clean,wages,money,"32,158.46","832,158.46",32158.46,832158.46,False,94.12,56.0,baseline,"832,158.46",56.0,"82,158.48",58.0,0.0,success,
w2_2026_000027,w2_2026_000027,w2,test,clean,federal_tax_withheld,money,"3,495.55","3,495.55",3495.55,3495.55,True,100.0,90.0,enhanced,"83,495.55",55.0,"3,495.55",90.0,0.0,success,
w2_2026_000027,w2_2026_000027,w2,test,clean,social_security_wages,money,"32,158.46",32.4 58.46,32158.46,32.46,False,76.92,83.0,enhanced,32.158.46,0.0,32.4 58.46,83.0,0.0,success,
w2_2026_000027,w2_2026_000027,w2,test,clean,social_security_tax_withheld,money,"1,993.82","4,999.82",1993.82,4999.82,False,71.43,52.0,enhanced,493.82,28.0,"4,999.82",52.0,0.0,success,
w2_2026_000027,w2_2026_000027,w2,test,clean,medicare_wages,money,"32,158.46",301 58.46,32158.46,30158.46,False,87.5,77.5,enhanced,89158.46,0.0,301 58.46,77.5,0.0,success,
w2_2026_000027,w2_2026_000027,w2,test,clean,medicare_tax_withheld,money,466.30,466.30,466.30,466.30,True,100.0,96.0,baseline,466.30,96.0,,0.0,0.0,success,
w2_2026_000027,w2_2026_000027,w2,test,clean,state,state,IN,IN,IN,IN,True,100.0,0.0,baseline,IN,0.0,,0.0,0.0,success,
w2_2026_000027,w2_2026_000027,w2,test,clean,employer_state_id,identifier,IN-8896868,IN868,IN8896868,IN868,False,71.43,0.0,baseline,IN868,0.0,,0.0,0.0,success,
w2_2026_000027,w2_2026_000027,w2,test,clean,state_wages,money,"32,158.46","82,158.46",32158.46,82158.46,False,87.5,56.0,baseline,"82,158.46",56.0,"82,158.46",57.0,0.0,success,
w2_2026_000027,w2_2026_000027,w2,test,clean,state_income_tax,money,"1,932.46","1,982.46)",1932.46,1982.46,False,85.71,59.0,enhanced,"1,982.46",38.0,"1,982.46)",59.0,0.0,success,
w2_2026_000036,w2_2026_000036,w2,test,clean,employee_ssn,identifier,000-88-9270,00-88-9270 BT,000889270,008892708,False,88.89,9.0,baseline,00-88-9270 BT,9.0,0-889270,0.0,0.0,success,
w2_2026_000036,w2_2026_000036,w2,test,clean,employer_ein,identifier,00-8159521,00-8159521,008159521,008159521,True,100.0,6.0,baseline,00-8159521,6.0,00-8159521,0.0,0.0,success,
w2_2026_000036,w2_2026_000036,w2,test,clean,employer_name_address,multiline,"VILLEGAS, CARDENAS AND AUSTIN
402 PARK INLET
MICHAELBURGH, VI 19277","VILLEGAS, CARDENAS AND AUSTIN 402 PARK INLET MICHAELBURGH, VI 19277",VILLEGAS CARDENAS AND AUSTIN 402 PARK INLET MICHAELBURGH VI 19277,VILLEGAS CARDENAS AND AUSTIN 402 PARK INLET MICHAELBURGH VI 19277,True,100.0,94.2,baseline,"VILLEGAS, CARDENAS AND AUSTIN 402 PARK INLET MICHAELBURGH, VI 19277",94.2,,0.0,0.0,success,
w2_2026_000036,w2_2026_000036,w2,test,clean,control_number,identifier,W2-2026-000036,22028-00088,W22026000036,2202800088,False,63.64,31.0,enhanced,W2-2026-000036,0.0,22028-00088,31.0,0.0,success,
w2_2026_000036,w2_2026_000036,w2,test,clean,employee_first_name,text,AUDREY Z.,AUDREY Z.,AUDREY Z,AUDREY Z,True,100.0,91.5,baseline,AUDREY Z.,91.5,,0.0,0.0,success,
w2_2026_000036,w2_2026_000036,w2,test,clean,employee_last_name,text,PATTERSON,PATTERSON,PATTERSON,PATTERSON,True,100.0,96.0,baseline,PATTERSON,96.0,PATTERSON,96.0,0.0,success,
w2_2026_000036,w2_2026_000036,w2,test,clean,employee_address,multiline,"20183 BARNES JUNCTIONS APT. 545
NORTH ERICTON, TX 11194","20183 BARNES JUNCTIONS APT. 545 NORTH ERICTON, TX 11194 f Employee’s address and ZIP code",20183 BARNES JUNCTIONS APT 545 NORTH ERICTON TX 11194,20183 BARNES JUNCTIONS APT 545 NORTH ERICTON TX 11194 F EMPLOYEE S ADDRESS AND ZIP CODE,False,75.71,94.47,baseline,"20183 BARNES JUNCTIONS APT. 545 NORTH ERICTON, TX 11194 f Employee’s address and ZIP code",94.47,,0.0,0.0,success,
w2_2026_000036,w2_2026_000036,w2,test,clean,wages,money,"48,360.59","48,360.59",48360.59,48360.59,True,100.0,50.0,enhanced,"48,360.59",41.0,"48,360.59",50.0,0.0,success,
w2_2026_000036,w2_2026_000036,w2,test,clean,federal_tax_withheld,money,"7,400.81","7,400.81",7400.81,7400.81,True,100.0,66.0,enhanced,"7,800.81",43.0,"7,400.81",66.0,0.0,success,
w2_2026_000036,w2_2026_000036,w2,test,clean,social_security_wages,money,"48,360.59","48,360.59",48360.59,48360.59,True,100.0,96.0,enhanced,"48,360.59",23.0,"48,360.59",96.0,0.0,success,
w2_2026_000036,w2_2026_000036,w2,test,clean,social_security_tax_withheld,money,"2,998.36","2,998.36",2998.36,2998.36,True,100.0,66.0,enhanced,9998.36,20.0,"2,998.36",66.0,0.0,success,
w2_2026_000036,w2_2026_000036,w2,test,clean,medicare_wages,money,"48,360.59","48,360.59",48360.59,48360.59,True,100.0,58.0,enhanced,4360.59,13.0,"48,360.59",58.0,0.0,success,
w2_2026_000036,w2_2026_000036,w2,test,clean,medicare_tax_withheld,money,701.23,701.23,701.23,701.23,True,100.0,93.0,baseline,701.23,93.0,,0.0,0.0,success,
w2_2026_000036,w2_2026_000036,w2,test,clean,state,state,TX,X,TX,X,False,66.67,26.0,baseline,X,26.0,I,0.0,0.0,success,
w2_2026_000036,w2_2026_000036,w2,test,clean,employer_state_id,identifier,TX-8963715,TX8968715,TX8963715,TX8968715,False,88.89,35.0,baseline,TX8968715,35.0,75,0.0,0.0,success,
w2_2026_000036,w2_2026_000036,w2,test,clean,state_wages,money,"48,360.59","48,860.59",48360.59,48860.59,False,87.5,61.0,enhanced,"48,360.59",53.0,"48,860.59",61.0,0.0,success,
w2_2026_000036,w2_2026_000036,w2,test,clean,state_income_tax,money,"2,519.20",2819.20),2519.20,2819.20,False,85.71,55.0,enhanced,2819.20,44.0,2819.20),55.0,0.0,success,
w2_2026_000043,w2_2026_000043,w2,test,clean,employee_ssn,identifier,000-13-5051,00-13-5051 BE,000135051,001350518,False,88.89,6.0,baseline,00-13-5051 BE,6.0,35081,0.0,0.0,success,
w2_2026_000043,w2_2026_000043,w2,test,clean,employer_ein,identifier,00-4344717,00-4344717,004344717,004344717,True,100.0,42.0,baseline,00-4344717,42.0,006346717,42.0,0.0,success,
w2_2026_000043,w2_2026_000043,w2,test,clean,employer_name_address,multiline,"STRICKLAND-SHAW
39240 SAWYER PLAZA APT. 814
PORT ETHANMOUTH, MH 67787","STRICKLAND-SHAW 39240 SAWYER PLAZA APT. 814 PORT ETHANMOUTH, MH 67787",STRICKLAND SHAW 39240 SAWYER PLAZA APT 814 PORT ETHANMOUTH MH 67787,STRICKLAND SHAW 39240 SAWYER PLAZA APT 814 PORT ETHANMOUTH MH 67787,True,100.0,94.8,baseline,"STRICKLAND-SHAW 39240 SAWYER PLAZA APT. 814 PORT ETHANMOUTH, MH 67787",94.8,,0.0,0.0,success,
w2_2026_000043,w2_2026_000043,w2,test,clean,control_number,identifier,W2-2026-000043,22026-00088,W22026000043,2202600088,False,72.73,47.0,enhanced,W2-2026-000043,0.0,22026-00088,47.0,0.0,success,
w2_2026_000043,w2_2026_000043,w2,test,clean,employee_first_name,text,STACEY O.,STACEY O.,STACEY O,STACEY O,True,100.0,91.5,baseline,STACEY O.,91.5,,0.0,0.0,success,
w2_2026_000043,w2_2026_000043,w2,test,clean,employee_last_name,text,MURRAY,MURRAY,MURRAY,MURRAY,True,100.0,96.0,baseline,MURRAY,96.0,MURRAY,96.0,0.0,success,
w2_2026_000043,w2_2026_000043,w2,test,clean,employee_address,multiline,"1375 ROBERT LOCKS
JOELAND, MN 29931","1375 ROBERT LOCKS JOELAND, MN 29931 f Employee’s address and ZIP code",1375 ROBERT LOCKS JOELAND MN 29931,1375 ROBERT LOCKS JOELAND MN 29931 F EMPLOYEE S ADDRESS AND ZIP CODE,False,66.67,94.83,baseline,"1375 ROBERT LOCKS JOELAND, MN 29931 f Employee’s address and ZIP code",94.83,,0.0,0.0,success,
w2_2026_000043,w2_2026_000043,w2,test,clean,wages,money,"86,713.60","86,713.60",86713.60,86713.60,True,100.0,55.0,baseline,"86,713.60",55.0,"86,713.60",53.0,0.0,success,
w2_2026_000043,w2_2026_000043,w2,test,clean,federal_tax_withheld,money,"10,047.99","40,047.99)",10047.99,40047.99,False,87.5,60.0,enhanced,"40,047.99",27.0,"40,047.99)",60.0,0.0,success,
w2_2026_000043,w2_2026_000043,w2,test,clean,social_security_wages,money,"86,713.60",86.71 3.60,86713.60,86.71,False,61.54,86.0,enhanced,"86,713.60",32.0,86.71 3.60,86.0,0.0,success,
w2_2026_000043,w2_2026_000043,w2,test,clean,social_security_tax_withheld,money,"5,376.24",8876.24,5376.24,8876.24,False,71.43,52.0,enhanced,5376.24,22.0,8876.24,52.0,0.0,success,
