quality,document_type,field_name,field_predictions,exact_match_rate,mean_similarity,mean_ocr_confidence,enhanced_selection_rate
hard,w2,employee_ssn,37,0.0,38.44,9.42,0.3784
hard,w2,employer_ein,37,0.027,21.96,12.5,0.6216
hard,w2,employer_name_address,37,0.0,74.08,74.94,0.1081
hard,w2,employer_state_id,37,0.0,19.1,4.49,0.5135
hard,w2,federal_tax_withheld,37,0.1351,65.99,31.23,0.6757
hard,w2,medicare_tax_withheld,37,0.3514,70.26,45.54,0.5676
hard,w2,medicare_wages,37,0.2162,59.91,31.21,0.5135
hard,w2,social_security_tax_withheld,37,0.1892,54.01,40.08,0.7027
hard,w2,social_security_wages,37,0.5135,84.81,59.71,0.5676
hard,w2,state,37,0.1622,26.13,7.19,0.6216
hard,w2,state_income_tax,37,0.1081,62.39,29.81,0.6757
hard,w2,state_wages,37,0.1622,67.05,27.22,0.5405
hard,w2,wages,37,0.2432,62.82,35.26,0.5676
mild,1099_nec,account_number,44,0.7045,91.49,37.33,0.0909
mild,1099_nec,federal_income_tax_withheld,44,0.7955,96.25,70.87,0.9091
mild,1099_nec,nonemployee_compensation,44,0.9318,95.88,75.73,0.4545
mild,1099_nec,payer_city,44,0.5682,86.09,86.31,0.4545
mild,1099_nec,payer_name,44,0.9545,98.66,88.89,0.1364
mild,1099_nec,payer_state,44,0.0227,25.62,12.63,0.6591
mild,1099_nec,payer_street,44,0.9091,99.66,92.89,0.0227
mild,1099_nec,payer_tin,44,0.9545,99.63,87.89,0.0227
mild,1099_nec,payer_zip,44,0.0455,61.72,27.36,0.25
mild,1099_nec,recipient_city,44,0.6818,91.24,87.01,0.2727
mild,1099_nec,recipient_name,44,0.8864,95.32,84.14,0.25
mild,1099_nec,recipient_state,44,0.0455,28.67,20.5,0.6818
mild,1099_nec,recipient_street,44,0.9091,99.71,93.24,0.0
mild,1099_nec,recipient_tin,44,0.8864,99.33,87.16,0.0455
mild,1099_nec,recipient_zip,44,0.0,57.8,21.88,0.3182
mild,1099_nec,state_income,44,0.4773,85.95,28.09,0.8182
mild,1099_nec,state_payer_number,44,0.0227,63.41,3.75,0.3636
mild,1099_nec,state_tax_withheld,44,0.6136,84.52,43.73,1.0
mild,w2,control_number,37,0.5135,79.26,7.16,0.3243
mild,w2,employee_address,37,0.0,69.25,90.7,0.027
mild,w2,employee_first_name,37,1.0,100.0,90.42,0.0541
mild,w2,employee_last_name,37,1.0,100.0,95.76,0.0
mild,w2,employee_ssn,37,0.0541,58.16,6.24,0.4595
mild,w2,employer_ein,37,0.027,31.54,11.63,0.5676
mild,w2,employer_name_address,37,0.1622,80.5,78.95,0.1081
mild,w2,employer_state_id,37,0.0811,30.95,0.97,0.3784
mild,w2,federal_tax_withheld,37,0.2162,78.7,38.33,0.4595
mild,w2,medicare_tax_withheld,37,0.7027,93.77,77.39,0.4324
mild,w2,medicare_wages,37,0.5946,86.74,66.54,0.5676
mild,w2,social_security_tax_withheld,37,0.5405,88.42,56.64,0.3784
mild,w2,social_security_wages,37,0.3514,92.2,75.8,0.4324
mild,w2,state,37,0.5405,64.41,23.78,0.2162
mild,w2,state_income_tax,37,0.3243,75.94,27.03,0.8108
mild,w2,state_wages,37,0.4054,85.61,36.35,0.7027
mild,w2,wages,37,0.1892,78.39,29.07,0.5135
