document_id,parent_document_id,document_type,split,quality,field_name,field_kind,expected_value,predicted_value,normalized_expected,normalized_prediction,exact_match,similarity,ocr_confidence,status,error
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,payer_street,text,793 KATIE MEADOWS,793 KATIE MEADOWS,793 KATIE MEADOWS,793 KATIE MEADOWS,True,100.0,96.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,payer_city,text,STEVENBERG,STEVENBERG,STEVENBERG,STEVENBERG,True,100.0,91.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,payer_state,state,SD,SD E,SD,SDE,False,80.0,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,payer_zip,text,43811,43814,43811,43814,False,80.0,64.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,payer_tin,identifier,00-5609255,00-5609255,005609255,005609255,True,100.0,92.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,recipient_tin,identifier,000-72-3996,000-72-3996,000723996,000723996,True,100.0,92.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,recipient_name,text,MATTHEW MORGAN,MATTHEW MORGAN,MATTHEW MORGAN,MATTHEW MORGAN,True,100.0,96.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,recipient_street,text,69409 SMITH FORK SUITE 624,69409 SMITH FORK SUITE 624,69409 SMITH FORK SUITE 624,69409 SMITH FORK SUITE 624,True,100.0,96.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,recipient_city,text,NEW EMILY,NEW EMILY.,NEW EMILY,NEW EMILY,True,100.0,80.5,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,recipient_state,state,MD,MD SB,MD,MDSB,False,66.67,11.5,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,recipient_zip,text,70279,70279 So eR Re ee Oe,70279,70279 SO ER RE EE OE,False,40.0,39.17,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,nonemployee_compensation,money,"65,276.44","$ 65,276.44",65276.44,65276.44,True,100.0,54.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,federal_income_tax_withheld,text,0.00,: 0.00,0 00,0 00,True,100.0,48.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,account_number,identifier,NEC-2026-000091,NEC-2026-000091,NEC2026000091,NEC2026000091,True,100.0,91.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,state_tax_withheld,money,0.00,,0.00,,False,0.0,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,state_payer_number,identifier,MD-5702093,MDSM02099,MD5702093,MDSM02099,False,66.67,0.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,state_income,money,"65,276.44","$(85,276.44",65276.44,85276.44,False,87.5,0.0,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,payer_name,text,BROWN AND SONS,BROWN AND SONS,BROWN AND SONS,BROWN AND SONS,True,100.0,95.33,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,payer_street,text,84526 BARTLETT HEIGHTS SUITE 391,84526 BARTLETT HEIGHTS SUITE 391,84526 BARTLETT HEIGHTS SUITE 391,84526 BARTLETT HEIGHTS SUITE 391,True,100.0,95.6,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,payer_city,text,SCOTTFORT,SCOTTFORT,SCOTTFORT,SCOTTFORT,True,100.0,92.0,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,payer_state,state,AL,AL ST,AL,ALST,False,66.67,32.5,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,payer_zip,text,15523,15523,15523,15523,True,100.0,64.0,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,payer_tin,identifier,00-7443916,00-7443916,007443916,007443916,True,100.0,93.0,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,recipient_tin,identifier,000-75-3619,000-75-3619,000753619,000753619,True,100.0,92.0,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,recipient_name,text,COREY KING,COREY KING,COREY KING,COREY KING,True,100.0,95.5,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,recipient_street,text,291 DAVID CANYON,291 DAVID CANYON,291 DAVID CANYON,291 DAVID CANYON,True,100.0,96.0,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,recipient_city,text,EAST JULIE,EAST JULIE,EAST JULIE,EAST JULIE,True,100.0,95.0,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,recipient_state,state,VA,VA R,VA,VAR,False,80.0,38.0,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,recipient_zip,text,09964,09964 Sa eR YR Se ee Oe,09964,09964 SA ER YR SE EE OE,False,35.71,34.0,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,nonemployee_compensation,money,"23,727.28",". 23,727.28",23727.28,0.24,False,33.33,47.0,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,federal_income_tax_withheld,text,"2,513.53",": 2,513.53",2 513 53,2 513 53,True,100.0,48.0,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,account_number,identifier,NEC-2026-000156,NEC-2026-000156,NEC2026000156,NEC2026000156,True,100.0,91.0,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,state_tax_withheld,money,0.00,,0.00,,False,0.0,0.0,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,state_payer_number,identifier,VA-3866974,MASBCOSTS,VA3866974,MASBCOSTS,False,11.11,0.0,success,
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,validation,clean,state_income,money,"23,727.28","$23,727.28",23727.28,23727.28,True,100.0,32.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,payer_name,text,SPEARS-SMITH,SPEARS-SMITH,SPEARS SMITH,SPEARS SMITH,True,100.0,91.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,payer_street,text,5727 CLARK SQUARE APT. 646,5727 CLARK SQUARE APT. 646,5727 CLARK SQUARE APT 646,5727 CLARK SQUARE APT 646,True,100.0,95.8,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,payer_city,text,LAKE MELISSALAND,LAKE MELISSALAND,LAKE MELISSALAND,LAKE MELISSALAND,True,100.0,92.5,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,payer_state,state,SC,SC,SC,SC,True,100.0,61.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,payer_zip,text,64272,64272000¢=—C,64272,64272000 C,False,66.67,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,payer_tin,identifier,00-3714471,00-3714471,003714471,003714471,True,100.0,91.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,recipient_tin,identifier,000-22-4513,000-22-4513,000224513,000224513,True,100.0,92.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,recipient_name,text,HALEY CLARK,HALEY CLARK,HALEY CLARK,HALEY CLARK,True,100.0,96.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,recipient_street,text,4577 ERIC PRAIRIE APT. 959,4577 ERIC PRAIRIE APT. 959,4577 ERIC PRAIRIE APT 959,4577 ERIC PRAIRIE APT 959,True,100.0,96.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,recipient_city,text,PERRYTOWN,PERRYTOWN,PERRYTOWN,PERRYTOWN,True,100.0,92.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,recipient_state,state,WV,WV BR,WV,WVBR,False,66.67,28.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,recipient_zip,text,37710,37710 So eR Re ee Oe,37710,37710 SO ER RE EE OE,False,40.0,39.33,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,nonemployee_compensation,money,"146,445.01","5 146,445.01",146445.01,5146445.01,False,94.74,72.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,federal_income_tax_withheld,text,0.00,: 0.00,0 00,0 00,True,100.0,48.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,account_number,identifier,NEC-2026-000080,NEC-2026-000080,NEC2026000080,NEC2026000080,True,100.0,90.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,state_tax_withheld,money,"2,018.93","$,018.93.",2018.93,18.93,False,83.33,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,state_payer_number,identifier,WV-1873301,W70,WV1873301,W70,False,50.0,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,state_income,money,"146,445.01","$146,445.01",146445.01,146445.01,True,100.0,0.0,success,
w2_2026_000092,w2_2026_000092,w2,validation,clean,employee_ssn,identifier,000-30-7062,00-30-7062 BT,000307062,00307062BT,False,84.21,3.5,success,
w2_2026_000092,w2_2026_000092,w2,validation,clean,employer_ein,identifier,00-6228407,00-6228407,006228407,006228407,True,100.0,0.0,success,
w2_2026_000092,w2_2026_000092,w2,validation,clean,employer_name_address,multiline,"FLORES AND SONS
0785 TERRI COURTS
LAKE JOHN, ND 97108","FLORES AND SONS 0785 TERRI COURTS LAKE JOHN, ND 97108",FLORES AND SONS 0785 TERRI COURTS LAKE JOHN ND 97108,FLORES AND SONS 0785 TERRI COURTS LAKE JOHN ND 97108,True,100.0,95.9,success,
w2_2026_000092,w2_2026_000092,w2,validation,clean,control_number,identifier,W2-2026-000092,W2-2026-000092-,W22026000092,W22026000092,True,100.0,0.0,success,
w2_2026_000092,w2_2026_000092,w2,validation,clean,employee_first_name,text,WAYNE M.,WAYNE M.,WAYNE M,WAYNE M,True,100.0,92.5,success,
w2_2026_000092,w2_2026_000092,w2,validation,clean,employee_last_name,text,NELSON,NELSON,NELSON,NELSON,True,100.0,96.0,success,
w2_2026_000092,w2_2026_000092,w2,validation,clean,employee_address,multiline,"96522 BRITTANY VALLEY
ROBINTOWN, VT 92324","96522 BRITTANY VALLEY ROBINTOWN, VT 92324 f Employee’s address and ZIP code",96522 BRITTANY VALLEY ROBINTOWN VT 92324,96522 BRITTANY VALLEY ROBINTOWN VT 92324 F EMPLOYEE S ADDRESS AND ZIP CODE,False,70.18,94.83,success,
w2_2026_000092,w2_2026_000092,w2,validation,clean,wages,money,"33,143.40",,33143.40,,False,0.0,0.0,success,
w2_2026_000092,w2_2026_000092,w2,validation,clean,federal_tax_withheld,money,"3,138.06","8,138.06",3138.06,8138.06,False,85.71,32.0,success,
w2_2026_000092,w2_2026_000092,w2,validation,clean,social_security_wages,money,"33,143.40","33,143.40",33143.40,33143.40,True,100.0,95.0,success,
w2_2026_000092,w2_2026_000092,w2,validation,clean,social_security_tax_withheld,money,"2,054.89",8054.89,2054.89,8054.89,False,85.71,26.0,success,
w2_2026_000092,w2_2026_000092,w2,validation,clean,medicare_wages,money,"33,143.40",83.443.40,33143.40,83.44,False,46.15,0.0,success,
w2_2026_000092,w2_2026_000092,w2,validation,clean,medicare_tax_withheld,money,480.58,480.58,480.58,480.58,True,100.0,96.0,success,
w2_2026_000092,w2_2026_000092,w2,validation,clean,state,state,VT,T,VT,T,False,66.67,0.0,success,
w2_2026_000092,w2_2026_000092,w2,validation,clean,employer_state_id,identifier,VT-2425342,225342,VT2425342,225342,False,80.0,0.0,success,
w2_2026_000092,w2_2026_000092,w2,validation,clean,state_wages,money,"33,143.40","88,148.40",33143.40,88148.40,False,62.5,43.0,success,
w2_2026_000092,w2_2026_000092,w2,validation,clean,state_income_tax,money,"1,142.83",1142.83,1142.83,1142.83,True,100.0,23.0,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,employee_ssn,identifier,000-50-3662,00-50-3662 BT,000503662,00503662BT,False,84.21,23.5,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,employer_ein,identifier,00-7592683,00-7592688,007592683,007592688,False,88.89,0.0,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,employer_name_address,multiline,"DUNCAN, SWEENEY AND JONES
3554 JACOBS LOCKS
PAMSTAD, WA 77429","DUNCAN, SWEENEY AND JONES 3554 JACOBS LOCKS PAMSTAD, WA 77429",DUNCAN SWEENEY AND JONES 3554 JACOBS LOCKS PAMSTAD WA 77429,DUNCAN SWEENEY AND JONES 3554 JACOBS LOCKS PAMSTAD WA 77429,True,100.0,95.3,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,control_number,identifier,W2-2026-000136,W2-2026-000136,W22026000136,W22026000136,True,100.0,0.0,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,employee_first_name,text,DANIELLE K.,DANIELLE K.,DANIELLE K,DANIELLE K,True,100.0,92.0,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,employee_last_name,text,FISHER,FISHER,FISHER,FISHER,True,100.0,96.0,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,employee_address,multiline,"2202 EBONY SUMMIT APT. 326
NORTH CALEBFORT, OH 07556","2202 EBONY SUMMIT APT. 326 NORTH CALEBFORT, OH 07556 f Employee’s address and ZIP code",2202 EBONY SUMMIT APT 326 NORTH CALEBFORT OH 07556,2202 EBONY SUMMIT APT 326 NORTH CALEBFORT OH 07556 F EMPLOYEE S ADDRESS AND ZIP CODE,False,74.63,94.53,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,wages,money,"115,129.57","445,129.57",115129.57,445129.57,False,77.78,48.0,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,federal_tax_withheld,money,"17,628.43","47,628.43",17628.43,47628.43,False,87.5,30.0,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,social_security_wages,money,"115,129.57","415,129.57",115129.57,415129.57,False,88.89,30.0,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,social_security_tax_withheld,money,"7,138.03",7438.03,7138.03,7438.03,False,85.71,37.0,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,medicare_wages,money,"115,129.57",44549.57,115129.57,44549.57,False,58.82,0.0,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,medicare_tax_withheld,money,"1,669.38","1,669.38",1669.38,1669.38,True,100.0,95.0,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,state,state,OH,OH,OH,OH,True,100.0,57.0,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,employer_state_id,identifier,OH-6643410,OH66434100,OH6643410,OH66434100,False,94.74,0.0,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,state_wages,money,"115,129.57","115,129.57",115129.57,115129.57,True,100.0,54.0,success,
w2_2026_000136,w2_2026_000136,w2,validation,clean,state_income_tax,money,"4,536.90","4,836.90",4536.90,4836.90,False,85.71,46.0,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,payer_name,text,MORGAN AND SONS,tee,MORGAN AND SONS,TEE,False,0.0,26.0,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,payer_street,text,627 HEATHER LIGHTS APT. 492,627 HEATHER LIGHTS APT. 492,627 HEATHER LIGHTS APT 492,627 HEATHER LIGHTS APT 492,True,100.0,91.4,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,payer_city,text,ANDREWSBOROUGH,ANDREWSBOROUGH,ANDREWSBOROUGH,ANDREWSBOROUGH,True,100.0,90.0,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,payer_state,state,FL,FL,FL,FL,True,100.0,77.0,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,payer_zip,text,54409,5a —— Te eM VV,54409,5A TE EM VV,False,12.5,39.6,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,payer_tin,identifier,00-6236326,A,006236326,A,False,0.0,9.0,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,recipient_tin,identifier,000-51-3598,000-51-3598,000513598,000513598,True,100.0,90.0,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,recipient_name,text,DAVID RODGERS,Mpeg ie ee ne,DAVID RODGERS,MPEG IE EE NE,False,23.08,21.75,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,recipient_street,text,9980 KRISTIN CORNER APT. 005,9980 KRISTIN CORNER APT. 005,9980 KRISTIN CORNER APT 005,9980 KRISTIN CORNER APT 005,True,100.0,95.2,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,recipient_city,text,WEST SARAHSTAD,,WEST SARAHSTAD,,False,0.0,0.0,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,recipient_state,state,ID,ID P,ID,IDP,False,80.0,31.0,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,recipient_zip,text,97964,9766,97964,9766,False,66.67,69.0,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,nonemployee_compensation,money,"8,622.09","$ 8,622.09",8622.09,8622.09,True,100.0,91.5,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,federal_income_tax_withheld,text,951.00,can nts 951.00,951 00,CAN NTS 951 00,False,60.0,37.67,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,account_number,identifier,NEC-2026-000113,NEC-2026-000113 S,NEC2026000113,NEC2026000113S,False,96.3,29.5,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,state_tax_withheld,money,344.54,0,344.54,0.00,False,20.0,0.0,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,state_payer_number,identifier,ID-9739692,,ID9739692,,False,0.0,0.0,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,state_income,money,"8,622.09","$-8,622.09",8622.09,-8622.09,False,93.33,0.0,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,payer_name,text,JENKINS-BELL,TPG Get wo eee ew,JENKINS BELL,TPG GET WO EEE EW,False,20.69,11.8,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,payer_street,text,512 PATTERSON FALL APT. 866,512 PATTERSON iiss oath 866,512 PATTERSON FALL APT 866,512 PATTERSON IISS OATH 866,False,79.25,64.2,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,payer_city,text,MEGANCHESTER,WHY UT vere TER,MEGANCHESTER,WHY UT VERE TER,False,37.04,54.25,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,payer_state,state,SC,SC Y,SC,SCY,False,80.0,0.0,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,payer_zip,text,37626,WR,37626,WR,False,0.0,31.0,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,payer_tin,identifier,00-4470388,,004470388,,False,0.0,0.0,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,recipient_tin,identifier,000-93-8474,00-93-8474,000938474,00938474,False,94.12,65.0,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,recipient_name,text,TERESA BULLOCK,— Se,TERESA BULLOCK,SE,False,12.5,24.0,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,recipient_street,text,11096 TYLER TERRACE,11096 TYLER il depot,11096 TYLER TERRACE,11096 TYLER IL DEPOT,False,66.67,55.75,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,recipient_city,text,LAKE SEANSHIRE,mene,LAKE SEANSHIRE,MENE,False,33.33,39.0,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,recipient_state,state,AS,SS VP,AS,SSVP,False,33.33,5.0,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,recipient_zip,text,04778,ne aan,04778,NE AAN,False,0.0,12.0,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,nonemployee_compensation,money,"135,839.19","135,839.19",135839.19,135839.19,True,100.0,96.0,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,federal_income_tax_withheld,text,0.00,S Wares Cer Tw ee ee eee 0.00,0 00,S WARES CER TW EE EE EEE 0 00,False,24.24,42.25,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,account_number,identifier,NEC-2026-000031,PR L-- PS,NEC2026000031,PRLPS,False,0.0,0.67,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,state_tax_withheld,money,0.00,,0.00,,False,0.0,0.0,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,state_payer_number,identifier,AS-1910586,A9105,AS1910586,A9105,False,71.43,0.0,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,state_income,money,"135,839.19","$135,839.19",135839.19,135839.19,True,100.0,0.0,success,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,employee_ssn,identifier,000-63-9773,00-63-8773 SS ER,000639773,00638773SSER,False,66.67,21.67,success,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,employer_ein,identifier,00-8966231,0 S FEV-D7,008966231,0SFEVD7,False,12.5,22.67,success,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,employer_name_address,multiline,"HENDRICKS, WOLFE AND BOWEN
6815 KARINA PARKWAYS
ROBERTBURGH, KS 27681","Se es eee { 6815 KARINA PARKWAYS | e s ROBERTBURGH, KS 27681 3 | Htote",HENDRICKS WOLFE AND BOWEN 6815 KARINA PARKWAYS ROBERTBURGH KS 27681,SE ES EEE 6815 KARINA PARKWAYS E S ROBERTBURGH KS 27681 3 HTOTE,False,72.31,50.25,success,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,control_number,identifier,W2-2026-000243,,W22026000243,,False,0.0,0.0,success,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,employee_first_name,text,JOSHUA U.,JOSHUA U. 3,JOSHUA U,JOSHUA U 3,False,88.89,80.67,success,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,employee_last_name,text,MEDINA,MEDINA,MEDINA,MEDINA,True,100.0,95.0,success,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,employee_address,multiline,"0176 REESE WALKS
SOUTH BENJAMIN, KS 15532",0176 REESE WALKS : SOUTH BENJAMIN. KS 15532 2 { Employee's address and ZiP code | stig eee ee ee,0176 REESE WALKS SOUTH BENJAMIN KS 15532,0176 REESE WALKS SOUTH BENJAMIN KS 15532 2 EMPLOYEE S ADDRESS AND ZIP CODE STIG EEE EE EE,False,62.02,63.55,success,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,wages,money,"97,455.43",,97455.43,,False,0.0,0.0,success,
