document_id,parent_document_id,document_type,split,quality,field_name,required_field,final_engine,final_prediction,final_normalized_prediction,format_valid,format_score,format_message,model_confidence,validation_score,field_review_required,ground_truth_exact_match
w2_2026_000023,w2_2026_000023,w2,test,clean,medicare_tax_withheld,True,tesseract,732.69,732.69,True,1.0,valid_money,0.93,0.972,False,True
w2_2026_000023,w2_2026_000023,w2,test,clean,state,True,tesseract,NV,NV,True,1.0,valid_state_code,0.4,0.76,False,True
w2_2026_000023,w2_2026_000023,w2,test,clean,employer_state_id,False,trocr,INV-5428914 ..........................................,INV5428914,True,1.0,valid_identifier_shape,0.4393,0.7757,False,False
w2_2026_000023,w2_2026_000023,w2,test,clean,state_wages,False,tesseract,"50,530.31",50530.31,True,1.0,valid_money,0.57,0.828,False,True
w2_2026_000023,w2_2026_000023,w2,test,clean,state_income_tax,False,tesseract,"2,922.28)",2922.28,True,1.0,valid_money,0.59,0.836,False,False
w2_2026_000008,w2_2026_000008,w2,test,clean,employee_ssn,True,tesseract,00-58-8668 BT,005886688,True,1.0,valid_ssn_shape,0.305,0.722,False,False
w2_2026_000008,w2_2026_000008,w2,test,clean,employer_ein,True,tesseract,00-9877065,009877065,True,1.0,valid_ein_shape,0.0,0.6,True,True
w2_2026_000008,w2_2026_000008,w2,test,clean,employer_name_address,True,tesseract,"SHAW-FARRELL 81219 EMMA FREEWAY WILSONSHIRE, IA 76381",SHAW FARRELL 81219 EMMA FREEWAY WILSONSHIRE IA 76381,True,1.0,valid_text,0.9414,0.9766,False,True
w2_2026_000008,w2_2026_000008,w2,test,clean,control_number,False,tesseract,22026-00008,2202600008,True,1.0,valid_identifier_shape,0.29,0.716,True,False
w2_2026_000008,w2_2026_000008,w2,test,clean,employee_first_name,True,tesseract,JULIE B.,JULIE B,True,1.0,valid_text,0.93,0.972,False,True
w2_2026_000008,w2_2026_000008,w2,test,clean,employee_last_name,True,tesseract,WILLIAMS,WILLIAMS,True,1.0,valid_text,0.96,0.984,False,True
w2_2026_000008,w2_2026_000008,w2,test,clean,employee_address,True,tesseract,"169 DONOVAN FORD JOHNFURT, DC 88540 f Employee’s address and ZIP code",169 DONOVAN FORD JOHNFURT DC 88540 F EMPLOYEE S ADDRESS AND ZIP CODE,True,1.0,valid_text,0.9475,0.979,False,False
w2_2026_000008,w2_2026_000008,w2,test,clean,wages,True,tesseract,"8,642.51",8642.51,True,1.0,valid_money,0.55,0.82,False,False
w2_2026_000008,w2_2026_000008,w2,test,clean,federal_tax_withheld,True,tesseract,9.676.65,9.68,True,1.0,valid_money,0.87,0.948,False,False
w2_2026_000008,w2_2026_000008,w2,test,clean,social_security_wages,True,tesseract,53.642.51,53.64,True,1.0,valid_money,0.78,0.912,False,False
w2_2026_000008,w2_2026_000008,w2,test,clean,social_security_tax_withheld,True,tesseract,"3,825.84",3825.84,True,1.0,valid_money,0.6,0.84,False,False
w2_2026_000008,w2_2026_000008,w2,test,clean,medicare_wages,True,tesseract,"53,642.51",53642.51,True,1.0,valid_money,0.76,0.904,False,True
w2_2026_000008,w2_2026_000008,w2,test,clean,medicare_tax_withheld,True,tesseract,77782,77782.00,True,1.0,valid_money,0.64,0.856,False,False
w2_2026_000008,w2_2026_000008,w2,test,clean,state,True,tesseract,J,J,False,0.2,invalid_state_code,0.0,0.12,True,False
w2_2026_000008,w2_2026_000008,w2,test,clean,employer_state_id,False,trocr,DOC-2921959 ..........................................,DOC2921959,True,1.0,valid_identifier_shape,0.5316,0.8127,False,False
w2_2026_000008,w2_2026_000008,w2,test,clean,state_wages,False,tesseract,"58,642.51",58642.51,True,1.0,valid_money,0.61,0.844,False,False
w2_2026_000008,w2_2026_000008,w2,test,clean,state_income_tax,False,tesseract,8761.79,8761.79,True,1.0,valid_money,0.43,0.772,False,False
w2_2026_000027,w2_2026_000027,w2,test,clean,employee_ssn,True,tesseract,00-95-5065 BT,009550658,True,1.0,valid_ssn_shape,0.085,0.634,True,False
w2_2026_000027,w2_2026_000027,w2,test,clean,employer_ein,True,tesseract,005476257,005476257,True,1.0,valid_ein_shape,0.0,0.6,True,True
w2_2026_000027,w2_2026_000027,w2,test,clean,employer_name_address,True,tesseract,"SAWYER GROUP 702 PITTS DRIVES SOUTH KIMBERLYVIEW, MA 82192",SAWYER GROUP 702 PITTS DRIVES SOUTH KIMBERLYVIEW MA 82192,True,1.0,valid_text,0.9467,0.9787,False,True
w2_2026_000027,w2_2026_000027,w2,test,clean,control_number,False,tesseract,22028-00027,2202800027,True,1.0,valid_identifier_shape,0.48,0.792,False,False
w2_2026_000027,w2_2026_000027,w2,test,clean,employee_first_name,True,tesseract,DAVID S.,DAVID S,True,1.0,valid_text,0.9,0.96,False,True
w2_2026_000027,w2_2026_000027,w2,test,clean,employee_last_name,True,tesseract,RIVERA,RIVERA,True,1.0,valid_text,0.96,0.984,False,True
w2_2026_000027,w2_2026_000027,w2,test,clean,employee_address,True,tesseract,"158 FINLEY ROAD SUITE 809 EAST CRYSTALPORT, IN 98381 f Employee’s address and ZIP code",158 FINLEY ROAD SUITE 809 EAST CRYSTALPORT IN 98381 F EMPLOYEE S ADDRESS AND ZIP CODE,True,1.0,valid_text,0.946,0.9784,False,False
w2_2026_000027,w2_2026_000027,w2,test,clean,wages,True,tesseract,"832,158.46",832158.46,True,1.0,valid_money,0.56,0.824,False,False
w2_2026_000027,w2_2026_000027,w2,test,clean,federal_tax_withheld,True,tesseract,"3,495.55",3495.55,True,1.0,valid_money,0.9,0.96,False,True
w2_2026_000027,w2_2026_000027,w2,test,clean,social_security_wages,True,tesseract,32.4 58.46,32.46,True,1.0,valid_money,0.83,0.932,False,False
w2_2026_000027,w2_2026_000027,w2,test,clean,social_security_tax_withheld,True,tesseract,"4,999.82",4999.82,True,1.0,valid_money,0.52,0.808,False,False
w2_2026_000027,w2_2026_000027,w2,test,clean,medicare_wages,True,tesseract,301 58.46,30158.46,True,1.0,valid_money,0.775,0.91,False,False
w2_2026_000027,w2_2026_000027,w2,test,clean,medicare_tax_withheld,True,tesseract,466.30,466.30,True,1.0,valid_money,0.96,0.984,False,True
w2_2026_000027,w2_2026_000027,w2,test,clean,state,True,trocr,MD,MD,True,1.0,valid_state_code,0.3866,0.7547,False,False
w2_2026_000027,w2_2026_000027,w2,test,clean,employer_state_id,False,trocr,IN-88998868..................................,IN88998868,True,1.0,valid_identifier_shape,0.6169,0.8468,False,False
w2_2026_000027,w2_2026_000027,w2,test,clean,state_wages,False,tesseract,"82,158.46",82158.46,True,1.0,valid_money,0.56,0.824,False,False
w2_2026_000027,w2_2026_000027,w2,test,clean,state_income_tax,False,tesseract,"1,982.46)",1982.46,True,1.0,valid_money,0.59,0.836,False,False
w2_2026_000036,w2_2026_000036,w2,test,clean,employee_ssn,True,tesseract,00-88-9270 BT,008892708,True,1.0,valid_ssn_shape,0.09,0.636,True,False
w2_2026_000036,w2_2026_000036,w2,test,clean,employer_ein,True,tesseract,00-8159521,008159521,True,1.0,valid_ein_shape,0.06,0.624,True,True
w2_2026_000036,w2_2026_000036,w2,test,clean,employer_name_address,True,tesseract,"VILLEGAS, CARDENAS AND AUSTIN 402 PARK INLET MICHAELBURGH, VI 19277",VILLEGAS CARDENAS AND AUSTIN 402 PARK INLET MICHAELBURGH VI 19277,True,1.0,valid_text,0.942,0.9768,False,True
w2_2026_000036,w2_2026_000036,w2,test,clean,control_number,False,tesseract,22028-00088,2202800088,True,1.0,valid_identifier_shape,0.31,0.724,False,False
w2_2026_000036,w2_2026_000036,w2,test,clean,employee_first_name,True,tesseract,AUDREY Z.,AUDREY Z,True,1.0,valid_text,0.915,0.966,False,True
w2_2026_000036,w2_2026_000036,w2,test,clean,employee_last_name,True,tesseract,PATTERSON,PATTERSON,True,1.0,valid_text,0.96,0.984,False,True
w2_2026_000036,w2_2026_000036,w2,test,clean,employee_address,True,tesseract,"20183 BARNES JUNCTIONS APT. 545 NORTH ERICTON, TX 11194 f Employee’s address and ZIP code",20183 BARNES JUNCTIONS APT 545 NORTH ERICTON TX 11194 F EMPLOYEE S ADDRESS AND ZIP CODE,True,1.0,valid_text,0.9447,0.9779,False,False
w2_2026_000036,w2_2026_000036,w2,test,clean,wages,True,tesseract,"48,360.59",48360.59,True,1.0,valid_money,0.5,0.8,False,True
w2_2026_000036,w2_2026_000036,w2,test,clean,federal_tax_withheld,True,tesseract,"7,400.81",7400.81,True,1.0,valid_money,0.66,0.864,False,True
w2_2026_000036,w2_2026_000036,w2,test,clean,social_security_wages,True,tesseract,"48,360.59",48360.59,True,1.0,valid_money,0.96,0.984,False,True
w2_2026_000036,w2_2026_000036,w2,test,clean,social_security_tax_withheld,True,tesseract,"2,998.36",2998.36,True,1.0,valid_money,0.66,0.864,False,True
w2_2026_000036,w2_2026_000036,w2,test,clean,medicare_wages,True,tesseract,"48,360.59",48360.59,True,1.0,valid_money,0.58,0.832,False,True
w2_2026_000036,w2_2026_000036,w2,test,clean,medicare_tax_withheld,True,tesseract,701.23,701.23,True,1.0,valid_money,0.93,0.972,False,True
w2_2026_000036,w2_2026_000036,w2,test,clean,state,True,tesseract,X,X,False,0.2,invalid_state_code,0.26,0.224,True,False
w2_2026_000036,w2_2026_000036,w2,test,clean,employer_state_id,False,trocr,LTX-8963715 .........................,LTX8963715,True,1.0,valid_identifier_shape,0.5245,0.8098,False,False
w2_2026_000036,w2_2026_000036,w2,test,clean,state_wages,False,tesseract,"48,860.59",48860.59,True,1.0,valid_money,0.61,0.844,False,False
w2_2026_000036,w2_2026_000036,w2,test,clean,state_income_tax,False,tesseract,2819.20),2819.20,True,1.0,valid_money,0.55,0.82,False,False
w2_2026_000043,w2_2026_000043,w2,test,clean,employee_ssn,True,tesseract,00-13-5051 BE,001350518,True,1.0,valid_ssn_shape,0.06,0.624,True,False
w2_2026_000043,w2_2026_000043,w2,test,clean,employer_ein,True,tesseract,00-4344717,004344717,True,1.0,valid_ein_shape,0.42,0.768,False,True
w2_2026_000043,w2_2026_000043,w2,test,clean,employer_name_address,True,tesseract,"STRICKLAND-SHAW 39240 SAWYER PLAZA APT. 814 PORT ETHANMOUTH, MH 67787",STRICKLAND SHAW 39240 SAWYER PLAZA APT 814 PORT ETHANMOUTH MH 67787,True,1.0,valid_text,0.948,0.9792,False,True
w2_2026_000043,w2_2026_000043,w2,test,clean,control_number,False,tesseract,22026-00088,2202600088,True,1.0,valid_identifier_shape,0.47,0.788,False,False
w2_2026_000043,w2_2026_000043,w2,test,clean,employee_first_name,True,tesseract,STACEY O.,STACEY O,True,1.0,valid_text,0.915,0.966,False,True
w2_2026_000043,w2_2026_000043,w2,test,clean,employee_last_name,True,tesseract,MURRAY,MURRAY,True,1.0,valid_text,0.96,0.984,False,True
w2_2026_000043,w2_2026_000043,w2,test,clean,employee_address,True,tesseract,"1375 ROBERT LOCKS JOELAND, MN 29931 f Employee’s address and ZIP code",1375 ROBERT LOCKS JOELAND MN 29931 F EMPLOYEE S ADDRESS AND ZIP CODE,True,1.0,valid_text,0.9483,0.9793,False,False
w2_2026_000043,w2_2026_000043,w2,test,clean,wages,True,tesseract,"86,713.60",86713.60,True,1.0,valid_money,0.55,0.82,False,True
w2_2026_000043,w2_2026_000043,w2,test,clean,federal_tax_withheld,True,tesseract,"40,047.99)",40047.99,True,1.0,valid_money,0.6,0.84,False,False
w2_2026_000043,w2_2026_000043,w2,test,clean,social_security_wages,True,tesseract,86.71 3.60,86.71,True,1.0,valid_money,0.86,0.944,False,False
w2_2026_000043,w2_2026_000043,w2,test,clean,social_security_tax_withheld,True,tesseract,8876.24,8876.24,True,1.0,valid_money,0.52,0.808,False,False
w2_2026_000043,w2_2026_000043,w2,test,clean,medicare_wages,True,tesseract,"86,713.60",86713.60,True,1.0,valid_money,0.63,0.852,False,True
w2_2026_000043,w2_2026_000043,w2,test,clean,medicare_tax_withheld,True,tesseract,"1,257.35",1257.35,True,1.0,valid_money,0.94,0.976,False,True
w2_2026_000043,w2_2026_000043,w2,test,clean,state,True,tesseract,MN,MN,True,1.0,valid_state_code,0.55,0.82,False,True
w2_2026_000043,w2_2026_000043,w2,test,clean,employer_state_id,False,trocr,MN-8945036 .........................,MN8945036,True,1.0,valid_identifier_shape,0.5448,0.8179,False,True
w2_2026_000043,w2_2026_000043,w2,test,clean,state_wages,False,tesseract,"86,713.60",86713.60,True,1.0,valid_money,0.54,0.816,False,True
w2_2026_000043,w2_2026_000043,w2,test,clean,state_income_tax,False,tesseract,386.76),386.76,True,1.0,valid_money,0.55,0.82,False,True
w2_2026_000057,w2_2026_000057,w2,test,clean,employee_ssn,True,tesseract,00-38-3441 BE,003834418,True,1.0,valid_ssn_shape,0.32,0.728,False,False
w2_2026_000057,w2_2026_000057,w2,test,clean,employer_ein,True,tesseract,00-5456573,005456573,True,1.0,valid_ein_shape,0.0,0.6,True,True
w2_2026_000057,w2_2026_000057,w2,test,clean,employer_name_address,True,tesseract,"HORTON, TAYLOR AND GILBERT 08330 ROBERT STRAVENUE GARCIABERG, AL 72636",HORTON TAYLOR AND GILBERT 08330 ROBERT STRAVENUE GARCIABERG AL 72636,True,1.0,valid_text,0.942,0.9768,False,True
w2_2026_000057,w2_2026_000057,w2,test,clean,control_number,False,tesseract,WW22026-00087,WW2202600087,True,1.0,valid_identifier_shape,0.29,0.716,True,False
w2_2026_000057,w2_2026_000057,w2,test,clean,employee_first_name,True,tesseract,JASON R.,JASON R,True,1.0,valid_text,0.895,0.958,False,True
w2_2026_000057,w2_2026_000057,w2,test,clean,employee_last_name,True,tesseract,NELSON,NELSON,True,1.0,valid_text,0.96,0.984,False,True
w2_2026_000057,w2_2026_000057,w2,test,clean,employee_address,True,tesseract,"7734 MITCHELL CIRCLE LAKE AUDREYSIDE, WA 95281 f Employee’s address and ZIP code",7734 MITCHELL CIRCLE LAKE AUDREYSIDE WA 95281 F EMPLOYEE S ADDRESS AND ZIP CODE,True,1.0,valid_text,0.9423,0.9769,False,False
w2_2026_000057,w2_2026_000057,w2,test,clean,wages,True,tesseract,"982,867.33",982867.33,True,1.0,valid_money,0.48,0.792,False,False
w2_2026_000057,w2_2026_000057,w2,test,clean,federal_tax_withheld,True,tesseract,"283,167.59)",283167.59,True,1.0,valid_money,0.6,0.84,False,False
w2_2026_000057,w2_2026_000057,w2,test,clean,social_security_wages,True,tesseract,"492,867.33",492867.33,True,1.0,valid_money,0.6,0.84,False,False
w2_2026_000057,w2_2026_000057,w2,test,clean,social_security_tax_withheld,True,tesseract,8287.7,8287.70,True,1.0,valid_money,0.56,0.824,False,False
w2_2026_000057,w2_2026_000057,w2,test,clean,medicare_wages,True,tesseract,"482,867.33",482867.33,True,1.0,valid_money,0.61,0.844,False,False
w2_2026_000057,w2_2026_000057,w2,test,clean,medicare_tax_withheld,True,tesseract,"1,926.58",1926.58,True,1.0,valid_money,0.94,0.976,False,True
w2_2026_000057,w2_2026_000057,w2,test,clean,state,True,tesseract,WA,WA,True,1.0,valid_state_code,0.51,0.804,False,True
w2_2026_000057,w2_2026_000057,w2,test,clean,employer_state_id,False,trocr,WA-6160669 ..........................................,WA6160669,True,1.0,valid_identifier_shape,0.643,0.8572,False,False
w2_2026_000057,w2_2026_000057,w2,test,clean,state_wages,False,tesseract,"182,867.83",182867.83,True,1.0,valid_money,0.61,0.844,False,False
w2_2026_000057,w2_2026_000057,w2,test,clean,state_income_tax,False,tesseract,"8,942.83",8942.83,True,1.0,valid_money,0.48,0.792,False,False
w2_2026_000062,w2_2026_000062,w2,test,clean,employee_ssn,True,tesseract,00-56-9167,00569167,False,0.82,invalid_ssn_length,0.38,0.644,True,False
w2_2026_000062,w2_2026_000062,w2,test,clean,employer_ein,True,tesseract,00-8416216,008416216,True,1.0,valid_ein_shape,0.15,0.66,True,True
w2_2026_000062,w2_2026_000062,w2,test,clean,employer_name_address,True,tesseract,"ANDERSON, DALTON AND WILSON 230 TIFFANY MOUNTAIN SUITE 863 SOUTH MICHAEL, KY 25205",ANDERSON DALTON AND WILSON 230 TIFFANY MOUNTAIN SUITE 863 SOUTH MICHAEL KY 25205,True,1.0,valid_text,0.9577,0.9831,False,True
w2_2026_000062,w2_2026_000062,w2,test,clean,control_number,False,tesseract,22026-00062,2202600062,True,1.0,valid_identifier_shape,0.24,0.696,True,False
w2_2026_000062,w2_2026_000062,w2,test,clean,employee_first_name,True,tesseract,NICHOLAS V.,NICHOLAS V,True,1.0,valid_text,0.93,0.972,False,True
w2_2026_000062,w2_2026_000062,w2,test,clean,employee_last_name,True,tesseract,BRANDT,BRANDT,True,1.0,valid_text,0.96,0.984,False,True
w2_2026_000062,w2_2026_000062,w2,test,clean,employee_address,True,tesseract,"69033 CRAIG BYPASS HARPERTON, IA 97565 f Employee’s address and ZIP code",69033 CRAIG BYPASS HARPERTON IA 97565 F EMPLOYEE S ADDRESS AND ZIP CODE,True,1.0,valid_text,0.9483,0.9793,False,False
w2_2026_000062,w2_2026_000062,w2,test,clean,wages,True,tesseract,"88,198.11",88198.11,True,1.0,valid_money,0.45,0.78,False,False
w2_2026_000062,w2_2026_000062,w2,test,clean,federal_tax_withheld,True,tesseract,"5,222.09",5222.09,True,1.0,valid_money,0.89,0.956,False,True
w2_2026_000062,w2_2026_000062,w2,test,clean,social_security_wages,True,tesseract,"28,193.11",28193.11,True,1.0,valid_money,0.95,0.98,False,True
w2_2026_000062,w2_2026_000062,w2,test,clean,social_security_tax_withheld,True,tesseract,"4,747.97",4747.97,True,1.0,valid_money,0.56,0.824,False,False
w2_2026_000062,w2_2026_000062,w2,test,clean,medicare_wages,True,tesseract,08.1 93.1,8.19,True,1.0,valid_money,0.74,0.896,False,False
w2_2026_000062,w2_2026_000062,w2,test,clean,medicare_tax_withheld,True,tesseract,408.80,408.80,True,1.0,valid_money,0.96,0.984,False,True
w2_2026_000062,w2_2026_000062,w2,test,clean,state,True,tesseract,LL,LL,False,0.2,invalid_state_code,0.38,0.272,True,False
w2_2026_000062,w2_2026_000062,w2,test,clean,employer_state_id,False,trocr,LIA-5832327 .................................,LIA5832327,True,1.0,valid_identifier_shape,0.4851,0.7941,False,False
w2_2026_000062,w2_2026_000062,w2,test,clean,state_wages,False,tesseract,"28,198.17",28198.17,True,1.0,valid_money,0.57,0.828,False,False
w2_2026_000062,w2_2026_000062,w2,test,clean,state_income_tax,False,tesseract,994.38),994.38,True,1.0,valid_money,0.59,0.836,False,False
w2_2026_000066,w2_2026_000066,w2,test,clean,employee_ssn,True,tesseract,00-68-6272 BT,006862728,True,1.0,valid_ssn_shape,0.275,0.71,True,False
w2_2026_000066,w2_2026_000066,w2,test,clean,employer_ein,True,tesseract,00-4165061,004165061,True,1.0,valid_ein_shape,0.04,0.616,True,True
w2_2026_000066,w2_2026_000066,w2,test,clean,employer_name_address,True,tesseract,"GILL-FLORES ~ Ee Te = en 5609 JOYCE BROOK ANGELASHIRE, OR 94874",GILL FLORES EE TE EN 5609 JOYCE BROOK ANGELASHIRE OR 94874,True,1.0,valid_text,0.5767,0.8307,False,False
w2_2026_000066,w2_2026_000066,w2,test,clean,control_number,False,tesseract,22028-00086,2202800086,True,1.0,valid_identifier_shape,0.49,0.796,False,False
w2_2026_000066,w2_2026_000066,w2,test,clean,employee_first_name,True,tesseract,STEVEN Z.,STEVEN Z,True,1.0,valid_text,0.93,0.972,False,True
w2_2026_000066,w2_2026_000066,w2,test,clean,employee_last_name,True,tesseract,ZAVALA,ZAVALA,True,1.0,valid_text,0.96,0.984,False,True
